Id,SalePrice
1461,124752.679688
1462,160418.265625
1463,181702.453125
1464,191122.484375
1465,193343.5
1466,170517.234375
1467,172471.3125
1468,165126.15625
1469,180418.453125
1470,129002.070312
1471,192226.578125
1472,96685.4921875
1473,96666.7734375
1474,150556.171875
1475,120949.59375
1476,371458.21875
1477,253102.8125
1478,289103.625
1479,286121.3125
1480,502050.125
1481,332822.09375
1482,211396.109375
1483,171260.390625
1484,166304.015625
1485,181581.1875
1486,194296.34375
1487,348616.03125
1488,238649.234375
1489,201503.078125
1490,233818.046875
1491,191428.578125
1492,95008.0234375
1493,175059.59375
1494,297533.3125
1495,293212.25
1496,229211.40625
1497,182230.0
1498,165042.078125
1499,160962.90625
1500,153357.359375
1501,174358.140625
1502,151083.609375
1503,294023.75
1504,247771.703125
1505,229726.109375
1506,185081.015625
1507,234013.46875
1508,196437.859375
1509,165184.109375
1510,145306.3125
1511,147888.0625
1512,172489.890625
1513,133949.984375
1514,145377.421875
1515,194529.40625
1516,154638.3125
1517,162481.15625
1518,135644.9375
1519,214108.40625
1520,135124.359375
1521,135136.34375
1522,168943.234375
1523,113556.351562
1524,124522.085938
1525,123947.695312
1526,111216.140625
1527,103958.8125
1528,139004.65625
1529,153353.703125
1530,175398.5
1531,104342.914062
1532,96741.9375
1533,139494.546875
1534,125376.710938
1535,160179.484375
1536,110241.984375
1537,62916.6796875
1538,157370.109375
1539,195003.25
1540,88100.4921875
1541,145511.421875
1542,140529.515625
1543,210443.0625
1544,80818.9609375
1545,103814.460938
1546,127222.8125
1547,134103.359375
1548,135621.53125
1549,117978.203125
1550,135484.890625
1551,113309.054688
1552,137347.203125
1553,159816.78125
1554,113404.835938
1555,170196.6875
1556,91105.421875
1557,105266.648438
1558,91573.375
1559,66355.7265625
1560,137508.140625
1561,128047.359375
1562,124400.898438
1563,118579.429688
1564,155229.921875
1565,139261.015625
1566,257117.796875
1567,71769.2109375
1568,248470.46875
1569,139534.46875
1570,138672.046875
1571,121053.101562
