Id,SalePrice
1461,120515.873909
1462,163069.249429
1463,182314.286866
1464,184875.42212
1465,178566.890565
1466,175551.046259
1467,165171.382194
1468,159484.756704
1469,173609.054438
1470,126481.95679
1471,199143.067212
1472,96136.5600377
1473,98291.0990151
1474,148698.53088
1475,118353.302064
1476,365429.858044
1477,253151.139422
1478,295066.6549
1479,286175.608978
1480,461193.887024
1481,320709.800469
1482,190501.554703
1483,165454.172044
1484,166456.360155
1485,183472.198441
1486,183553.154201
1487,365916.889264
1488,235322.945694
1489,206552.008613
1490,252718.931475
1491,188427.121897
1492,85615.30606
1493,167062.984404
1494,295604.487366
1495,277783.195348
1496,259387.286755
1497,182557.105099
1498,165947.018417
1499,166525.442859
1500,153996.482133
1501,178070.359826
1502,152381.594279
1503,283240.206946
1504,227077.272929
1505,236688.18863
1506,170704.057179
1507,244207.539227
1508,201320.778199
1509,151882.014283
1510,145515.418316
1511,138099.135024
1512,177651.61607
1513,135848.033668
1514,149838.261399
1515,196518.559791
1516,147854.449601
1517,169799.386801
1518,126030.518744
1519,230870.568125
1520,132079.787933
1521,134647.918465
1522,175920.017805
1523,117230.672682
1524,124298.442563
1525,120707.528019
1526,120839.227514
1527,104020.836442
1528,128889.596501
1529,148952.531118
1530,175667.069718
1531,101161.998032
1532,98755.6062432
1533,141944.667674
1534,120572.29046
1535,153887.025283
1536,108496.695437
1537,64294.5797742
1538,158112.600016
1539,207832.501989
1540,88628.556294
1541,139023.528106
1542,145107.888979
1543,221736.181911
1544,73468.7857879
1545,109535.477797
1546,134840.407345
1547,137621.814864
1548,137974.015079
1549,114429.842993
1550,147795.934307
1551,118101.028814
1552,141239.775278
1553,156603.104785
1554,114706.471712
1555,161319.392441
1556,85197.6737253
1557,102063.992836
1558,93321.9070804
1559,72041.8845864
1560,137627.919348
1561,136193.46447
1562,129487.456638
1563,123545.396876
1564,154944.305722
1565,143051.782374
1566,243398.767892
1567,68022.7881818
1568,227961.094228
1569,126073.934356
1570,138972.137611
1571,107177.476715
1572,146879.217869
1573,235825.563082
1574,112683.415806
1575,198636.350837
1576,242549.357714
1577,194655.772316
1578,135583.106462
1579,138742.896099
1580,190253.519534
1581,146864.010293
1582,126851.015774
1583,337647.36142
1584,225503.335908
1585,139621.372935
1586,64757.6495205
1587,96732.7364162
1588,159025.763052
1589,102237.654337
1590,126375.922979
1591,97608.565529
1592,136311.430373
1593,126873.772718
1594,115424.878265
1595,106803.217701
1596,220888.856996
1597,183845.256175
1598,217916.958497
1599,156714.406258
1600,162404.965479
1601,55893.1614665
1602,107221.620316
1603,89425.4691617
1604,272536.755328
1605,240538.754324
1606,170546.50658
1607,151505.002781
1608,200689.191062
1609,192354.10936
1610,150428.946435
1611,126374.87952
1612,167533.042638
1613,155649.324136
1614,133510.418563
1615,88387.0779489
1616,70449.1151674
