Id,SalePrice
1461,122035.292708
1462,160532.645518
1463,184200.397737
1464,195402.706237
1465,192402.247416
1466,176193.040991
1467,174243.868841
1468,165874.70871
1469,179068.39089
1470,126944.190426
1471,196447.379073
1472,95442.0786209
1473,97051.8922323
1474,149593.236165
1475,118991.324934
1476,373955.431624
1477,253040.922755
1478,283505.34773
1479,289008.604687
1480,469976.900055
1481,323245.69102
1482,201729.924339
1483,173475.099585
1484,166980.648851
1485,181507.127724
1486,192664.882208
1487,345324.95781
1488,231786.860316
1489,209075.414294
1490,235595.847179
1491,190795.172303
1492,91641.9071229
1493,185509.999704
1494,298523.520139
1495,282866.760133
1496,245161.093514
1497,181738.592483
1498,164020.500657
1499,163284.671616
1500,156858.703312
1501,177692.5882
1502,147396.663368
1503,298101.04703
1504,241709.573173
1505,228309.261291
1506,180608.480817
1507,240900.449624
1508,200255.789873
1509,159345.381992
1510,149375.919011
1511,145985.39694
1512,169645.367711
1513,141536.241484
1514,150908.836721
1515,189654.307337
1516,148877.365246
1517,161818.642595
1518,131437.426452
1519,225833.162199
1520,135503.960909
1521,136856.308359
1522,169306.638894
1523,113471.638746
1524,121646.258144
1525,123924.224138
1526,113824.197731
1527,104598.676092
1528,129052.296102
1529,152333.159743
1530,174759.702186
1531,108276.693317
1532,95499.5475606
1533,142192.005395
1534,121845.251282
1535,151061.282155
1536,109778.071928
1537,61695.600127
1538,154121.019499
1539,201691.728822
1540,92407.4645683
1541,141725.356927
1542,137947.620546
1543,210295.249428
1544,76826.5913414
1545,106890.635403
1546,132033.051286
1547,140880.865737
1548,138667.930343
1549,114479.046215
1550,143435.000971
1551,111541.694844
1552,138268.322255
1553,158657.936662
1554,115991.955717
1555,163836.621073
1556,83180.3903258
1557,105848.45021
1558,97333.6413965
1559,84137.1858575
1560,132313.78178
1561,129935.363625
1562,129691.366559
1563,120784.546254
1564,158193.649736
1565,146671.233268
1566,238507.055595
1567,72005.5749758
1568,226849.083401
1569,138922.404466
1570,139448.014746
1571,125910.703369
1572,145824.695998
1573,241064.527242
1574,107815.556935
1575,208530.931872
1576,247162.042331
1577,198630.505623
1578,146111.020879
1579,147202.234414
1580,190678.866516
1581,147311.126182
1582,127805.001834
1583,325129.234309
1584,231200.638802
1585,140705.849392
1586,66850.4740556
1587,99486.4614185
1588,151003.858417
1589,94392.46804
1590,133785.792041
1591,97385.6291137
1592,119611.073568
1593,133517.643865
1594,128861.487189
1595,110015.519934
1596,235089.029581
1597,187359.604404
1598,210022.524145
1599,169289.513419
1600,172156.626809
1601,59186.9706398
1602,111363.424983
1603,90155.5322524
1604,265299.049429
1605,237439.473474
1606,166661.252569
1607,167549.813446
1608,214337.081531
1609,192497.111323
1610,151806.299261
1611,130905.796949
1612,166091.647156
1613,163184.71237
1614,126637.230914
1615,87660.8556195
1616,71560.7784297
1617,90824.8456724
1618,123778.521857
1619,144392.202698
1620,163344.335716
1621,131862.495689
1622,136981.176169
1623,275964.988908
1624,197819.734925
1625,122287.535111
1626,159761.57391
1627,185774.283513
1628,275663.228182
1629,177574.788853
1630,353153.113244
1631,213437.836277
1632,234963.220279
1633,170129.679064
1634,186323.161402
1635,180312.237155
1636,157041.681433
1637,191939.818772
1638,185949.505971
1639,181708.772577
1640,254138.60382
1641,174252.861155
1642,232168.033273
1643,220394.57441
1644,228599.826366
1645,193442.183474
1646,158307.770832
1647,155708.840995
1648,132976.090883
1649,139783.975772
1650,114012.735177
1651,120620.004177
1652,95699.1161022
1653,96538.5174491
1654,147197.991727
1655,142460.756571
1656,144184.132812
1657,149029.081357
1658,145540.662387
1659,124150.909085
1660,156515.669244
1661,446138.880089
1662,396455.598946
1663,374200.297373
1664,433403.909311
1665,312437.154981
1666,338355.603085
1667,354677.246831
1668,341195.553011
1669,299352.062317
1670,361351.719381
1671,256688.075394
1672,430432.731153
1673,306805.503121
1674,242313.250183
1675,186912.543184
1676,191927.139331
1677,215847.707169
1678,426353.43481
1679,396548.643509
1680,330226.491131
1681,246625.001058
1682,309231.74139
1683,176162.570428
1684,171724.969057
1685,171443.597792
1686,169048.271789
1687,166621.110994
1688,190594.954974
1689,196358.84751
1690,194167.545342
1691,182947.465817
1692,268559.511026
1693,167279.446444
1694,181748.552319
1695,164925.117352
1696,273017.510005
1697,169735.68442
1698,363324.323319
1699,336904.257724
1700,243699.006662
1701,260364.12074
1702,241370.387102
1703,246661.757918
1704,280373.942671
1705,227937.659779
1706,410068.636191
1707,217125.641724
1708,211231.22197
1709,272569.472062
1710,222871.05836
1711,264032.562424
1712,266964.972743
1713,283173.213654
1714,223319.247924
1715,208524.071137
1716,186603.900372
1717,172508.998651
1718,134987.301081
1719,198105.125516
1720,247883.42871
1721,169602.110722
1722,128260.920121
1723,160214.940822
1724,215805.113305
1725,239791.266162
1726,187744.556478
1727,161260.584244
1728,180492.75905
1729,169827.090633
1730,162678.202658
1731,119622.462738
1732,121957.323491
1733,117725.560941
1734,124412.834101
1735,130911.425404
1736,115028.237103
1737,320302.141087
1738,224178.865096
1739,270854.768658
1740,220615.385598
1741,198745.10899
1742,173180.255649
1743,173351.784829
1744,309051.133545
1745,211442.239915
1746,167964.341399
1747,216313.021035
1748,229189.945457
1749,148229.805448
1750,122939.032126
1751,232173.83564
1752,121538.306938
1753,146401.05257
1754,185735.939501
1755,163323.76794
1756,125045.562089
1757,122376.258714
1758,144323.320684
1759,161340.416342
1760,162206.444342
1761,140222.032991
1762,181948.710644
1763,174902.755822
1764,117035.978282
1765,158287.012533
1766,180470.943727
1767,216628.555813
1768,148027.185615
1769,170831.041251
1770,148315.966814
1771,122085.357118
1772,131201.633612
1773,135641.005882
1774,135790.368946
1775,140146.451853
1776,123221.977827
1777,118589.965982
1778,136426.910235
1779,118735.103125
1780,172806.542293
1781,127309.256341
1782,89275.6851209
1783,143275.484083
1784,102578.910933
1785,117191.582475
1786,138959.852393
1787,162553.634375
1788,52847.8112311
