Id,SalePrice
1461,122482.689
1462,158747.554946
1463,183611.033064
1464,195405.237735
1465,191424.350781
1466,174052.496602
1467,176051.720878
1468,164224.740158
1469,189041.513151
1470,123776.809496
1471,191341.632707
1472,96102.9671095
1473,96264.137468
1474,148446.425902
1475,116404.021107
1476,370119.186163
1477,250237.927382
1478,285403.438911
1479,288065.160812
1480,474202.52146
1481,324973.63416
1482,205373.315693
1483,174396.166682
1484,162929.81221
1485,182791.909377
1486,193312.493336
1487,341584.405507
1488,239244.79091
1489,203238.175571
1490,236113.592381
1491,191781.401005
1492,91621.4801861
1493,185471.43192
1494,295901.667506
1495,288085.489012
1496,240158.638644
1497,181969.890452
1498,165588.351455
1499,161553.982605
1500,155039.324411
1501,177783.575303
1502,145243.763309
1503,293760.542193
1504,242600.921053
1505,228462.991506
1506,186057.8016
1507,246511.629373
1508,200337.510697
1509,162288.962024
1510,146151.277625
1511,148054.898213
1512,171173.237909
1513,142322.322226
1514,150289.410893
1515,194610.364066
1516,153839.354101
1517,167449.63985
1518,132443.579285
1519,218495.242628
1520,131619.442942
1521,133957.666897
1522,174167.771611
1523,112795.765836
1524,124912.117684
1525,121884.726713
1526,113319.914771
1527,107093.121932
1528,133462.648777
1529,152178.070747
1530,179611.527578
1531,108303.700354
1532,96958.6007708
1533,143901.762239
1534,123720.265518
1535,149210.578835
1536,107113.233374
1537,63038.9461482
1538,153075.235355
1539,199533.297474
1540,90819.9720517
1541,142092.111154
1542,138910.514489
1543,204959.431216
1544,81741.8090383
1545,110600.860303
1546,132856.152141
1547,133599.851219
1548,138654.727975
1549,117412.683746
1550,136962.905409
1551,111728.214208
1552,135721.303731
1553,151396.574481
1554,115248.279769
1555,164283.904609
1556,83601.5402337
1557,104664.853414
1558,97375.8980302
1559,72359.3980689
1560,131742.558371
1561,128748.032546
1562,129754.88761
1563,119927.152027
1564,154173.953304
1565,146798.854163
1566,241963.554656
1567,74047.3535879
1568,231816.701182
1569,132239.599531
1570,137972.104637
1571,127512.21234
1572,145273.784687
1573,242047.500617
1574,110101.316118
1575,222221.8013
1576,239548.471124
1577,189280.901994
1578,145772.584425
1579,145410.253452
1580,193386.650039
1581,148760.812302
1582,126488.775589
1583,312249.837372
1584,223861.870442
1585,138883.754694
1586,66829.5416746
1587,101277.982153
1588,153577.090497
1589,98146.6661083
1590,132856.847841
1591,95494.5293812
1592,119726.15575
1593,132031.470693
1594,123088.686457
1595,108151.158924
1596,226477.774096
1597,187253.675738
1598,213956.842968
1599,172512.85804
1600,167840.071412
1601,62876.4546753
1602,114046.769614
1603,77963.4872499
1604,262874.970698
1605,241182.051498
1606,168018.484114
1607,167545.247621
1608,211883.022563
1609,187594.749884
1610,150895.67081
1611,136532.911489
1612,168447.965052
1613,162810.159955
1614,126877.850781
1615,89081.3262734
1616,74668.2721289
1617,92439.6237173
1618,124357.55528
1619,141425.157324
1620,158540.223469
1621,135937.615639
1622,138327.325393
1623,269174.873699
1624,204494.537961
1625,121361.566883
1626,164054.432324
1627,188926.689677
1628,276529.607829
1629,181119.883483
1630,351659.837199
1631,221597.365796
1632,239257.782404
1633,169894.748235
1634,185736.250543
1635,177841.995172
1636,154214.866215
1637,201058.868814
1638,184570.999843
1639,184886.470301
1640,256171.807989
1641,179604.202252
1642,236712.462456
1643,221479.756312
1644,232059.458905
1645,194130.492904
1646,158438.818233
1647,158109.286887
1648,132221.911803
1649,139493.73057
1650,113500.609243
1651,120448.184759
1652,96765.4110235
1653,97690.3950532
1654,146492.521311
1655,139810.999127
1656,142573.173173
1657,148575.700642
1658,143567.079962
1659,122607.292266
1660,154107.799468
1661,432800.147756
1662,406534.576576
1663,380403.058398
1664,452438.270306
1665,306038.564712
1666,333386.810302
1667,367789.01601
1668,336416.212847
1669,303135.791997
1670,356387.077061
1671,256343.226119
1672,434349.33708
1673,293831.955407
1674,241711.72694
1675,187433.491296
1676,191061.437714
1677,215958.200759
1678,434643.836581
1679,396093.073996
1680,331924.441499
1681,246225.458347
1682,310494.143596
1683,175086.360644
1684,173014.256526
1685,172815.986121
1686,167456.710363
1687,168097.597206
1688,189530.284337
1689,195234.889094
1690,195504.325574
1691,183314.970794
1692,269584.341974
1693,164924.2869
1694,182650.740554
1695,166212.759314
1696,272697.044627
1697,170809.346661
1698,360142.002091
1699,321247.394225
1700,247111.761197
1701,267879.098933
1702,241582.271802
1703,245277.076916
1704,283889.676165
1705,234585.110536
1706,410505.948886
1707,217699.356213
1708,205599.296398
1709,270341.468917
1710,222768.700948
1711,268070.974588
1712,263760.121289
1713,281805.528256
1714,223571.509547
1715,209550.477982
1716,185816.88031
1717,175874.631415
1718,134987.486989
1719,203393.129623
1720,244703.675568
1721,166353.312458
1722,124166.939517
1723,155361.168257
1724,211188.756525
1725,236537.810834
1726,184876.884368
1727,155975.968866
1728,177504.095124
1729,167081.224535
1730,159070.836501
1731,118619.658427
1732,126267.750547
1733,114088.216316
1734,120304.99689
1735,127464.585159
1736,111440.792535
1737,318932.061842
1738,233105.323432
1739,255426.483901
1740,213209.404087
1741,191771.413746
1742,173891.286188
1743,176160.225388
1744,310931.459324
1745,216024.001343
1746,177587.286771
1747,216568.995498
1748,222593.455894
1749,146369.94361
1750,125310.241995
1751,239837.357094
1752,118509.981368
1753,148653.62307
1754,192336.078479
1755,163506.0417
1756,124453.810628
1757,121150.778577
1758,146021.381276
1759,160957.656521
1760,164384.685325
1761,141224.727408
1762,177450.167136
1763,181158.759706
1764,115590.626236
1765,164757.245489
1766,184321.760869
1767,218401.640663
1768,144525.052703
1769,174390.821892
1770,150120.22858
1771,123763.030187
1772,132251.440008
1773,130108.714423
1774,135627.087853
1775,141419.366795
1776,127519.51676
1777,113874.668184
1778,138381.778493
1779,117617.124542
1780,177991.340428
1781,126742.646791
1782,88190.7366873
1783,140457.200295
1784,105426.394268
1785,119961.455386
1786,144081.335206
1787,165476.590349
1788,55839.7301128
1789,99043.075394
1790,76627.0258836
1791,175756.500092
1792,159494.976284
1793,129119.062199
1794,149651.224217
1795,134576.653513
1796,127718.619609
1797,114095.751605
1798,122432.169699
1799,109559.248516
1800,129093.264579
1801,128998.345083
1802,138311.836087
1803,148845.936106
1804,140206.665823
1805,136797.843499
1806,120203.58537
1807,128478.958552
1808,124127.422335
1809,123238.167448
1810,144290.873736
1811,94710.7538056
1812,96904.2729942
1813,124117.817514
1814,96184.8788843
1815,51759.3156237
1816,96667.3483823
1817,107863.215137
1818,148605.488677
1819,124014.608992
1820,56555.0495553
1821,114482.515397
1822,148941.381972
1823,43697.2715409
1824,133400.380341
1825,136099.922453
1826,104367.772561
1827,101743.886914
1828,136644.147905
1829,113670.159856
1830,141918.759082
1831,147130.081202
1832,78555.2055409
1833,139484.665369
1834,119433.297843
1835,119500.281257
1836,122665.099396
1837,85123.9756217
1838,124462.921643
1839,90868.2019933
1840,149230.918727
1841,137504.454797
1842,83885.1562133
1843,128225.605891
1844,137823.500206
1845,140575.586521
1846,153338.327601
1847,165069.371794
1848,52771.1060296
1849,111635.069917
1850,118336.691025
1851,155055.384116
1852,125691.034755
1853,126506.439076
1854,169128.28401
1855,144812.667001
1856,222020.519175
1857,148382.250313
1858,134842.802414
1859,120760.210189
1860,146900.647044
1861,120089.095099
1862,305459.748306
1863,287261.18987
1864,287338.951297
1865,342083.518224
1866,336060.793404
1867,233395.595867
1868,294397.113243
1869,204895.654558
1870,230627.579934
1871,256805.507635
1872,172922.454937
1873,235249.973983
1874,147439.852406
1875,196640.260033
1876,196089.842857
1877,210365.576894
1878,207030.957791
1879,127784.499713
1880,133778.215291
1881,242658.29715
1882,247988.553139
1883,187025.654645
1884,204950.809434
1885,244129.973041
1886,298034.167589
1887,209362.568038
1888,274659.378806
1889,165186.864039
1890,118925.072701
1891,136511.015115
1892,101208.445119
1893,128545.287434
1894,122153.670424
1895,135614.262052
1896,126993.482251
1897,113337.911381
1898,107980.080054
1899,157646.422535
1900,148803.420939
1901,173081.031672
1902,146864.012421
1903,214430.209491
1904,142120.561921
1905,195000.435434
1906,165304.969753
1907,202067.034662
1908,110285.836122
1909,132864.253849
1910,119922.55346
1911,218503.83808
1912,315851.059098
1913,145179.206444
1914,55940.6099189
1915,311428.199947
1916,65358.2835257
1917,251353.304937
1918,140702.573608
1919,169884.950057
1920,149490.387458
1921,411658.748372
1922,322335.940537
1923,223327.721052
1924,218163.52179
1925,197699.136005
1926,391994.679201
1927,132963.431663
1928,152829.781271
1929,122276.304597
1930,131290.383939
1931,144015.096328
1932,139424.068709
1933,179039.027953
1934,181460.591683
1935,170983.230066
1936,191418.798283
1937,184203.653462
1938,170602.024843
1939,239164.339839
1940,187772.283481
1941,172114.868948
1942,183443.536592
1943,213061.579846
1944,377300.210999
1945,401552.987705
1946,136047.520173
1947,306282.458668
1948,167238.877686
1949,251062.835683
1950,185276.506162
1951,251876.490181
1952,203168.296975
1953,166912.903463
1954,185296.848145
1955,137277.344459
1956,298059.594896
1957,152286.130124
1958,309030.764465
1959,141868.80817
1960,117009.215557
1961,120036.447458
1962,96710.3917273
