Id,SalePrice
1461,123242.247614
1462,158403.447313
1463,180707.820676
1464,193814.130799
1465,196095.178217
1466,170666.596985
1467,175444.745576
1468,161889.911051
1469,191352.162449
1470,124205.907248
1471,187355.595759
1472,98057.5898916
1473,96165.8218444
1474,146503.076258
1475,113774.423168
1476,363755.432855
1477,248533.48899
1478,290466.332273
1479,290785.328583
1480,485159.635857
1481,327616.035557
1482,209471.188837
1483,176184.033915
1484,163108.78663
1485,188859.774218
1486,194983.146101
1487,342465.215
1488,243371.094233
1489,199302.772405
1490,242372.185064
1491,193431.38847
1492,93463.2473301
1493,181276.125117
1494,293185.370384
1495,291153.469147
1496,234208.383168
1497,181432.886834
1498,167877.053139
1499,162920.730609
1500,155915.950513
1501,176689.106966
1502,147452.237881
1503,292845.617564
1504,246011.395729
1505,229972.468179
1506,186946.711089
1507,238887.026183
1508,197682.893205
1509,162140.276585
1510,144525.887938
1511,150228.249014
1512,174720.479014
1513,142614.35676
1514,145615.859702
1515,195614.100749
1516,156390.473563
1517,170517.555325
1518,133498.612529
1519,212599.540887
1520,129645.53866
1521,131877.172045
1522,175359.207451
1523,112061.489778
1524,126992.217044
1525,120304.008505
1526,111080.695044
1527,106757.699549
1528,138556.590993
1529,153320.495437
1530,182455.542331
1531,107114.578676
1532,97364.8513014
1533,144240.857768
1534,126132.02369
1535,152299.651372
1536,108554.814076
1537,61834.3459085
1538,153573.416527
1539,200152.714464
1540,90374.2190426
1541,144997.321097
1542,141708.956281
1543,195042.579275
1544,84345.1823135
1545,110693.476205
1546,132395.176073
1547,133066.768611
1548,139113.476625
1549,121175.518263
1550,133327.493415
1551,110213.399546
1552,134392.286763
1553,153263.332214
1554,114663.694998
1555,168360.683022
1556,89222.2197551
1557,103615.276288
1558,96332.8014015
1559,63993.4007044
1560,136485.761419
1561,125873.12653
1562,127845.972473
1563,118843.108099
1564,151652.494999
1565,143519.261666
1566,253332.320547
1567,74238.2637638
1568,241395.538944
1569,132475.86002
1570,139005.086028
1571,125141.429641
1572,145166.048139
1573,248757.929218
1574,118661.638303
1575,229903.959065
1576,237434.184472
1577,183522.678895
1578,144010.157226
1579,144096.820145
1580,193996.349066
1581,154274.190968
1582,126410.636736
1583,293266.28872
1584,218055.728995
1585,139017.718572
1586,65166.7334694
1587,102938.736179
1588,155319.20459
1589,96668.523008
1590,132883.523884
1591,93554.3302462
1592,116975.988267
1593,126994.401234
1594,122385.444891
1595,109910.693603
1596,215140.447324
1597,192627.486168
1598,220847.999081
1599,172203.407407
1600,163451.001553
1601,63118.9077224
1602,117916.652181
1603,71874.7863955
1604,262585.71297
1605,238274.712165
1606,165400.719642
1607,170694.636597
1608,214584.805737
1609,187298.724724
1610,152192.467776
1611,139334.212888
1612,167378.55231
1613,160113.188316
1614,128087.351731
1615,92723.9039035
1616,76784.7532127
1617,93334.2159283
1618,125607.817644
1619,139639.679313
1620,152188.576547
1621,135249.741023
1622,140089.104027
1623,258047.548415
1624,209607.426597
1625,119560.11859
1626,164937.080012
1627,188188.187277
1628,274518.630699
1629,184621.557336
1630,346670.215286
1631,224999.245754
1632,244250.498739
1633,173028.635725
1634,184335.654359
1635,175452.300208
1636,151052.53437
1637,200615.713719
1638,180707.814575
1639,183461.829777
1640,257944.673057
1641,183568.501784
1642,240250.809953
1643,221783.578286
1644,240417.720038
1645,194861.39096
1646,157264.644578
1647,159453.806585
1648,131885.730142
1649,140324.491667
1650,112064.316135
1651,121672.487783
1652,97944.6761207
1653,99623.1180027
1654,145385.188982
1655,138383.370595
1656,139850.39231
1657,146838.599017
1658,144775.60459
1659,120174.247991
1660,154618.377542
1661,438264.008663
1662,414661.983517
1663,385719.275579
1664,477571.113633
1665,306530.248393
1666,333604.673352
1667,378053.968785
1668,338698.635915
1669,306017.235662
1670,356442.349519
1671,261518.399782
1672,417974.363269
1673,287955.583437
1674,241795.348408
1675,190065.138602
1676,190326.345279
1677,216905.728864
1678,432930.476985
1679,387282.004038
1680,337360.994864
1681,249503.038661
1682,321806.962751
1683,177854.754405
1684,175940.241028
1685,173520.559483
1686,167517.124703
1687,171234.691726
1688,190167.879316
1689,194079.150854
1690,198116.865005
1691,185090.388887
1692,265902.208032
1693,168593.68093
1694,181443.836218
1695,165103.252879
1696,269027.532807
1697,169172.404173
1698,352744.770717
1699,311225.320815
1700,255876.382871
1701,277137.457866
1702,243968.952499
1703,246485.161596
1704,284082.592615
1705,241523.340285
1706,428975.336765
1707,216286.131374
1708,204378.97598
1709,269207.181517
1710,224283.177003
1711,272638.903481
1712,263263.801728
1713,278000.670535
1714,224010.474764
1715,211379.105534
1716,183745.822533
1717,178015.979461
1718,133749.406279
1719,207902.671204
1720,241527.74298
1721,164288.948951
1722,126603.030891
1723,154164.417808
1724,205015.447136
1725,234790.375396
1726,184124.080589
1727,153980.081395
1728,175547.502181
1729,162820.001271
1730,153532.788587
1731,116809.642538
1732,127519.367827
1733,112351.435683
1734,118829.75338
1735,125902.692742
1736,106722.222408
1737,314029.666213
1738,242062.814547
1739,247185.697657
1740,208676.689027
1741,189452.662698
1742,172181.67834
1743,176598.311103
1744,318255.841997
1745,220529.601817
1746,184234.292145
1747,216581.819501
1748,218812.276528
1749,145232.955582
1750,124521.049177
1751,244643.359728
1752,117059.935573
1753,149270.220459
1754,192129.273067
1755,164233.865704
1756,123327.829987
1757,119270.792008
1758,147075.392317
1759,163670.285549
1760,166034.214985
1761,140125.833007
1762,176636.226442
1763,187296.156645
1764,116338.546704
1765,170488.573013
1766,187337.539939
1767,216843.517738
1768,144977.815868
1769,169517.363872
1770,151868.978467
1771,122034.390178
1772,133652.976989
1773,124662.752233
1774,136886.42615
1775,141685.67948
1776,130280.140776
1777,108600.734745
1778,141566.190439
1779,119707.501148
1780,179097.053555
1781,128275.175563
1782,84651.6009654
1783,137892.632242
1784,107135.24069
1785,119703.896951
1786,134556.459397
1787,162580.076632
1788,57385.2578688
1789,99708.9454762
1790,77111.6637517
1791,176793.820832
1792,158444.712797
1793,127701.049721
1794,153353.341729
1795,134418.587244
1796,131196.533217
1797,113774.769135
1798,120953.251825
1799,110232.866131
1800,129482.286357
1801,127802.124426
1802,137601.433179
1803,148898.457336
1804,137498.602643
1805,137007.711998
1806,121672.458819
1807,132704.557154
1808,125589.512693
1809,125318.476262
1810,140844.966614
1811,93744.5982223
1812,98560.0754556
1813,124016.385623
1814,91540.6639544
1815,51729.940892
1816,96299.9648417
1817,108315.348908
1818,149368.028914
1819,124923.853539
1820,50583.1388339
1821,110613.813856
1822,150670.020377
1823,40754.6815758
1824,125772.215833
1825,138472.875975
1826,106191.516567
1827,100109.1573
1828,133867.590718
1829,118135.519008
1830,140305.108869
1831,147146.311004
1832,74780.1937582
1833,141664.936053
1834,120388.976724
1835,116987.590504
1836,124287.282687
1837,86312.0610192
1838,127846.731364
1839,94157.0820732
1840,140970.033384
1841,137016.328439
1842,85555.7412216
1843,126494.752285
1844,139255.036209
1845,140304.402584
1846,152880.943379
1847,172932.524339
1848,51781.8650162
1849,109713.494566
1850,118535.403694
1851,158644.961248
1852,126676.109395
1853,126406.839828
1854,165479.756829
1855,147273.948134
1856,223580.369385
1857,144662.521456
1858,131173.966958
1859,119966.304475
