Id,SalePrice
1461,122706.387146
1462,157855.00966
1463,183316.350727
1464,195406.503484
1465,190935.402463
1466,172982.224408
1467,176955.646896
1468,163399.755882
1469,194028.074281
1470,122193.119032
1471,188788.759524
1472,96433.4113538
1473,95870.2600859
1474,147873.020771
1475,115110.369194
1476,368201.063432
1477,248836.429695
1478,286352.484501
1479,287593.438874
1480,476315.332163
1481,325837.60573
1482,207195.01137
1483,174856.700231
1484,160904.39389
1485,183434.300203
1486,193636.2989
1487,339714.129355
1488,242973.756207
1489,200319.55621
1490,236372.464983
1491,192274.515355
1492,91611.2667177
1493,185452.148028
1494,294590.741189
1495,290694.853452
1496,237657.411209
1497,182085.539436
1498,166372.276853
1499,160688.638099
1500,154129.63496
1501,177829.068855
1502,144167.31328
1503,291590.289774
1504,243046.594993
1505,228539.856613
1506,188782.461992
1507,249317.219248
1508,200378.371108
1509,163760.75204
1510,144538.956933
1511,149089.648849
1512,171937.173009
1513,142715.362598
1514,149979.697978
1515,197088.392431
1516,156320.348529
1517,170265.138477
1518,132946.655701
1519,214826.282842
1520,129677.183959
1521,132508.346166
1522,176598.33797
1523,112457.829382
1524,126545.047454
1525,120864.978
1526,113067.773291
1527,108340.344852
1528,135667.825114
1529,152100.526248
1530,182037.440273
1531,108317.203872
1532,97688.1273758
1533,144756.640661
1534,124657.772636
1535,148285.227176
1536,105780.814097
1537,63710.6191587
1538,152552.343282
1539,198454.081799
1540,90026.2257934
1541,142275.488268
1542,139391.96146
1543,202291.522111
1544,84199.4178868
1545,112455.972753
1546,133267.702569
1547,129959.34396
1548,138648.126791
1549,118879.502511
1550,133726.857629
1551,111821.473891
1552,134447.794469
1553,147765.893391
1554,114876.441795
1555,164507.546376
1556,83812.1151876
1557,104073.055015
1558,97397.026347
1559,66470.5041747
1560,131456.946667
1561,128154.367007
1562,129786.648135
1563,119498.454914
1564,152164.105088
1565,146862.664611
1566,243691.804187
1567,75068.2428939
1568,234300.510072
1569,128898.197063
1570,137234.149583
1571,128312.966825
1572,144998.329031
1573,242538.987304
1574,111244.195709
1575,229067.236014
1576,235741.68552
1577,184606.10018
1578,145603.366199
1579,144514.262971
1580,194740.541801
1581,149485.655361
1582,125830.662466
1583,305810.138904
1584,220192.486261
1585,137972.707346
1586,66819.0754841
1587,102173.742521
1588,154863.706537
1589,100023.765142
1590,132392.375741
1591,94548.9795149
1592,119783.69684
1593,131288.384107
1594,120202.286092
1595,107218.978419
1596,222172.146353
1597,187200.711405
1598,215924.00238
1599,174124.530351
1600,165681.793713
1601,64721.1966931
1602,115388.441929
1603,71867.4647486
1604,261662.931333
1605,243053.340511
1606,168697.099887
1607,167542.964709
1608,210655.993079
1609,185143.569165
1610,150440.356584
1611,139346.468759
1612,169626.124
1613,162622.883748
1614,126998.160714
1615,89791.5616004
1616,76222.0189785
1617,93247.0127398
1618,124647.071992
1619,139941.634637
1620,156138.167345
1621,137975.175614
1622,139000.400006
1623,265779.816094
1624,207831.939479
1625,120898.582769
1626,166200.86153
1627,190502.89276
1628,276962.797652
1629,182892.430798
1630,350913.199176
1631,225677.130555
1632,241405.063466
1633,169777.282821
1634,185442.795114
1635,176606.87418
1636,152801.458606
1637,205618.393835
1638,183881.746779
1639,186475.319163
1640,257188.410074
1641,182279.872801
1642,238984.677047
1643,222022.347262
1644,233789.275174
1645,194474.647619
1646,158504.341934
1647,159309.509833
1648,131844.822263
1649,139348.607969
1650,113244.546276
1651,120362.27505
1652,97298.5584842
1653,98266.3338553
1654,146139.786103
1655,138486.120404
1656,141767.693353
1657,148349.010285
1658,142580.288749
1659,121835.483857
1660,152903.86458
1661,426130.781589
1662,411574.065391
1663,383504.438911
1664,461955.450803
1665,302839.269578
1666,330902.413911
1667,374344.900599
1668,334026.542765
1669,305027.656837
1670,353904.755901
1671,256170.801482
1672,436307.640043
1673,287345.181549
1674,241410.965319
1675,187693.965352
1676,190628.586906
1677,216013.447554
1678,438789.037466
1679,395865.289239
1680,332773.416683
1681,246025.686991
1682,311125.344699
1683,174548.255753
1684,173658.900261
1685,173502.180286
1686,166660.92965
1687,168835.840312
1688,188997.949019
1689,194672.909886
1690,196172.715689
1691,183498.723283
1692,270096.757449
1693,163746.707128
1694,183101.834672
1695,166856.580295
1696,272536.811938
1697,171346.177782
1698,358550.841478
1699,313418.962475
1700,248818.138465
1701,271636.58803
1702,241688.214153
1703,244584.736414
1704,285647.542911
1705,237908.835914
1706,410724.605234
1707,217986.213458
1708,202783.333611
1709,269227.467345
1710,222717.522242
1711,270090.18067
1712,262157.695562
1713,281121.685557
1714,223697.640359
1715,210063.681405
1716,185423.370278
1717,177557.447796
1718,134987.579943
1719,206037.131677
1720,243113.798996
1721,164728.913326
1722,122119.949214
1723,152934.281975
1724,208880.578135
1725,234911.083171
1726,183443.048314
1727,153333.661176
1728,176009.763161
1729,165708.291486
1730,157267.153423
1731,118118.256272
1732,128422.964075
1733,112269.544003
1734,118251.078284
1735,125741.165036
1736,109647.070252
1737,318247.022219
1738,237568.552599
1739,247712.341523
1740,209506.413332
1741,188284.566124
1742,174246.801458
1743,177564.445667
1744,311871.622213
1745,218314.882058
1746,182398.759457
1747,216696.98273
1748,219295.211112
1749,145440.012691
1750,126495.84693
1751,243669.117821
1752,116995.818583
1753,149779.90832
1754,195636.147968
1755,163597.17858
1756,124157.934898
1757,120538.038508
1758,146870.411572
1759,160766.276611
1760,165473.805816
1761,141726.074617
1762,175200.895383
1763,184286.761647
1764,114867.950212
1765,167992.361968
1766,186247.16944
1767,219288.183088
1768,142773.986247
1769,176170.712213
1770,151022.359464
1771,124601.866722
1772,132776.343206
1773,127342.568693
1774,135545.447306
1775,142055.824266
1776,129668.286227
1777,111517.019285
1778,139359.212622
1779,117058.13525
1780,180583.739496
1781,126459.342016
1782,87648.2624705
1783,139048.058401
1784,106850.135936
1785,121346.391841
1786,146642.076613
1787,166938.068337
1788,57335.6895537
1789,99371.3153233
1790,76742.2617494
1791,177302.026386
1792,162029.498736
1793,128587.774918
1794,152683.019881
1795,135085.619493
1796,129270.404075
1797,115876.339873
1798,122038.843952
1799,109417.697849
1800,128230.742436
1801,126952.371097
1802,142662.486537
1803,148761.775099
1804,137701.466783
1805,136774.874311
1806,121066.243514
1807,129165.601311
1808,125827.609811
1809,124034.172848
1810,141754.614454
1811,94778.3377438
1812,97847.0627494
1813,122757.797491
1814,95804.6169693
1815,53893.5105977
1816,96575.0396312
1817,106878.799394
1818,145470.493239
1819,123963.663046
1820,52430.6428423
1821,116704.887878
1822,150019.013545
1823,41895.8744859
1824,131130.942537
1825,136885.656611
1826,101493.444029
1827,101389.110635
1828,134828.038686
1829,117024.027708
1830,141015.566129
1831,146718.629978
1832,78428.4799827
1833,140948.003389
1834,117755.408652
1835,119183.998414
1836,126479.251202
1837,86893.2756307
1838,124572.924383
1839,93109.3006504
1840,148901.3831
1841,138142.698442
1842,85331.4300866
1843,126840.360314
1844,139247.899311
1845,142381.893875
1846,154241.529601
1847,166859.819619
1848,53788.5081018
1849,113354.118259
1850,118456.19601
1851,156754.674632
1852,126909.026355
1853,124417.015217
1854,167657.482789
1855,145800.960199
1856,224290.558366
1857,147382.636411
1858,135580.829783
1859,121336.217868
1860,147575.337712
1861,120507.662222
1862,311108.857561
1863,293289.640959
1864,293364.953955
1865,343385.92898
1866,330967.853192
1867,230184.604554
1868,292971.366064
1869,205779.118533
1870,228717.222454
1871,255798.849428
1872,172279.58286
1873,236496.253314
1874,149160.213068
1875,196888.288286
1876,197872.016463
1877,209602.071105
1878,204501.193203
1879,127648.1803
1880,133404.484349
1881,240392.184697
1882,247340.414741
1883,186752.020174
1884,204590.404564
1885,243846.159994
1886,298239.745732
1887,212414.373368
1888,273738.273598
1889,166061.075525
1890,116458.789264
1891,138631.154633
1892,99286.0241256
1893,128416.476018
1894,122419.812327
1895,137305.740619
1896,127745.634757
1897,112969.214203
1898,108551.72315
1899,158296.124754
1900,149386.494012
1901,174950.588954
1902,149337.982009
1903,214253.189394
1904,142763.507543
1905,195516.018302
1906,160894.054782
1907,207483.909571
1908,110534.390875
1909,132792.634413
1910,120506.327264
1911,219844.012872
1912,326692.515288
1913,147458.081818
1914,52504.4512492
1915,303854.255674
1916,67371.6799263
1917,254848.020502
1918,141272.955034
1919,174250.413755
1920,151983.935818
1921,402193.020934
1922,319728.581555
1923,230569.361697
1924,214793.563981
1925,196456.833911
1926,385078.701805
1927,133630.069667
1928,152740.014936
1929,122142.816309
1930,131557.613662
1931,142083.575534
1932,140639.387272
1933,177060.277315
1934,182650.773168
1935,171139.285484
1936,192545.846355
1937,185074.419064
1938,168902.189684
1939,241655.53168
1940,186019.082202
1941,171499.243164
1942,184406.788491
1943,211568.185943
1944,367515.655832
1945,393304.869799
1946,134542.927221
1947,308384.978244
1948,165843.417778
1949,251775.884785
1950,187455.313384
1951,247661.500407
1952,203712.766112
1953,164248.410558
1954,186938.903937
1955,138650.882379
1956,290469.028164
1957,152781.175666
1958,303726.61787
1959,142660.526215
1960,116951.865219
1961,119092.723552
1962,97397.4424721
1963,104466.761731
1964,107016.451414
1965,142799.066126
1966,140962.720755
1967,285051.948052
1968,421196.921763
1969,395817.400048
1970,432311.582227
1971,452539.080704
1972,382144.918097
1973,260997.991988
1974,328969.263029
1975,507319.445964
1976,271696.995758
1977,351546.864153
1978,367206.048382
1979,322658.567296
1980,195913.80042
1981,345248.568347
1982,220166.699444
1983,203970.155067
1984,167852.953136
1985,224402.495677
1986,212229.552023
1987,184812.233552
1988,174938.590162
1989,191385.388284
1990,211480.307539
1991,229997.360098
1992,211672.49175
1993,167825.265888
1994,228546.288941
1995,185013.108063
1996,249434.69555
1997,317384.200045
1998,323075.103156
1999,272851.57574
2000,318657.334389
2001,267755.508361
2002,248338.190369
2003,264030.065822
2004,283121.97272
2005,227962.968359
2006,229211.058871
2007,251429.270596
2008,218778.118425
2009,193674.525477
2010,193388.355928
2011,139732.492853
2012,174777.476043
2013,179261.81359
2014,182466.979968
2015,200797.729405
2016,191369.596632
2017,194219.616456
2018,115114.158014
2019,132705.068782
2020,105758.566718
2021,103670.300651
2022,181932.918812
2023,139539.599512
2024,261349.833903
2025,358258.042196
2026,174882.492715
2027,157720.304712
2028,154103.482482
2029,168201.134397
2030,267325.502456
2031,234511.184566
2032,255992.380881
2033,259676.222943
2034,167149.451816
2035,220679.596152
2036,199176.477982
2037,206893.366707
2038,310598.17801
2039,227557.364942
2040,276028.899132
2041,296846.639263
2042,206223.179922
2043,175148.815461
2044,168353.005632
2045,214533.573988
2046,144981.662573
2047,144843.938304
2048,141094.179839
2049,138712.96826
