Id,SalePrice
1461,117175.841999
1462,158686.052594
1463,174958.046364
1464,184334.404434
1465,190898.63688
1466,173532.548444
1467,180995.07861
1468,161813.791218
1469,200552.521
1470,116659.101707
1471,201837.281977
1472,91917.1561783
1473,93794.9527706
1474,145495.158006
1475,113053.049192
1476,369344.991014
1477,269599.432204
1478,306312.845576
1479,294144.808023
1480,411610.560531
1481,338337.99652
1482,217569.662722
1483,186123.875287
1484,165269.191653
1485,180508.341541
1486,197796.177931
1487,306831.845871
1488,286203.328116
1489,203023.611928
1490,214929.886768
1491,200274.58088
1492,92998.0264072
1493,199660.138967
1494,303627.031739
1495,299180.264133
1496,215524.852338
1497,202776.470271
1498,158338.52346
1499,165457.15705
1500,155519.508774
1501,168767.469559
1502,147288.227541
1503,308757.283676
1504,242426.027003
1505,214151.022229
1506,190701.91355
1507,236099.059775
1508,202601.886377
1509,166550.41988
1510,143513.05922
1511,136099.697898
1512,167626.874915
1513,148992.321471
1514,183381.741669
1515,210449.911454
1516,154926.298431
1517,171604.136248
1518,138787.414075
1519,218979.592434
1520,120889.825983
1521,120676.299866
1522,164868.476927
1523,104576.981104
1524,132200.445244
1525,116942.977678
1526,119464.200704
1527,104685.868277
1528,150222.933227
1529,136289.99151
1530,181908.564296
1531,86502.1056705
1532,92679.9802963
1533,150394.412244
1534,129140.369363
1535,155700.198456
1536,103306.144939
1537,65666.0339141
1538,175549.823104
1539,218723.284366
1540,88746.4150427
1541,164642.728012
1542,140712.767461
1543,190676.05413
1544,87065.2086099
1545,117189.779999
1546,126379.783708
1547,118464.330348
1548,141242.788391
1549,118875.678189
1550,113171.340421
1551,100873.629957
1552,116024.91147
1553,141256.41682
1554,111927.306568
1555,147051.672435
1556,79661.6064003
1557,91798.556451
1558,89477.1582726
1559,67381.2561655
1560,125402.935581
1561,143853.854658
1562,124643.994786
1563,110573.031483
1564,151515.586125
1565,135053.642832
1566,265268.759609
1567,74660.8698217
1568,215557.376379
1569,117793.282857
1570,136619.361653
1571,117009.925173
1572,141320.343799
1573,260698.895289
1574,120820.343389
1575,220560.755279
1576,273436.587221
1577,196817.313703
1578,145760.837569
1579,148541.032832
1580,197188.597778
1581,157939.88128
1582,123559.581698
1583,311836.527231
1584,218791.072204
1585,141911.101771
1586,70339.5764841
1587,106141.953323
1588,141410.567703
1589,104067.113957
1590,139479.697006
1591,89745.1347498
1592,109037.61073
1593,115316.360379
1594,123283.296099
1595,85785.4406338
1596,202528.471622
1597,184929.121024
1598,221353.757543
1599,186118.351767
1600,178292.889063
1601,62917.9389351
1602,105661.210454
1603,80685.1099329
1604,244978.475364
1605,288901.422385
1606,169191.750363
1607,182031.76076
1608,240775.809925
1609,196961.154101
1610,146963.026004
1611,150151.777996
1612,176766.815217
1613,167353.024322
1614,106841.185781
1615,84505.5363234
1616,72475.8791562
1617,94842.302822
1618,115428.748599
1619,144046.393371
1620,202806.282975
1621,138764.712633
1622,128980.663961
1623,257850.398861
1624,210956.930219
1625,119050.0947
1626,164674.039259
1627,178762.9408
1628,289004.644897
1629,169990.195818
1630,347446.269875
1631,233475.847869
1632,253798.900441
1633,158700.101039
1634,188471.220143
1635,174053.086104
1636,151821.082208
1637,200391.272651
1638,213080.376991
1639,188326.432722
1640,259921.363
1641,184959.577923
1642,223799.440703
1643,232678.998327
1644,228412.604388
1645,189863.856715
1646,158968.852367
1647,161509.048591
1648,136896.155347
1649,146638.81817
1650,116491.940062
1651,120973.14414
1652,98178.075955
1653,104658.600718
1654,141827.409979
1655,133299.969887
1656,140555.974115
1657,143209.046001
1658,141161.435643
1659,113978.223593
1660,142908.449221
1661,435603.910767
1662,403933.116895
1663,353227.499559
1664,551363.525101
1665,311547.759485
1666,294535.223405
1667,348352.698486
1668,313710.379713
1669,323475.92476
1670,336226.300977
1671,246295.326213
1672,403427.543092
1673,326169.490235
1674,263831.054875
1675,182425.987718
1676,201037.821851
1677,221594.085842
1678,480798.752558
1679,350996.467844
1680,320381.101603
1681,251627.014552
1682,297113.843148
1683,186734.630033
1684,178489.014275
1685,167036.659561
1686,168411.477665
1687,163290.859262
1688,192118.318441
1689,191666.718438
1690,192837.883978
1691,180180.838858
1692,285106.724401
1693,162249.952665
1694,178065.631629
1695,161007.326415
1696,289682.409997
1697,165709.318651
1698,335035.050587
1699,299976.238208
1700,235690.903576
1701,270947.668669
1702,269221.840854
1703,276677.427797
1704,287101.3153
1705,216981.851493
1706,429169.119121
1707,202098.460708
1708,199758.405912
1709,279512.988925
1710,231685.999441
1711,282614.887415
1712,253588.62898
1713,263937.224916
1714,222273.93421
1715,211322.129664
1716,184981.106993
1717,180620.993102
1718,128918.06657
1719,206079.620752
1720,253809.258901
1721,174585.79273
1722,125858.096333
1723,165015.953682
1724,247748.437228
1725,234354.779199
1726,185748.011481
1727,172306.615653
1728,195462.283105
1729,170720.751833
1730,153699.839855
1731,120550.55559
1732,119340.347525
1733,107560.827607
1734,114100.666002
1735,129127.989208
1736,108540.963625
1737,344346.936741
1738,233005.306843
1739,307333.423107
1740,209789.10435
1741,188958.095243
1742,169494.673659
1743,179475.083795
1744,310676.417533
1745,217823.972154
1746,227025.397317
1747,213676.450244
1748,232229.351297
1749,141545.446064
1750,144059.565672
1751,237705.79896
1752,110462.431203
1753,153867.173602
1754,201020.224332
1755,160344.720542
1756,122940.29113
1757,118003.947755
1758,134858.602697
1759,170585.097801
1760,158716.150965
1761,149138.954821
1762,179484.200959
1763,168068.734265
1764,115776.753636
1765,183662.129744
1766,173967.966518
1767,237939.943707
1768,143142.972152
1769,177816.522879
1770,146071.194385
1771,118139.314845
1772,127698.749285
1773,121504.379693
1774,142367.361993
1775,145097.502948
1776,118703.652573
1777,106867.71121
1778,137460.128459
1779,117678.324241
1780,197078.994318
1781,125036.031814
1782,88226.9703778
1783,143466.340493
1784,95555.3935037
1785,114614.741559
1786,125484.858022
1787,174975.778389
1788,64509.6139661
1789,109843.326284
1790,70353.258911
1791,208680.473588
1792,172591.791694
1793,129389.207953
1794,163612.035294
1795,135111.209445
1796,120924.480581
1797,116599.14671
1798,116759.565687
1799,112547.527195
1800,116204.80285
1801,134649.205917
1802,158774.384238
1803,153061.531031
1804,148455.355675
1805,134801.450259
1806,129317.446109
1807,123743.696317
1808,136367.874777
1809,112273.643483
1810,128095.683496
1811,101782.62247
1812,90461.9089895
1813,127910.417706
1814,82577.92925
1815,61177.1275193
1816,105554.229139
1817,95059.1813404
1818,135376.628494
1819,123052.146426
1820,48807.3949075
1821,111616.317655
1822,156625.958058
1823,47227.284074
1824,116322.511908
1825,120984.204843
1826,87913.8094477
1827,101227.997736
1828,120396.309014
1829,132528.016302
1830,137113.343688
1831,171194.383036
1832,71601.9296199
1833,131780.811343
1834,125928.338513
1835,130101.777378
1836,132194.888842
1837,81588.1259433
1838,138017.802136
1839,91292.8568534
1840,165090.165903
1841,148215.303877
1842,87660.9973989
1843,130139.547688
1844,124268.596411
1845,138331.720374
1846,136634.491216
1847,159634.212739
1848,47756.9279005
1849,117410.382395
1850,122774.166108
1851,154081.996503
1852,126073.286122
1853,121765.008667
1854,192586.042398
1855,167782.452348
1856,222173.523382
1857,157809.06333
1858,137914.547166
1859,110749.261733
1860,158292.518607
1861,110013.884647
1862,414060.797115
1863,401717.872679
1864,401857.939606
1865,321702.272882
1866,319970.177789
1867,250733.55949
1868,280052.937656
1869,208967.709876
1870,265929.926694
1871,255690.403864
1872,168406.048951
1873,233024.697254
1874,143299.077549
1875,220897.39783
1876,199100.22387
1877,214258.87479
1878,205994.590092
1879,118289.371701
1880,139128.376489
1881,207313.375567
1882,253006.40552
1883,202724.640478
1884,217865.326031
1885,259293.742472
1886,274485.081246
1887,202838.920138
1888,278531.338327
1889,164437.990882
1890,125091.824311
1891,147161.283594
1892,95005.2083686
1893,129842.409815
1894,143179.944143
1895,135271.423922
1896,111266.266572
1897,96206.1863229
1898,111362.371738
1899,130920.643987
1900,130323.050838
1901,149964.654663
1902,123173.238366
1903,192204.352581
1904,132984.645416
1905,183283.269902
1906,171124.671473
1907,191570.137465
1908,113066.575411
1909,135664.661204
1910,126801.269989
1911,208732.650139
1912,319929.576226
1913,131380.217436
1914,74238.8061974
1915,246326.660562
1916,71191.9535057
1917,282957.644815
1918,138975.422671
1919,186990.987471
1920,199148.352872
1921,367366.354625
1922,316306.176385
1923,228789.548856
1924,229850.92757
1925,215779.814075
1926,375429.097644
1927,134687.460088
1928,158874.89226
1929,124344.621629
1930,127389.372597
1931,138580.976858
1932,135653.940441
1933,151758.523201
1934,176486.698234
1935,159462.810183
1936,177573.268857
1937,179051.795267
1938,179257.205289
1939,254803.876202
1940,191452.037823
1941,180665.248821
1942,192754.340606
1943,205070.08956
1944,323119.973802
1945,368677.560307
1946,128627.006836
1947,298873.662338
1948,184133.677015
1949,242897.89428
1950,200590.200328
1951,246452.606173
1952,210990.041193
1953,162326.627911
1954,214161.075777
1955,138327.206486
1956,294465.589008
1957,170845.219913
1958,304666.449164
1959,166499.712079
1960,115733.700453
1961,117639.596791
1962,94064.5331071
1963,104772.987999
1964,105055.249512
1965,146996.968099
1966,144339.374508
1967,272101.574535
1968,353919.64129
1969,382497.57275
1970,387527.372913
1971,459281.692332
1972,345152.014563
1973,272327.452045
1974,308911.67848
1975,516750.39224
1976,292501.289229
1977,344506.164638
1978,333902.402072
1979,358868.82187
1980,206602.835713
1981,342295.44639
1982,228838.306295
1983,215515.448009
1984,179299.375756
1985,231446.580011
1986,241183.272258
1987,174728.539296
1988,167223.018552
1989,191689.76124
1990,204830.808945
1991,218671.316042
1992,204802.462585
1993,171290.770044
1994,230091.697364
1995,189208.874305
1996,248216.816678
1997,317003.603723
1998,322540.17877
1999,232211.361406
2000,315486.926247
2001,259293.35595
2002,259373.915843
2003,300885.01096
2004,284730.800638
2005,222098.072574
2006,214288.708394
2007,271144.153173
2008,199854.849983
2009,199241.965093
2010,199672.418245
2011,154372.489146
2012,177043.663704
2013,174434.052285
2014,177046.087373
2015,197964.565538
2016,194804.172946
2017,192621.969984
2018,120957.015485
2019,125867.898173
2020,114743.377588
