Id,SalePrice
1461,125450.225417
1462,139119.623995
1463,189193.712951
1464,208932.784239
1465,191530.148269
1466,170055.968896
1467,176328.765684
1468,164567.836157
1469,193806.939851
1470,119079.402248
1471,218995.749425
1472,96751.3797986
1473,96291.6581191
1474,142679.508856
1475,110901.596508
1476,354552.397565
1477,247215.449763
1478,298763.138219
1479,282158.237394
1480,502826.637815
1481,319841.497734
1482,205090.973767
1483,175820.346663
1484,160246.790475
1485,188717.544183
1486,194955.655472
1487,319414.749014
1488,221544.673598
1489,194874.336032
1490,245503.571501
1491,198129.410125
1492,96756.8394932
1493,184975.454975
1494,274897.45706
1495,277077.560251
1496,237525.506075
1497,173548.432619
1498,167822.26389
1499,161588.310451
1500,156174.917935
1501,174116.977698
1502,139175.643329
1503,304891.583544
1504,238295.021357
1505,227061.462351
1506,189880.999657
1507,251764.331787
1508,204149.889577
1509,163530.631777
1510,147897.988981
1511,150901.186847
1512,168324.615955
1513,142293.814423
1514,159673.177255
1515,188692.007193
1516,150381.54162
1517,181237.492426
1518,130876.052089
1519,217589.687815
1520,128575.58456
1521,134619.128053
1522,179125.444932
1523,112131.347166
1524,123805.93524
1525,120946.077074
1526,105499.796887
1527,103882.047279
1528,139063.958895
1529,156662.528913
1530,194862.2004
1531,107455.252889
1532,90781.7022064
1533,148466.664188
1534,127443.963449
1535,148150.534764
1536,108207.018232
1537,63477.4542728
1538,153339.538772
1539,163877.274492
1540,92778.8610377
1541,144588.998053
1542,155976.394516
1543,194695.388769
1544,85434.5455864
1545,126124.562524
1546,134936.859456
1547,139507.195537
1548,143812.798772
1549,120984.652561
1550,131920.183336
1551,102799.565488
1552,136300.412246
1553,147938.886263
1554,118660.744248
1555,163007.736067
1556,84625.433427
1557,103278.906917
1558,106407.81493
1559,81813.0822636
1560,117606.606657
1561,116931.108199
1562,129942.326208
1563,120812.921826
1564,151052.225575
1565,148921.712848
1566,234994.351066
1567,77603.8060281
1568,230407.93925
1569,128244.812988
1570,131738.827146
1571,118831.922594
1572,141990.591615
1573,256453.058245
1574,117456.325684
1575,224229.541682
1576,240723.407524
1577,181308.507721
1578,140013.239582
1579,138677.23612
1580,196927.537344
1581,154695.675576
1582,124852.858994
1583,300656.535902
1584,216973.31592
1585,134046.869882
1586,68958.1551552
1587,102801.30948
1588,155325.928838
1589,95799.8404569
1590,127168.287
1591,94463.8360505
1592,112784.070222
1593,117195.034698
1594,124421.722698
1595,108987.114939
1596,216545.798835
1597,203457.310341
1598,226076.203077
1599,164325.883033
1600,152055.285928
1601,68103.0801182
1602,116834.196807
1603,85358.2251133
1604,264973.198156
1605,234331.053852
1606,157625.777378
1607,165418.373783
1608,208555.836496
1609,179791.52341
1610,153658.97733
1611,135158.029772
1612,176271.772986
1613,173879.312235
1614,125251.894793
1615,93002.3553288
1616,78118.0122971
1617,93628.9999856
1618,126966.878882
1619,142980.397657
1620,158698.355519
1621,140308.81041
1622,141999.675411
1623,266753.269006
1624,208972.345578
1625,118191.901239
1626,165900.301655
1627,199223.877103
1628,285986.660996
1629,177676.346516
1630,352926.909467
1631,228706.704611
1632,243148.548309
1633,172554.557597
1634,186734.659644
1635,174828.667556
1636,152836.579608
1637,202703.955261
1638,173411.773057
1639,190470.496856
1640,245415.399503
1641,181375.549836
1642,239266.951261
1643,210193.766131
1644,235818.632481
1645,211029.197183
1646,160940.077485
1647,152904.775788
1648,129330.804558
1649,143070.831767
1650,116626.841607
1651,120157.92386
1652,96733.7210166
1653,99600.8246494
1654,140936.078084
1655,130782.818062
1656,139024.769242
1657,146501.572229
1658,140519.147696
1659,123930.635005
1660,157577.175003
1661,461711.415263
1662,375899.617093
1663,380477.051425
1664,503227.251365
1665,308779.192733
1666,344318.902796
1667,382054.001719
1668,343915.186851
1669,298840.052511
1670,328879.746776
1671,264086.126512
1672,414436.118288
1673,284616.815289
1674,236937.534376
1675,201523.00409
1676,197902.689458
1677,221397.09215
1678,463766.303919
1679,397547.767347
1680,328468.243
1681,248211.63227
1682,322247.399441
1683,184341.334337
1684,174435.908664
1685,171720.87297
1686,164880.692668
1687,169285.26353
1688,193095.210053
1689,192963.665425
1690,197575.229744
1691,184723.266077
1692,254929.446687
1693,168610.232287
1694,187580.636533
1695,167293.301545
1696,258283.875535
1697,175292.622277
1698,352689.437647
1699,315869.720905
1700,261104.057265
1701,264698.520752
1702,248660.245575
1703,246253.636468
1704,271194.338954
1705,235751.434475
1706,465087.990876
1707,207691.089866
1708,207350.627996
1709,265926.586472
1710,220803.226347
1711,279604.436459
1712,259054.886562
1713,281850.024521
1714,226459.263816
1715,208504.114537
1716,188991.582743
1717,176202.321037
1718,145202.36639
1719,218008.24174
1720,228955.050547
1721,163539.210034
1722,132507.657798
1723,160547.832248
1724,204212.5907
1725,236460.241049
1726,182367.867071
1727,152626.577156
1728,168395.468338
1729,170378.405641
1730,157801.521294
1731,115884.890185
1732,129920.879771
1733,109146.699216
1734,121386.772624
1735,118824.624141
1736,109635.04684
1737,314576.202662
1738,257369.971842
1739,229744.19773
1740,225612.280955
1741,203817.961086
1742,169381.691512
1743,174169.063339
1744,347226.819762
1745,215545.518705
1746,157499.18081
1747,229193.524978
1748,212428.389357
1749,142983.280315
1750,126008.895629
1751,246830.524975
1752,115788.805849
1753,152023.234055
1754,190369.481331
1755,165796.524658
1756,129014.568617
1757,122637.044511
1758,144116.996978
1759,159830.560484
1760,162992.084605
1761,144247.086814
1762,174813.924558
1763,185352.764147
1764,112035.494834
1765,157128.544003
1766,196231.627315
1767,225963.194643
1768,143238.958917
1769,169391.654746
1770,151961.914179
1771,124478.066624
1772,130187.782693
1773,127372.611294
1774,145349.172786
1775,142659.018326
1776,126226.15959
1777,103435.144794
1778,140255.260445
1779,124100.692935
1780,171033.673387
1781,126218.336259
1782,90025.9188945
1783,146178.220758
1784,107861.983132
1785,124587.644012
1786,144373.333865
1787,155125.335081
1788,60421.7137503
1789,100660.959744
1790,78619.3516379
1791,190292.381811
1792,164127.15711
1793,118776.608631
1794,153123.295922
1795,134831.203437
1796,116264.259724
1797,122499.08596
1798,123498.299476
