Id,SalePrice
1461,122124.945691
1462,158034.798204
1463,181258.278351
1464,195636.526252
1465,196363.137695
1466,172399.212664
1467,176571.198703
1468,161467.227359
1469,193133.886035
1470,122629.310669
1471,187647.639961
1472,97958.9859484
1473,96181.1675548
1474,145403.576422
1475,111751.908993
1476,362964.041881
1477,247601.057365
1478,289059.391328
1479,292584.319066
1480,472159.569763
1481,323701.904662
1482,206186.34961
1483,177833.175262
1484,162672.73158
1485,190293.274019
1486,194631.068499
1487,340247.732062
1488,242256.754377
1489,201134.412893
1490,244616.352792
1491,193641.928401
1492,92144.4576049
1493,185654.552787
1494,292612.845033
1495,287638.065626
1496,239992.684731
1497,181126.041945
1498,168137.576074
1499,164008.825481
1500,157478.072313
1501,178155.634898
1502,145619.880171
1503,293833.180185
1504,243840.694874
1505,229596.685905
1506,185978.08974
1507,241927.832712
1508,199077.280293
1509,159779.892984
1510,145590.685565
1511,150125.487039
1512,174313.240989
1513,146623.108956
1514,147322.971721
1515,194368.510757
1516,155012.621403
1517,171926.081629
1518,131807.094612
1519,215815.19577
1520,128663.655564
1521,131741.327477
1522,176751.424203
1523,111737.104162
1524,126623.495318
1525,119568.229791
1526,111836.023256
1527,107509.436622
1528,135481.270093
1529,153007.690689
1530,183675.311062
1531,108849.045961
1532,97116.7176659
1533,145999.357893
1534,125223.648149
1535,147988.223911
1536,108078.206086
1537,61251.5552845
1538,151839.350799
1539,203189.152175
1540,92121.0567137
1541,143758.681848
1542,141170.276474
1543,191918.139099
1544,83852.7156122
1545,112992.131793
1546,134872.720423
1547,134892.702366
1548,140725.785623
1549,120765.234218
1550,135281.047272
1551,109064.060369
1552,134077.63962
1553,151604.989616
1554,115691.602549
1555,166085.46337
1556,86468.0696711
1557,103459.542585
1558,99012.7669914
1559,68855.3734189
1560,134722.978316
1561,126004.681627
1562,130122.127717
1563,119557.379142
1564,151826.127983
1565,146593.976167
1566,246992.002507
1567,74802.9838335
1568,233494.137379
1569,130880.519379
1570,139304.484611
1571,127416.376189
1572,143212.291567
1573,243794.632218
1574,116015.250427
1575,226306.186299
1576,245583.103207
1577,185730.11636
1578,144707.034193
1579,144531.010943
1580,192812.928444
1581,151906.702954
1582,125844.901742
1583,298386.956992
1584,219556.370731
1585,137517.166127
1586,64897.8828292
1587,104459.355434
1588,153330.507916
1589,97773.10142
1590,133199.895765
