Id,SalePrice
1461,121710.711792
1462,153087.01932
1463,180355.87333
1464,196666.319469
1465,198167.929926
1466,170656.58944
1467,177463.543792
1468,158898.543014
1469,202473.695437
1470,119094.628688
1471,181563.894049
1472,99891.7133326
1473,96526.8639218
1474,143730.213416
1475,105969.58995
1476,357415.189364
1477,243846.32814
1478,292336.031502
1479,295636.533999
1480,468809.445575
1481,323052.023959
1482,206797.02274
1483,181024.697337
1484,158847.959654
1485,194802.584782
1486,195940.754051
1487,336168.91496
1488,247975.762414
1489,196623.456169
1490,250562.554965
1491,195698.405711
1492,92375.4865604
1493,187388.077306
1494,288254.888628
1495,289350.925654
1496,237612.775544
1497,182026.563247
1498,172064.772457
1499,165524.479323
1500,158981.55117
1501,179812.622084
1502,144463.87656
1503,290964.329549
1504,244113.283736
1505,229857.150727
1506,188595.392734
1507,244789.016621
1508,198868.195342
1509,159160.988456
1510,143506.67949
1511,153461.563323
1512,177136.314767
1513,150225.55332
1514,146479.724082
1515,198466.128611
1516,158081.572058
1517,176999.026954
1518,131365.311402
1519,210234.971935
1520,124339.899167
1521,128686.348582
1522,182026.910315
1523,110754.924388
1524,129379.063659
1525,116786.651313
1526,111364.366895
1527,111280.533455
1528,138011.056478
1529,152738.599372
1530,190027.911797
1531,108969.407744
1532,99792.0360017
1533,149222.515697
1534,126977.803085
1535,144524.469976
1536,107595.08132
1537,61035.8945675
1538,148323.592815
1539,207329.788599
1540,92135.0140869
1541,141688.99216
1542,142615.876045
1543,178976.684846
1544,88658.3826485
1545,117463.476757
1546,137651.6317
1547,131184.539482
1548,141810.987958
1549,124356.653459
1550,130348.887132
1551,107861.783719
1552,130683.792062
1553,144821.036782
1554,113454.586714
1555,166801.327128
1556,87066.2928753
1557,102798.313156
1558,101142.349569
1559,60950.3052243
1560,133223.260521
1561,123616.718388
1562,130755.26502
1563,118760.019203
1564,149754.632051
1565,147975.313597
1566,250484.264624
1567,77263.7436003
1568,235482.551394
1569,124131.362876
1570,140462.096041
1571,129660.199275
1572,140949.392437
1573,244874.912108
1574,119568.532044
1575,236350.737654
1576,246141.917915
1577,178554.653485
1578,144960.482397
1579,143349.791568
1580,194379.255477
1581,153496.795098
1582,124573.238994
1583,283816.559057
1584,213332.878773
1585,134213.445941
1586,63954.3072181
1587,107969.844416
1588,154450.5537
1589,100531.76466
1590,132662.235857
1591,91273.8809048
1592,122531.643681
1593,129605.690089
1594,116971.783121
1595,106682.050589
1596,200812.120831
1597,188707.969685
1598,227791.286009
1599,169307.013826
1600,158857.728051
1601,64786.5652612
1602,118826.157296
1603,69050.2576222
1604,258020.175166
1605,239509.868521
1606,165801.606024
1607,172515.960667
1608,212372.548659
1609,183203.29458
1610,152392.728794
1611,142647.687518
1612,173915.107375
