Id,SalePrice
1461,121853.206407
1462,158046.235608
1463,181508.072031
1464,196064.548829
1465,196269.012827
1466,172966.792153
1467,176748.454728
1468,161542.082995
1469,192998.87942
1470,122423.52268
1471,188069.719666
1472,97834.6440058
1473,96219.6790437
1474,145307.282851
1475,111556.081525
1476,363213.760825
1477,247594.868391
1478,288499.56282
1479,292873.048675
1480,468952.24805
1481,322744.262826
1482,205219.730716
1483,178054.646158
1484,162740.394121
1485,190285.867651
1486,194467.921954
1487,339918.622374
1488,241570.51658
1489,201891.645729
1490,244794.132823
1491,193578.58821
1492,91807.8455828
1493,186699.593773
1494,292711.865016
1495,286603.51703
1496,241587.653457
1497,181076.901193
1498,168035.417155
1499,164241.001627
1500,157828.206316
1501,178489.079265
1502,145251.185179
1503,294240.909888
1504,243234.482269
1505,229455.000706
1506,185530.836259
1507,242616.530019
1508,199459.072171
1509,159196.019074
1510,145997.64563
1511,149935.220093
1512,174028.787526
1513,147381.734081
1514,147876.113206
1515,193881.000084
1516,154436.526873
1517,171859.829678
1518,131386.343116
1519,216987.670193
1520,128701.615131
1521,131913.323547
1522,176787.763874
1523,111728.632294
1524,126335.912148
1525,119565.882674
1526,112096.828771
1527,107573.422395
1528,134486.033883
1529,152905.636547
1530,183611.431671
1531,109242.4233
1532,96992.478086
1533,146269.103355
1534,124870.502379
1535,147076.403884
1536,108031.815037
1537,61129.4473284
1538,151514.442007
1539,203857.998886
1540,92551.7533659
1541,143380.074963
1542,140912.086381
1543,191903.357401
1544,83453.4787502
1545,113299.749044
1546,135353.744301
1547,135570.453002
1548,141030.425337
1549,120415.318527
1550,136076.058111
1551,108887.32458
1552,134169.751142
1553,151489.104572
1554,115950.314722
1555,165449.455555
1556,85675.5667115
1557,103517.722567
1558,99588.7932404
1559,70633.5192508
1560,134203.54204
1561,126193.481661
1562,130651.174529
1563,119777.890408
1564,152122.500769
1565,147334.997931
1566,245130.928769
1567,74826.6199443
1568,231331.998844
1569,130819.31256
1570,139382.081007
1571,127902.135979
1572,142847.886167
1573,242494.235333
1574,115052.129363
1575,224731.711127
1576,247602.000799
1577,186775.916923
1578,144930.443898
1579,144742.065439
1580,192443.543611
1581,151154.682759
1582,125787.528879
1583,300685.608938
1584,220382.295939
1585,137284.580168
1586,64911.461973
1587,104625.388295
