Id,SalePrice
1461,125865.517694
1462,150077.018291
1463,187336.728118
1464,200156.47009
1465,193194.340488
1466,172047.815607
1467,178296.045683
1468,162490.950569
1469,186849.544345
1470,123706.542182
1471,194993.236375
1472,97939.9285267
1473,94467.5515304
1474,149008.785886
1475,113767.280909
1476,360169.309378
1477,246030.368354
1478,294039.98086
1479,279533.998036
1480,485785.208105
1481,314621.121409
1482,207001.421546
1483,175335.020699
1484,162553.651182
1485,182666.093245
1486,195507.051529
1487,311275.937887
1488,232233.420099
1489,197886.394951
1490,239474.778146
1491,190539.76378
1492,92530.0890661
1493,186385.605208
1494,284383.248037
1495,270874.65573
1496,239100.407491
1497,179643.727047
1498,167063.622357
1499,158205.72683
1500,155729.362799
1501,177593.536651
1502,146314.193455
1503,297907.307
1504,242749.496525
1505,228115.639804
1506,183830.481294
1507,248199.282479
1508,200144.187343
1509,161118.154367
1510,145556.141981
1511,150941.888229
1512,169199.039195
1513,145009.671575
1514,152120.240713
1515,187232.051864
1516,153598.181147
1517,175321.100315
1518,130090.625503
1519,216303.578547
1520,127926.034249
1521,133513.247302
1522,171884.747927
1523,110168.297416
1524,120520.019098
1525,122048.87057
1526,110685.590631
1527,99884.0216351
1528,137382.885228
1529,150298.476003
1530,185580.542267
1531,106844.858306
1532,95261.3476352
1533,144843.760761
1534,118708.617407
1535,152669.767577
1536,104981.712369
1537,64644.2450929
1538,149564.633655
1539,175891.927575
1540,98823.8789793
1541,143069.718177
1542,142104.397257
1543,187878.885516
1544,83207.6115756
1545,113660.552116
1546,130444.727506
1547,131729.649826
1548,140700.519057
1549,120742.814236
1550,135844.979507
1551,106163.834726
1552,136471.966368
1553,150344.741528
1554,118360.662472
1555,155360.475449
1556,82004.3423941
1557,107731.114935
1558,98898.0644595
1559,79870.0570394
1560,134155.785466
1561,122993.263572
1562,126603.136801
1563,117421.330519
1564,155712.263002
1565,147928.133843
1566,237513.054254
1567,72544.451651
1568,226347.087684
1569,133968.938371
1570,135817.24467
1571,117198.016705
1572,149446.051877
1573,243736.242672
1574,124136.679563
1575,227993.603651
1576,250498.632593
1577,182865.519604
1578,141071.171647
1579,144903.361399
1580,194857.657799
1581,157575.152952
1582,124173.563624
1583,299721.105148
1584,221911.140966
1585,138559.001022
1586,71622.3070371
1587,98820.2957135
1588,156448.789322
1589,94835.6187662
1590,134095.812441
1591,96196.9309771
1592,114898.930582
1593,118683.54694
1594,121228.481466
1595,111236.214326
1596,228962.574284
1597,195556.373711
1598,211381.410433
1599,172950.452943
1600,162780.412147
1601,68302.5530035
1602,117587.901108
1603,85092.6592707
1604,270689.576282
1605,235560.768245
1606,163590.773941
1607,171080.085948
1608,211162.682161
1609,181388.083059
1610,145326.843942
1611,137951.047364
1612,166488.696406
1613,166899.661639
1614,125023.14759
1615,91028.2229137
1616,75088.7539212
1617,92286.5308143
1618,127552.583876
1619,141922.555166
1620,165165.097227
1621,132158.273703
1622,140485.851582
1623,255518.834254
1624,215429.881167
1625,121241.409546
1626,168849.719195
1627,195441.888805
1628,283423.909861
1629,172041.951565
1630,326544.109737
1631,217079.347215
1632,231241.048854
1633,171825.125877
1634,187882.148234
1635,172528.833072
1636,151603.994393
1637,198115.493824
1638,180610.777327
1639,189896.103835
1640,253539.861326
1641,179849.690889
1642,238286.476158
1643,219514.983324
1644,236859.51366
1645,193439.679826
1646,163438.785496
1647,160766.106994
1648,132222.833147
1649,138841.660386
1650,113959.710269
1651,123170.883607
