Id,SalePrice
1461,125814.965713
1462,151584.805484
1463,188213.72482
1464,196239.404497
1465,195364.288088
1466,171411.302814
1467,173442.562082
1468,160334.66976
1469,185922.727698
1470,121117.663228
1471,188820.30911
1472,94201.7406235
1473,95042.1923305
1474,147881.21127
1475,115012.149804
1476,363416.573217
1477,253379.055263
1478,293388.302306
1479,290264.772884
1480,528293.223409
1481,311378.314581
1482,206927.148224
1483,171499.644774
1484,168027.22709
1485,186953.023755
1486,198902.059039
1487,328870.386087
1488,234699.681548
1489,206272.476195
1490,248987.252336
1491,195502.107061
1492,97522.761917
1493,176450.000139
1494,290435.005947
1495,290993.087088
1496,237926.413938
1497,184362.987096
1498,157581.163987
1499,153020.529505
1500,145572.762962
1501,175990.989664
1502,141882.96703
1503,286408.615145
1504,241936.321134
1505,230531.44966
1506,183192.552061
1507,235555.726218
1508,198726.064531
1509,157737.502747
1510,145151.457157
1511,145937.307481
1512,175361.681993
1513,136563.322309
1514,150028.606244
1515,199368.291686
1516,152172.684771
1517,168097.184592
1518,137426.823842
1519,211964.270456
1520,131187.560083
1521,133485.69749
1522,167576.796224
1523,109033.425288
1524,126789.036195
1525,122334.349524
1526,115333.840502
1527,107691.477013
1528,135493.722565
1529,153039.470689
1530,178043.473003
1531,111425.788861
1532,99196.8048495
1533,139697.221506
1534,121109.293986
1535,162632.685187
1536,113339.607109
1537,72348.2641101
1538,145854.274245
1539,183652.341582
1540,89772.8383591
1541,142489.370363
1542,138438.599573
1543,189765.524818
1544,81301.2471469
1545,107612.293413
1546,124933.508803
1547,134182.976074
1548,130686.510735
1549,117977.049289
1550,136293.665471
1551,107026.044858
1552,131029.956357
1553,153761.577896
1554,114853.451259
1555,169437.733017
1556,85975.7345515
1557,99771.1599448
1558,90513.4427864
1559,80384.8868929
1560,137188.583035
1561,109527.258117
1562,127957.087388
1563,116385.513317
1564,154324.136262
1565,141654.991181
1566,255449.774046
1567,70719.5702154
1568,235117.767779
1569,141752.956012
1570,143116.306476
1571,124460.259286
1572,149386.247949
1573,257136.781839
1574,115015.826519
1575,239268.405727
1576,242271.548613
1577,192886.752599
1578,142096.931948
1579,144074.175236
1580,199069.138877
1581,159558.18093
1582,127402.15374
1583,309395.211799
1584,224200.351332
1585,139697.396194
1586,68512.8350313
1587,100665.041183
1588,154321.335569
1589,90903.0957559
1590,132417.131505
1591,95251.0812579
1592,113115.97655
1593,118174.442849
1594,134870.018063
1595,107240.51777
1596,224229.33809
1597,198626.516396
1598,215758.88696
1599,172782.929136
1600,165355.892293
1601,62841.1550736
1602,118649.054652
1603,88204.8887948
1604,273963.827307
1605,235124.756613
1606,166910.317237
1607,183908.891584
1608,227935.659824
1609,195408.943082
1610,146739.423442
1611,143672.133454
1612,169639.232961
1613,164299.251483
1614,131826.590836
1615,92446.4256665
1616,75104.3619315
1617,91802.161851
1618,126087.972173
1619,142549.381364
1620,158487.358068
1621,130893.644171
1622,140941.25366
1623,262648.938956
1624,220977.240257
1625,117872.175981
1626,159730.74488
1627,184683.287251
1628,264610.445114
1629,177959.828925
1630,338824.591811
1631,209072.823423
1632,227699.678889
1633,168923.184064
1634,184836.171357
1635,174916.645438
1636,152683.437143
1637,194414.710583
1638,190482.771638
1639,179736.126353
1640,264378.999604
1641,176251.077512
1642,234416.686911
1643,218759.056323
1644,235539.063656
1645,204265.722944
1646,154548.071016
1647,160885.170993
1648,133818.780595
1649,138781.088319
1650,109712.108623
1651,122655.226486
1652,95325.8139235
1653,95487.483395
1654,149667.258405
1655,142749.352383
1656,139565.033351
1657,147556.829252
1658,146767.606961
1659,121785.320952
1660,161575.648411
1661,487494.925287
1662,435588.166026
1663,409213.025188
1664,474026.614978
1665,328588.234564
1666,331822.771138
1667,362879.264315
1668,349199.750451
1669,299889.542277
1670,379345.397933
1671,264184.370282
1672,414929.750905
1673,295015.898502
1674,246956.652135
1675,189446.580262
1676,186213.293151
1677,224642.159365
1678,439797.719448
1679,384854.675049
1680,343101.901391
1681,269768.107741
1682,314640.216271
1683,182466.02486
1684,179759.18884
1685,171687.415581
1686,172781.743971
1687,167710.970601
1688,195672.784111
1689,201552.675284
1690,203457.786363
1691,189630.378897
1692,260668.902706
1693,166301.383855
1694,176798.610002
1695,157888.612634
1696,273016.795566
1697,163439.617746
1698,351511.82851
1699,312658.625356
1700,257826.259651
1701,272368.238723
1702,245096.278714
1703,252423.561963
1704,271238.262644
1705,236605.763908
1706,426677.592841
1707,219864.932614
1708,207839.833066
1709,269096.773783
1710,218519.049283
1711,258134.237284
1712,259163.877561
1713,284222.685676
1714,219555.125496
1715,210791.764607
1716,185074.221871
1717,178098.101284
1718,129391.268699
1719,204162.316166
1720,236922.775635
1721,174404.6747
1722,131791.71512
1723,158436.671597
1724,205893.377022
1725,241353.684572
1726,184032.590494
1727,153061.932078
1728,185589.603248
1729,159725.137691
1730,152150.824675
1731,116423.205035
1732,128035.745017
1733,115247.277198
1734,119374.661419
1735,131593.760224
1736,109845.82669
1737,313009.313713
1738,247681.592422
1739,269824.381864
1740,211560.538163
1741,198951.726445
1742,168954.146208
1743,174872.792705
1744,312446.37496
1745,219952.874121
1746,179336.471771
1747,228513.573291
1748,227171.412807
1749,148052.228637
1750,122175.346562
1751,243771.064835
1752,120169.862681
1753,149016.488355
1754,196685.307025
1755,161282.81673
1756,121848.490062
1757,121249.423277
1758,142337.531705
1759,164206.799586
1760,166911.480209
1761,140445.566318
1762,183574.771895
1763,184660.635078
1764,118804.205738
1765,164956.779046
1766,181935.297923
1767,219606.370279
1768,149670.254396
1769,168976.15455
1770,148149.322025
1771,123199.606291
1772,131917.896921
1773,124560.948198
1774,141308.310306
1775,136971.879717
1776,129156.685206
1777,103355.037783
1778,142725.880175
1779,119878.549682
1780,177282.118277
1781,131242.430586
1782,88845.6474947
1783,140099.246128
1784,106653.373611
1785,116108.974455
1786,126633.214491
1787,155548.65113
1788,55093.7888058
1789,101519.886826
1790,78878.4717955
1791,183107.687298
1792,149368.772122
1793,120834.526238
1794,145214.718549
1795,130244.243102
1796,126420.157657
1797,107772.842804
1798,124855.863055
1799,108037.106493
1800,128788.21408
1801,127622.444825
1802,126358.302383
1803,144483.644799
1804,143441.87248
1805,136905.269233
1806,118247.026386
1807,121807.266248
1808,126869.171813
1809,117775.958012
1810,141205.963012
1811,87533.9048219
1812,96522.7963343
1813,127278.6613
1814,88983.1872966
1815,54268.810616
1816,94804.345039
1817,109546.301565
1818,149310.988761
1819,128638.481713
1820,63657.4542316
1821,100804.101379
1822,150041.807755
1823,52440.3653311
1824,118725.566712
1825,136811.535008
1826,107669.600396
1827,102939.10656
1828,135558.286053
1829,117113.665666
1830,130514.213289
1831,150271.118994
1832,77726.8831458
1833,129013.040218
1834,119065.586347
1835,118843.939681
1836,117572.024003
1837,81350.4430131
1838,124383.013567
1839,89070.3179957
1840,141398.627133
1841,136807.414352
1842,82119.6114414
1843,133030.327985
1844,134796.589976
1845,140743.472577
1846,150765.679117
1847,177756.03325
1848,56613.4127057
1849,102643.091187
1850,118893.071226
1851,155749.861648
1852,128868.091798
1853,130115.560067
1854,170319.925201
1855,138538.978415
1856,229260.737929
1857,158139.351286
1858,132821.316754
1859,119167.153639
1860,148552.803544
1861,118488.56849
1862,331878.707674
1863,312833.776368
1864,314157.911703
1865,345103.245715
1866,344180.629081
1867,233930.307855
1868,295016.782952
1869,202036.847094
1870,226285.336259
1871,255683.978941
1872,172524.375565
1873,245282.453056
1874,155220.194169
1875,198971.723967
1876,188168.002981
1877,212764.155999
1878,216672.693164
1879,134071.012831
1880,133016.949583
1881,243421.512908
1882,236217.507176
1883,185858.359192
1884,207302.270894
1885,244024.909534
1886,303686.04357
1887,200817.725427
1888,274954.556783
1889,156642.45871
1890,126265.783875
1891,133743.967556
1892,102435.565857
1893,127820.143509
1894,129604.165913
1895,143749.10601
1896,125522.920522
1897,108445.433846
1898,111041.053417
1899,158019.375365
1900,152948.982134
1901,166437.345161
1902,146032.751843
1903,211272.120461
1904,147653.801633
1905,191808.438628
1906,162300.993399
1907,198961.029186
1908,105337.21303
1909,121649.414785
1910,110552.041817
1911,215560.586029
1912,317427.497712
1913,139879.50696
1914,63267.7179651
1915,308158.666542
1916,66715.9780361
1917,246879.947794
1918,137891.637983
1919,167166.393801
1920,153285.099463
1921,434267.360274
1922,344195.097439
1923,220766.171233
1924,234025.822217
1925,198329.497666
1926,406175.911778
1927,141994.209453
1928,148868.923982
1929,120328.441849
1930,127339.411403
1931,146927.315152
1932,136549.293379
1933,196603.529935
1934,178222.493752
1935,164114.269572
1936,185400.061368
1937,180225.289811
1938,166594.478808
1939,239685.84034
1940,188611.057229
