Id,SalePrice
1461,116573.101862
1462,151708.098858
1463,171215.863602
1464,189930.846669
1465,196666.513201
1466,174622.898285
1467,180524.980776
1468,161860.022879
1469,192277.293167
1470,117819.090603
1471,189393.585417
1472,97278.595856
1473,92288.5173559
1474,144214.096391
1475,111088.931939
1476,360108.864723
1477,258359.09063
1478,290341.110947
1479,296364.940051
1480,439403.116408
1481,315899.592724
1482,211669.660302
1483,183498.107077
1484,156785.976402
1485,196239.293378
1486,198008.142197
1487,333465.550695
1488,255053.083946
1489,201838.450903
1490,232378.612995
1491,196872.792877
1492,93682.1615761
1493,181897.953397
1494,305332.799229
1495,296644.534215
1496,222471.105102
1497,187014.660263
1498,163099.128904
1499,166151.11598
1500,158625.310025
1501,177979.500017
1502,144301.888924
1503,280879.132327
1504,248713.345379
1505,229024.079223
1506,193317.812426
1507,234086.633855
1508,192117.695805
1509,159730.19925
1510,145439.246865
1511,148897.757003
1512,178031.237365
1513,160226.964157
1514,149482.934594
1515,192420.763587
1516,156131.158979
1517,172618.742331
1518,134825.247368
1519,206453.837384
1520,126351.535425
1521,124327.001305
1522,185612.851246
1523,112604.385095
1524,126993.676379
1525,114738.438386
1526,111092.061694
1527,111787.18413
1528,144424.124981
1529,150812.994885
1530,185901.693448
1531,106959.3281
1532,98724.726862
1533,149237.655729
1534,127541.164781
1535,135786.732714
1536,101028.721169
1537,62363.5087179
1538,145976.821397
1539,207189.549831
1540,94093.2467291
1541,136574.733987
1542,132240.521911
1543,165604.935581
1544,87914.7727989
1545,115067.983197
1546,132224.188802
1547,121204.398278
1548,134849.471609
1549,118021.423747
1550,124937.652209
1551,104727.730342
1552,132491.402386
1553,147126.952558
1554,115319.967392
1555,158448.195563
1556,91473.4724518
1557,98912.8678444
1558,98942.6525737
1559,55814.4929012
1560,140795.631479
1561,127512.26296
1562,130814.332308
1563,118004.188629
1564,143350.435953
1565,141478.734218
1566,249815.166819
1567,78234.2723908
1568,241032.818739
1569,115471.853489
1570,141519.885569
1571,128172.021709
1572,139514.930666
1573,224770.975739
1574,124616.1675
1575,222104.274146
1576,244713.136617
1577,177019.139805
1578,152329.782077
1579,142987.861806
1580,191867.10693
1581,159183.934049
1582,124134.590521
1583,286779.948026
1584,216654.378723
1585,133878.094405
1586,63927.6224845
1587,106139.966177
1588,140729.410652
1589,105118.232402
1590,135208.122047
1591,92231.7152297
1592,113986.409457
1593,134437.248243
1594,115985.972478
1595,111489.823045
1596,203423.652243
1597,180552.10883
1598,236968.495553
1599,169199.488399
1600,163986.268181
1601,62528.7838575
1602,109729.355299
1603,71395.9553167
1604,240261.597876
1605,245895.490096
1606,170667.234536
1607,181694.660255
1608,225690.80562
1609,187472.533196
1610,155727.54663
1611,147856.924968
1612,165436.975884
1613,166845.520893
1614,126050.945558
1615,93492.6304115
1616,81111.364455
1617,92702.8310306
1618,119678.108088
1619,140106.519157
1620,156264.421037
1621,135489.683691
1622,132618.338724
1623,249099.703713
1624,204226.71604
1625,115086.015893
1626,175731.039506
1627,182483.03955
1628,255825.870833
1629,183289.086288
1630,323586.12264
1631,237190.365741
1632,250747.470249
1633,171874.029941
1634,184315.140408
1635,174865.77669
1636,157270.722445
1637,208313.9115
1638,183280.251222
1639,191600.717736
1640,247430.243316
1641,181517.820769
1642,254504.245478
1643,220559.449385
1644,237069.750511
1645,193127.674662
1646,163634.962315
1647,160940.700886
1648,135169.578416
1649,141905.583909
1650,111575.458722
1651,119486.692427
1652,101726.380293
1653,106443.298659
1654,140649.089396
1655,130465.109772
1656,136375.797299
1657,142600.510628
1658,140110.02769
1659,111337.501114
1660,153431.726523
1661,388926.861379
1662,398187.807234
1663,363440.411052
1664,466064.62085
1665,312229.836369
1666,300580.0699
1667,324731.242322
1668,338050.28023
1669,314555.679958
1670,348418.050324
1671,261922.285424
1672,425108.123124
1673,297242.030404
1674,250248.794414
1675,188574.123516
1676,196836.872136
1677,220669.822842
1678,424254.239185
1679,369388.588578
1680,326446.689755
1681,253091.125994
1682,295078.199026
1683,192152.663516
1684,177194.955698
1685,175783.188633
1686,166477.812808
1687,178849.200324
1688,193162.847522
1689,194256.518299
1690,194920.5281
1691,187132.037939
1692,254796.007911
1693,163332.353424
1694,181615.528708
1695,173278.194181
1696,259313.378803
1697,181555.247411
1698,334943.350573
1699,313571.869398
1700,256093.694931
1701,284110.726944
1702,246000.769968
1703,252191.239785
1704,276734.460263
1705,225625.564976
1706,384166.285411
1707,212775.839485
1708,207681.552221
1709,270846.953587
1710,224114.662346
1711,272566.065264
1712,264747.425595
1713,289274.196259
1714,229230.242755
1715,215704.309086
1716,185690.600823
1717,181513.035095
1718,139108.767533
1719,205667.835463
1720,225279.550067
1721,163061.93459
1722,125883.820681
1723,152758.452226
1724,213703.176176
1725,235375.1698
1726,190166.936596
1727,157331.23825
1728,182917.478649
1729,168829.458918
1730,149697.621562
1731,126324.812287
1732,122103.952425
1733,103848.007921
1734,119671.017804
1735,126432.370691
1736,105102.174792
1737,290785.236561
1738,256493.947727
1739,245823.017647
1740,214258.153538
1741,186261.217859
1742,177354.958288
1743,182759.246007
1744,317956.204797
1745,217816.413912
1746,204806.917016
1747,204659.948107
1748,221506.353008
1749,140055.147684
1750,123028.339068
1751,246597.502245
1752,110525.343124
1753,158398.825635
1754,186280.876528
1755,159892.65323
1756,128077.203938
1757,116623.73047
1758,149754.695859
1759,169382.807274
1760,172886.070452
1761,149164.705591
1762,173501.216326
1763,191478.292452
1764,116279.688367
1765,171181.083086
1766,198089.587106
1767,233242.904363
1768,139421.909401
1769,169915.699318
1770,157376.86978
1771,121372.808577
1772,132578.470361
1773,125638.822406
1774,148096.131557
1775,144425.824885
1776,134862.822145
1777,109646.60538
1778,141426.215445
1779,115375.367594
1780,182844.622465
1781,125842.141262
1782,84956.8280832
1783,137012.567867
1784,104752.002537
1785,132434.507241
1786,144496.694729
1787,172034.46501
1788,59236.1440714
1789,101644.818932
1790,77463.2686887
1791,180788.176731
1792,165036.168953
1793,128427.971494
1794,159911.916152
1795,131074.407756
1796,134545.610288
1797,110651.109896
1798,125120.019541
1799,109616.471151
1800,133954.159863
1801,127956.245352
1802,150844.590121
1803,154027.590384
1804,130121.640617
1805,137790.36188
1806,132637.628614
1807,132659.43479
1808,133417.065235
1809,126538.341188
1810,130833.238916
1811,94710.1355583
1812,97470.323304
1813,118468.425317
1814,93901.7775764
1815,53043.8999786
1816,98464.0709348
1817,102610.373606
1818,148068.126459
1819,127213.514607
1820,47649.4811067
1821,125113.99686
1822,153306.854198
1823,44375.3504849
1824,134491.118429
1825,138997.765187
1826,92918.1826728
1827,99175.6424841
1828,128949.112385
1829,135668.285946
1830,146983.473669
1831,149065.992555
1832,70086.5886513
1833,145121.64749
1834,114413.304341
1835,90689.0122935
1836,126826.563931
1837,87087.3798914
1838,126514.087468
1839,104676.42006
1840,141633.015924
1841,132328.311647
1842,96986.6004071
1843,121745.946663
1844,135220.326905
1845,150623.067461
1846,153569.924721
1847,184990.474356
1848,49324.8812236
1849,115586.986773
1850,120769.235797
1851,149722.579638
1852,123688.923177
1853,118217.012991
1854,172915.351364
1855,157306.480189
1856,224123.452591
1857,130287.037395
1858,129474.611303
1859,120306.461824
1860,146817.509666
1861,119459.04021
1862,314429.170727
1863,289841.582886
1864,289940.640275
1865,327990.639631
1866,308107.73367
1867,228664.249916
1868,261302.283388
1869,202198.082753
1870,226872.52299
1871,233460.723127
1872,177777.496223
1873,246081.721174
1874,161303.170928
1875,197454.381231
1876,202929.61417
1877,209351.484996
1878,208895.318724
1879,117083.004128
1880,138322.890415
1881,240916.315555
1882,241951.286222
1883,192274.152788
1884,209806.110412
1885,229259.911377
1886,258769.639515
1887,218274.212755
1888,264201.909629
1889,176424.76496
1890,114433.535353
1891,130141.801264
1892,94291.9915069
1893,123756.629816
1894,120578.424184
1895,133089.700851
1896,121134.295107
1897,106330.33407
1898,108865.196342
1899,159868.170014
1900,155388.999921
1901,171108.001449
1902,152266.096572
1903,197585.304215
1904,144248.963401
1905,216358.151802
1906,143335.790033
1907,214348.005594
1908,114441.930426
1909,133648.459924
1910,125795.853941
1911,235018.313404
1912,352378.5991
1913,139695.085471
1914,54807.4058372
1915,274902.870826
1916,65574.8120751
1917,240648.411384
1918,141050.42248
1919,185378.529957
1920,169483.911484
1921,338218.981612
1922,294770.303923
1923,245459.451576
1924,218479.348043
1925,200636.330139
1926,338137.198342
1927,129147.627683
1928,162941.23955
1929,119143.154356
1930,131682.07183
1931,138934.401238
1932,136201.663487
1933,165845.099176
1934,175885.505728
1935,164068.092454
1936,176139.132723
1937,183811.668857
1938,174102.826124
1939,239116.433559
1940,198663.097884
1941,176592.690039
1942,187483.112644
1943,214583.792521
1944,338203.293627
1945,374359.755881
1946,131670.506629
1947,290840.759697
1948,180170.755527
1949,267447.174591
1950,192092.105578
1951,240504.075833
1952,204288.241684
1953,167554.619731
1954,192942.883399
1955,135457.646655
1956,289791.575242
1957,165652.455413
1958,279003.166755
1959,145052.097485
1960,114279.755796
1961,120592.698474
1962,97415.7773289
1963,103286.906942
1964,104622.981806
1965,136556.186657
1966,136960.688674
1967,285087.548958
1968,383708.920278
1969,366175.548882
1970,371354.39201
1971,439495.889371
1972,363285.258118
1973,266210.172607
1974,330769.484816
1975,501772.906036
1976,279159.491524
1977,329229.528481
1978,322923.893525
1979,347789.458295
1980,183048.587477
1981,343037.40095
1982,222023.066468
1983,207563.234577
1984,178385.118911
1985,220294.949592
1986,213856.436526
