Id,SalePrice
1461,123047.296161
1462,158447.210165
1463,186206.461966
1464,198259.698669
1465,189664.348413
1466,173194.700684
1467,176025.248876
1468,162544.251369
1469,186474.677681
1470,121731.635201
1471,192518.044086
1472,96007.8688896
1473,94608.7661495
1474,144953.597197
1475,110981.564716
1476,377868.104788
1477,251131.11643
1478,293991.122513
1479,287538.27869
1480,521322.550958
1481,329128.168956
1482,205260.448614
1483,176488.782136
1484,163190.91982
1485,182659.196172
1486,193682.020135
1487,341458.525118
1488,233975.813653
1489,197964.8431
1490,242849.280388
1491,191020.55318
1492,93178.2515627
1493,185041.715955
1494,290651.802476
1495,280638.335731
1496,240147.367326
1497,182754.913305
1498,167369.811924
1499,161233.639788
1500,158082.305328
1501,176082.275401
1502,140242.108807
1503,299481.859131
1504,240239.818876
1505,227851.552784
1506,182432.03541
1507,250683.797656
1508,196654.944058
1509,159611.730268
1510,145897.088737
1511,149902.932912
1512,169700.597464
1513,144975.602014
1514,155890.971309
1515,192825.245645
1516,150226.81892
1517,177324.815216
1518,128641.043624
1519,216051.404503
1520,128403.430534
1521,132399.020982
1522,172761.450204
1523,112790.956922
1524,124913.967877
1525,122795.408431
1526,113868.732386
1527,102464.069255
1528,134999.422113
1529,152675.999404
1530,183140.325465
1531,106476.295045
1532,93081.183774
1533,145242.503225
1534,119979.595993
1535,153491.829057
1536,104645.491949
1537,65708.0306619
1538,150241.114173
1539,179720.329733
1540,98576.5495066
1541,142316.859959
1542,140966.310132
1543,194504.549073
1544,84913.2434232
1545,115344.015122
1546,129665.258356
1547,134052.590287
1548,139236.460346
1549,116547.658256
1550,135274.824652
1551,104146.722902
1552,136531.836494
1553,152133.759897
1554,118621.769516
1555,162150.099267
1556,81892.8526567
1557,109950.947608
1558,101102.494228
1559,86488.0107923
1560,127074.371855
1561,131860.931813
1562,128183.172168
1563,120682.142606
1564,155996.856851
1565,145556.067654
1566,236449.675007
1567,76870.1742109
1568,233464.303041
1569,131964.260192
1570,133921.100616
1571,117993.649534
1572,146124.098349
1573,239374.721844
1574,119686.74756
1575,231209.617776
1576,259860.508053
1577,184144.701864
1578,140388.964368
1579,141472.741936
1580,190527.76769
1581,155479.031918
1582,124092.336866
1583,305750.536233
1584,223523.406674
1585,138137.64722
1586,70049.5064883
1587,101165.263567
1588,154824.964731
1589,97037.6708957
1590,131991.987098
1591,96136.7631831
1592,114267.852829
1593,118631.907575
1594,126178.540223
1595,112571.581384
1596,224177.792577
1597,190722.367457
1598,217216.346149
1599,166062.922199
1600,160354.122794
1601,69231.0019811
1602,114219.561643
1603,84501.4132488
1604,264294.427036
1605,238003.231904
