Id,SalePrice
1461,124900.979439
1462,150391.118914
1463,186491.878488
1464,198757.005935
1465,193869.451056
1466,173042.698646
1467,176714.789309
1468,162656.441707
1469,187787.42995
1470,122644.844005
1471,196489.181346
1472,98523.7875383
1473,94704.890756
1474,149180.386669
1475,112594.697276
1476,362396.419682
1477,246472.770064
1478,291145.437311
1479,279556.175808
1480,497072.552405
1481,316905.986277
1482,205409.728798
1483,174760.682955
1484,162803.485036
1485,182601.868211
1486,194954.405112
1487,318495.532198
1488,234456.939256
1489,197122.06927
1490,237566.936494
1491,189539.20209
1492,92085.5972683
1493,184070.973937
1494,285389.928042
1495,269249.397491
1496,235229.297892
1497,182149.701027
1498,166821.31842
1499,159642.589343
1500,156758.502335
1501,177369.750692
1502,146117.351099
1503,296328.616965
1504,242985.934814
1505,228668.561323
1506,185121.705973
1507,246448.966998
1508,198429.613243
1509,161228.808476
1510,146356.997525
1511,150502.10259
1512,169382.517024
1513,146606.409756
1514,155904.55531
1515,192880.051784
1516,153849.099258
1517,175219.94331
1518,129068.789207
1519,215736.105593
1520,128150.61528
1521,132227.578226
1522,172583.338609
1523,111459.946651
1524,122490.46741
1525,121829.738578
1526,112443.71935
1527,101715.022685
1528,137650.705654
1529,149780.105781
1530,182635.969786
1531,106895.963966
1532,96170.1986105
1533,144793.141079
1534,119553.251132
1535,153385.115021
1536,104986.972394
1537,64180.4062916
1538,151576.161306
1539,181587.037523
1540,97807.1598904
1541,142022.991756
1542,140672.744091
1543,186913.178943
1544,83675.6891272
1545,115523.822472
1546,129292.076695
1547,130810.362657
1548,140529.836868
1549,120570.850906
1550,133084.471568
1551,105706.379597
1552,134478.54082
1553,150763.436925
1554,119315.237641
1555,157555.296754
1556,81888.3229134
1557,109291.639017
1558,98946.5659065
1559,82628.6465587
1560,133445.73396
1561,125609.03131
1562,124985.105088
1563,117341.498972
1564,157508.297796
1565,146440.050411
1566,236063.906788
1567,72973.7522691
1568,224839.029602
1569,129670.41034
1570,133179.880925
1571,120449.584287
1572,148979.135847
1573,243344.259414
1574,122647.251363
1575,228351.937498
1576,257652.28018
1577,181383.217796
1578,140077.740181
1579,144993.245114
1580,192605.214585
1581,155480.439313
1582,123454.258408
1583,300495.296743
1584,220211.704101
1585,138708.224681
1586,69783.5563437
1587,100563.250707
1588,155803.561762
1589,95290.5418098
1590,134421.888215
1591,97290.6015535
1592,115754.999784
1593,118545.07983
1594,123017.339363
1595,113448.762689
1596,225087.316764
1597,191958.947605
1598,212788.82984
1599,170476.450024
1600,162212.094739
1601,68372.4798249
1602,115875.244358
1603,85995.0280844
1604,267149.235175
1605,236329.586421
1606,161739.766683
1607,169995.167728
1608,210785.526326
1609,178977.897906
1610,147609.601295
1611,137835.361318
1612,166678.481906
1613,166653.237303
1614,124350.587171
1615,92105.0970177
1616,76468.0797293
1617,93333.5612586
1618,126118.135568
1619,140182.072668
1620,161270.717278
1621,134497.470518
1622,140427.536028
1623,254333.785774
1624,218867.46025
1625,119409.638749
1626,166887.228919
1627,193469.466913
1628,282345.284409
1629,174053.021967
1630,333116.446783
1631,215417.312492
1632,234687.609265
1633,171074.65678
1634,187496.506987
1635,172819.33339
1636,149311.029333
1637,201355.02717
1638,181999.290378
1639,191567.068949
1640,256921.703979
1641,183492.644035
1642,233085.222476
1643,218288.373545
1644,233957.121556
1645,194476.825438
1646,160910.518658
1647,159636.106731
1648,130162.555108
1649,137929.45937
1650,113127.113177
