Id,SalePrice
1461,125001.933136
1462,151105.028518
1463,181163.154671
1464,191091.480671
1465,198845.87439
1466,176147.239772
1467,170086.183826
1468,166620.940707
1469,190839.187961
1470,123710.297859
1471,190027.145365
1472,100948.664811
1473,101097.637651
1474,148201.780551
1475,118112.341294
1476,354710.510308
1477,249540.960769
1478,302169.733448
1479,303881.637475
1480,434015.779717
1481,313897.293049
1482,209422.957977
1483,182509.646869
1484,168002.28075
1485,191972.179364
1486,198159.871047
1487,326666.85476
1488,244686.769887
1489,199604.274472
1490,230013.157677
1491,199918.960934
1492,99271.2543953
1493,178805.936074
1494,292245.938777
1495,287012.101822
1496,234410.486198
1497,184007.269221
1498,167444.039232
1499,164115.139516
1500,160546.232039
1501,174476.598849
1502,154999.709052
1503,276103.301719
1504,235086.559279
1505,224909.507529
1506,175733.000735
1507,229734.13864
1508,192685.19324
1509,156559.62142
1510,143607.304796
1511,148980.352593
1512,169355.522264
1513,146774.882071
1514,143781.409023
1515,187891.613977
1516,156443.953807
1517,165620.883041
1518,133540.77242
1519,213417.52241
1520,129728.517815
1521,133682.635197
1522,170672.406729
1523,116008.598442
1524,126521.213773
1525,122835.047461
1526,119957.558413
1527,112014.068578
1528,133543.43612
1529,144653.469025
1530,175921.426292
1531,120774.289708
1532,99689.8616085
1533,140049.955974
1534,122174.608889
1535,148687.000123
1536,112325.817905
1537,81278.5256486
1538,153666.435288
1539,193765.137335
1540,103362.201089
1541,140021.635669
1542,137031.137224
1543,176807.891585
1544,89537.0874522
1545,111099.139533
1546,129759.672582
1547,132347.627298
1548,131802.132747
1549,118945.309899
1550,133894.86074
1551,112016.943259
1552,136170.267846
1553,144812.977286
1554,115102.943044
1555,169628.551018
1556,99085.9298402
1557,108601.026665
1558,103289.09899
1559,86361.6799496
1560,137814.718144
1561,127040.725019
1562,129186.720712
1563,120180.2396
1564,150001.313452
1565,150564.441946
1566,233605.566614
1567,84682.1341552
1568,223858.661841
1569,139289.55932
1570,140275.946318
1571,129036.609578
1572,138485.409141
1573,235388.100234
1574,123882.363384
1575,224187.405354
1576,234838.214137
1577,186067.280254
1578,143254.172085
1579,143964.338029
1580,192663.028725
1581,149250.973441
1582,125979.380781
1583,283126.939784
1584,219890.957163
1585,142661.184337
1586,78359.6770326
1587,109561.76286
1588,144877.591796
1589,103338.258637
1590,131330.220956
1591,96858.9546882
1592,124929.189094
1593,124982.374293
1594,119559.599527
1595,118253.046337
1596,204237.98496
1597,176085.67431
1598,212136.039362
1599,172864.646708
1600,168860.206629
1601,75266.629403
1602,115986.916463
1603,85439.8694062
1604,260763.854335
1605,240024.794222
1606,163580.620087
1607,162885.28681
1608,214985.708649
1609,188922.467255
1610,160308.629264
1611,147608.576572
1612,176318.468794
1613,166719.06025
1614,126669.235425
1615,95613.3185507
1616,85791.0542959
1617,97769.2669629
1618,124379.208032
1619,139914.102259
1620,151571.430072
1621,143114.643465
1622,139421.147283
1623,248871.191741
1624,209819.258064
1625,123524.456227
1626,167571.456963
1627,186881.072644
1628,268774.289546
1629,183153.010536
1630,316745.515425
1631,210602.076137
1632,236833.384099
1633,177588.019553
1634,184861.18769
1635,177992.137628
1636,157767.60199
1637,194051.93676
1638,192792.309314
1639,180894.495908
1640,239549.740519
1641,179301.805638
1642,239162.937761
1643,218988.123514
1644,232242.232405
1645,187394.301942
1646,155562.607294
1647,161126.698624
1648,132720.70511
1649,138098.346349
1650,118317.824952
1651,122488.106544
1652,101099.690031
1653,102575.668171
1654,148036.488106
1655,138713.699257
1656,144255.307692
1657,149161.597062
1658,150920.0805
1659,121896.160826
1660,156335.346016
1661,401159.496405
1662,367050.34287
1663,363494.192682
1664,440646.771566
1665,311386.911972
1666,331024.207229
1667,353996.980726
1668,335038.450046
1669,300859.043121
1670,345135.316742
1671,263997.459111
1672,395722.327515
1673,287356.065469
1674,245125.460144
1675,193111.607228
1676,194489.101829
1677,212840.127505
1678,416633.978263
1679,377726.427979
1680,317295.748346
1681,249088.388654
1682,319013.308364
1683,189025.90859
1684,181791.325255
1685,178471.860142
1686,175069.847848
1687,178253.115508
1688,194136.780738
1689,197139.818698
1690,195243.199317
1691,185774.901139
1692,260880.954401
1693,174503.257882
1694,180013.081046
1695,170971.174572
1696,256518.876378
1697,170921.639601
1698,325728.565144
1699,308293.512177
1700,253243.449099
1701,272964.969013
1702,243694.898753
1703,247424.621723
1704,276041.293014
1705,238504.230138
1706,390847.598542
1707,213360.180764
1708,204140.966182
1709,258778.533462
1710,223629.032735
1711,273999.602197
1712,253091.925092
1713,275991.601966
1714,219837.366448
1715,209299.115657
1716,184565.434603
1717,175436.998344
1718,136777.883639
1719,212720.046947
1720,236808.420046
1721,168110.211781
1722,130210.399921
1723,156577.264304
1724,208523.443455
1725,230366.659237
1726,188570.931793
1727,163560.638107
1728,181291.829653
1729,164650.481164
1730,154288.207987
1731,120647.221661
1732,125405.900295
1733,116030.804361
1734,124363.640208
1735,127211.443085
1736,112357.624886
1737,287719.557635
1738,242668.879453
1739,239665.414821
1740,210463.726667
1741,186207.521432
1742,172124.854893
1743,176518.6109
1744,293211.145898
1745,215946.348944
1746,195280.502729
1747,213435.173871
1748,206203.736912
1749,151000.032247
1750,131243.13046
1751,235667.53797
1752,119282.372272
1753,148552.619558
1754,190686.882494
1755,164798.035799
1756,125535.103849
1757,121280.01297
1758,149600.638727
1759,163212.30577
1760,164095.007443
1761,149107.506299
1762,174228.368313
1763,180160.956787
1764,120326.505741
1765,166151.086712
1766,179917.594224
1767,207175.520365
1768,140366.398765
1769,167924.179916
1770,149087.666416
1771,125652.998354
1772,134733.768694
1773,131868.350989
1774,138405.326225
1775,136180.793834
1776,129821.37013
1777,109060.192721
1778,139389.242535
1779,121403.531473
1780,175343.663934
1781,126166.155459
1782,94462.9930893
1783,135140.988835
1784,111512.478106
1785,120343.629153
1786,145913.835993
1787,165048.706556
1788,71252.0991727
1789,102615.283058
1790,87985.0228992
1791,168101.314023
1792,154215.995515
1793,136887.696384
1794,148885.57051
1795,133982.571881
1796,136209.726043
1797,118201.234653
1798,122340.527266
1799,110576.973672
1800,130731.189911
1801,129131.550383
1802,140519.800266
1803,148748.336259
1804,135545.652259
1805,135730.756427
1806,121257.234559
1807,131183.861181
1808,125923.919729
1809,126931.205352
1810,138742.50044
1811,101126.686071
1812,101759.682912
1813,120884.350141
1814,95728.6239356
1815,66871.3372438
1816,103693.458846
1817,121036.487325
1818,145433.690016
1819,125739.540649
1820,69424.9461835
1821,114347.280525
1822,148058.104776
1823,60359.3754233
1824,128926.096889
1825,140644.273881
1826,106859.285503
1827,104775.399746
1828,132017.579825
1829,116892.815052
1830,133410.589741
1831,145368.393898
1832,90895.1627955
1833,137779.580193
1834,122705.111812
1835,120050.936025
1836,120966.243541
1837,93203.3928297
1838,126145.219571
1839,100975.702376
1840,137817.400382
1841,133277.23109
1842,94057.8256999
1843,133461.839675
1844,140708.620507
1845,146574.861212
1846,152960.496096
1847,170029.436577
1848,64617.5768828
1849,117110.595284
1850,121648.95365
1851,153362.116633
1852,127105.088272
1853,132122.489915
1854,166962.429334
1855,163294.03565
1856,221873.011016
1857,156421.331453
1858,134223.666142
1859,124925.514652
1860,150521.92136
1861,124521.017245
1862,270097.10009
1863,255681.469617
1864,255728.192271
1865,333247.297489
1866,319860.931796
1867,224602.749494
1868,278227.528506
1869,201781.529834
1870,220688.587545
1871,256214.960655
1872,179333.416964
1873,229537.161232
1874,147618.84005
1875,191995.464605
1876,193659.07865
1877,208019.105098
1878,212130.853622
1879,129288.329612
1880,131437.231894
1881,242456.48685
1882,240525.181461
1883,192643.503619
1884,208688.226943
1885,238394.277072
1886,281645.484844
1887,209084.626136
1888,261438.30066
1889,177401.924708
1890,124399.646275
1891,138871.838604
1892,104463.067447
1893,128549.932052
1894,121269.464043
1895,142181.637427
1896,126035.385754
1897,119877.725362
1898,115426.686901
1899,154677.662253
1900,146805.585249
1901,165020.739036
1902,148528.938263
1903,196426.207742
1904,140072.295961
1905,186461.886282
1906,153561.729988
1907,196365.619888
1908,114556.412471
1909,134296.229044
1910,124833.395171
1911,207289.389991
1912,305785.775863
1913,145372.703558
1914,69142.5085029
1915,287483.070566
1916,80903.7586297
1917,239652.393696
1918,138189.502727
1919,169146.28482
1920,165558.095124
1921,352092.475858
1922,309954.021533
1923,222879.456815
1924,215297.299848
1925,208061.885797
1926,352779.766269
1927,136061.928723
1928,159631.496372
1929,124050.152789
1930,137349.656306
1931,142222.622551
1932,144078.033406
1933,178466.76006
1934,178011.836254
1935,172783.569683
1936,188646.813642
1937,184765.75719
1938,176679.340147
1939,247201.617318
1940,194739.361117
1941,176095.23266
1942,187531.541789
1943,210583.21276
1944,346268.35417
1945,376186.801802
1946,145121.153816
1947,301866.410414
1948,166362.264462
1949,249689.561421
1950,181696.959601
1951,236766.718783
1952,216241.914484
1953,165656.614823
1954,189162.091169
1955,136901.90795
1956,278330.68797
1957,157787.942391
1958,280080.302795
1959,144864.717374
1960,120552.86921
1961,122176.595476
1962,101300.931546
1963,106093.833961
1964,107538.86089
1965,141381.81472
1966,139599.447524
1967,290909.774306
1968,381820.232233
1969,377019.637973
1970,389839.316586
1971,419411.267483
1972,354210.666276
1973,268509.535385
1974,323769.95147
1975,456369.379465
1976,271773.304811
1977,339032.592836
1978,341890.519967
1979,319532.913289
1980,205612.900116
1981,335739.61662
1982,217146.461083
1983,210216.495164
1984,175031.294799
1985,219625.919645
1986,212531.497637
1987,189523.533306
1988,179590.278175
1989,195689.246573
1990,209754.056116
1991,217778.642357
1992,209389.083047
1993,176400.963757
1994,222348.612744
1995,184100.113377
1996,257246.277294
1997,315898.859351
1998,309193.095137
1999,273864.302265
2000,309654.206878
2001,280224.320583
2002,246594.125911
2003,255431.971738
2004,278327.497217
2005,231505.058866
2006,217862.498031
2007,252914.138347
2008,208283.509328
2009,196543.260126
2010,198968.049925
2011,143113.0783
2012,179602.133257
2013,182330.889308
2014,187577.272549
2015,205036.725668
2016,192870.797349
2017,198537.198871
2018,120634.074347
2019,131996.927727
2020,109699.544669
2021,108217.19785
2022,179676.46112
2023,146922.283636
2024,261831.151433
2025,332192.213988
2026,181766.985839
2027,161006.496587
2028,159713.785766
2029,165485.817996
2030,259079.221889
2031,226429.283445
2032,244089.414097
2033,246474.273533
2034,170982.863272
2035,214666.921657
2036,193725.762455
2037,199641.052975
2038,299185.096654
2039,215085.980406
2040,273983.427251
2041,277452.056917
2042,207614.672421
2043,165307.327797
2044,173086.194807
2045,205108.91153
2046,143411.472826
2047,144061.990924
2048,138331.292257
2049,139644.287309
2050,171563.119252
2051,109967.395697
2052,128717.890433
2053,146762.875285
2054,94570.5449412
2055,158733.173867
2056,149280.956132
2057,118642.348472
2058,211731.679654
2059,137300.496976
2060,169798.670719
2061,168132.842306
2062,131769.020123
2063,121961.702215
2064,136238.879255
2065,120847.972356
2066,169356.546687
2067,125266.162317
2068,143551.300268
2069,90401.0703398
2070,111787.213909
2071,100869.583004
2072,138923.815414
2073,135653.429396
2074,169350.341992
2075,145804.778297
2076,121201.30361
2077,148431.243478
2078,125131.962298
2079,131650.65082
2080,117837.862505
2081,125440.596239
2082,123291.762367
2083,143098.062819
2084,111470.797466
2085,120209.380075
2086,122746.288954
2087,122578.103735
2088,104857.246722
2089,86118.6875623
2090,123922.976182
2091,114541.077292
2092,124318.045813
2093,124629.363163
2094,120090.250702
2095,146111.066325
2096,88072.2860659
2097,98151.0111478
2098,144976.008508
2099,67831.5464027
2100,94284.8718271
2101,117003.63906
2102,129141.802257
2103,108854.547103
2104,138449.490013
2105,131711.303055
2106,79744.6195639
2107,177960.772048
2108,120523.792152
2109,114586.488745
2110,125156.639424
2111,140430.242001
2112,136788.859975
2113,119214.549195
2114,118955.580577
2115,155199.856643
2116,115298.292991
2117,140191.901268
2118,127739.28878
2119,109107.749924
2120,113760.56428
2121,92833.7997942
2122,111955.457447
2123,89705.2206068
2124,155126.11217
2125,126350.532277
2126,143540.835203
2127,151285.295115
2128,125250.894612
2129,97728.354116
2130,134208.777064
2131,140440.463158
2132,113916.282371
2133,120709.201457
2134,124605.448795
2135,103031.618717
2136,87328.7067922
2137,113753.156065
2138,138717.200092
2139,148339.364909
2140,137141.121134
2141,154516.844766
2142,129361.596273
2143,140394.868164
2144,121707.089821
2145,135264.069281
2146,165125.829283
2147,159334.473494
2148,134050.948426
2149,144990.480287
2150,225181.654483
2151,119596.204608
2152,161911.085788
2153,159016.733083
2154,103885.554279
2155,137222.977302
2156,238607.616827
2157,229459.606981
2158,232038.413359
2159,217685.964817
2160,186798.58311
2161,234679.216901
2162,344814.219962
2163,329746.819702
2164,246551.097056
2165,199307.376003
2166,152427.781799
2167,208277.148048
2168,194703.685825
2169,197242.713528
2170,215937.052437
2171,153843.882752
2172,136925.519485
2173,170076.793064
2174,225179.334174
2175,272743.328104
2176,300705.050345
2177,234718.420939
2178,214462.449035
2179,143318.424928
2180,198578.393938
2181,194592.415032
2182,229075.516306
2183,193865.703998
2184,125219.358282
2185,132478.663429
2186,140272.239759
2187,146563.892489
2188,152619.684541
2189,236271.169734
2190,86206.0201996
2191,86976.6807673
2192,90192.4170359
2193,110940.912754
2194,100454.935832
2195,112991.308445
2196,110021.007139
2197,117828.862885
2198,154440.350265
2199,168249.643311
2200,144958.315082
2201,139793.655043
2202,201961.235068
2203,144060.607702
2204,174613.770823
2205,119385.327245
2206,136570.865
2207,201288.152044
2208,246325.591221
2209,212953.765534
2210,121700.389596
2211,114001.947934
2212,118144.143559
2213,103690.033862
2214,140293.240028
2215,104856.805849
2216,144265.280249
2217,80813.2796417
2218,85770.4392865
2219,78831.787895
2220,77107.2406972
2221,289485.612821
2222,266055.200592
2223,276084.926725
2224,210824.504195
2225,125910.49479
2226,180371.652672
2227,198392.982679
2228,264984.851663
2229,244460.816126
2230,158093.625318
2231,212503.316056
2232,179642.223582
2233,183263.461976
2234,236851.705648
2235,215134.554937
2236,251985.083014
2237,301912.53638
2238,192425.259225
2239,117587.62445
2240,155439.369459
2241,150406.468539
2242,125258.456936
2243,135326.111459
2244,108082.595238
2245,106211.701635
2246,141666.532928
2247,113285.688639
2248,121021.083917
2249,120829.560408
2250,131650.645924
2251,116450.563859
2252,178165.851659
2253,159825.437857
2254,182275.87081
2255,184002.215265
2256,183046.184391
2257,194838.53655
2258,166637.764902
2259,175688.29287
2260,158486.485462
2261,186891.246793
2262,207072.982373
2263,354075.256875
2264,419954.74388
2265,166246.280125
2266,288116.159793
2267,351386.262243
2268,402120.801573
2269,153006.940868
2270,199955.192821
2271,211300.770509
2272,198111.977159
2273,161397.649648
2274,175646.822109
2275,155784.635969
2276,180515.276224
2277,174066.293947
2278,148465.389257
2279,128603.9658
2280,118354.560261
2281,172424.597839
2282,184616.393063
2283,108185.091203
2284,113987.363941
2285,139405.538886
2286,125473.115135
2287,363088.581851
2288,283111.824348
2289,346870.029469
2290,424050.156738
2291,336813.877632
2292,419535.959925
2293,433417.726091
2294,377758.509273
2295,440552.637668
2296,278647.68264
2297,339499.710424
2298,342264.591392
2299,333237.192421
2300,325182.710901
2301,316999.955463
2302,248513.471812
2303,245361.547796
2304,253938.239074
2305,194992.228383
2306,190978.596242
2307,195570.903719
2308,225572.251662
2309,276669.093211
2310,214277.204482
2311,203550.632911
2312,181136.353536
2313,178044.179651
2314,181647.769055
2315,184565.122359
2316,199198.145447
2317,185326.183207
2318,181209.946989
2319,186009.667686
2320,187739.256107
2321,233393.542962
2322,186076.08528
2323,192811.431688
2324,188809.757496
2325,217177.781963
2326,182231.378796
2327,204485.864901
2328,216895.701019
2329,188474.687467
2330,180171.982591
2331,329170.836285
2332,365100.108524
2333,309766.351192
2334,265342.175285
2335,283563.138509
2336,297573.878643
2337,202019.521704
2338,263754.358338
2339,233879.240067
2340,382301.337586
2341,219303.207902
2342,232736.425572
2343,231487.228716
2344,229224.187684
2345,238042.163524
2346,213224.838144
2347,202109.020054
2348,236796.71486
2349,188660.3688
2350,310446.699382
2351,262699.822766
2352,258629.147646
2353,244367.4311
2354,134877.019385
2355,151852.157774
2356,155139.364809
2357,194601.194502
2358,199587.218842
2359,132923.089921
2360,119578.743229
2361,141498.877152
2362,256094.455131
2363,136145.658098
2364,154522.575615
2365,213867.309545
2366,190649.838843
2367,219006.080553
2368,214353.189091
2369,215147.777801
2370,167830.632913
2371,168231.722715
2372,191269.796541
2373,269765.009484
2374,296319.234254
2375,236888.415617
2376,266913.461729
2377,304829.925821
2378,143586.821184
2379,187541.412225
2380,143877.653936
2381,163373.804629
2382,205690.314646
2383,205030.589001
2384,237842.60514
2385,158575.458691
2386,135368.974678
2387,137084.524055
2388,112857.624579
2389,127108.328952
2390,148261.612579
2391,141121.505978
2392,117508.872388
2393,162202.668969
2394,142065.449243
2395,195261.973111
2396,144420.404967
2397,206647.829312
2398,129104.490733
2399,75383.6927258
2400,72343.7761811
2401,119211.107504
2402,137514.697311
2403,143141.145953
2404,155115.489341
2405,156983.324237
2406,135945.914458
2407,126120.535783
2408,147244.473633
2409,129107.695078
2410,167024.339015
2411,119462.549654
2412,154563.456927
2413,131847.643994
2414,152700.33498
2415,132938.373652
2416,126531.600616
2417,127718.930175
2418,130670.376972
2419,128365.761425
2420,124899.662015
2421,150194.701591
2422,113909.464593
2423,122670.294318
2424,158708.576204
2425,184598.26547
2426,129675.356873
2427,132389.516785
2428,172073.102056
2429,118350.189591
2430,130099.545291
2431,118665.151813
2432,141689.225229
2433,143483.798721
2434,137541.537733
2435,148967.899047
2436,111484.342532
2437,109490.30221
2438,124919.191238
2439,110123.606052
2440,119230.642671
2441,100734.439952
2442,101578.280168
2443,125236.184549
2444,135211.132907
2445,92092.6324651
2446,134077.959219
2447,179655.052842
2448,133772.805367
2449,108418.301685
2450,148142.229757
2451,128930.109235
2452,190976.202489
2453,99076.8818774
2454,131279.356253
2455,119157.124405
2456,131329.466269
2457,125467.171881
2458,126080.742409
2459,109145.577681
2460,136654.396938
2461,122495.127823
2462,131294.846741
2463,121976.448618
2464,157782.804872
2465,132229.57702
2466,114838.615494
2467,135536.376321
2468,92108.6180556
2469,92560.4361613
2470,188518.795152
2471,196091.305069
2472,160886.168876
2473,117346.873178
2474,92917.1810361
2475,205482.237669
2476,116672.549714
2477,127510.152628
2478,158159.594677
2479,115504.451986
2480,149471.827596
2481,124493.092247
2482,127598.503115
2483,116064.756928
2484,121940.303628
2485,125079.933935
2486,148730.727592
2487,174020.357379
2488,155927.352093
2489,154546.408058
2490,142843.536133
2491,96619.7600551
2492,195020.3922
2493,158008.698663
2494,157008.333622
2495,101643.94724
2496,230344.364141
2497,149108.025049
2498,113249.175769
2499,97042.7361738
2500,123638.061999
2501,133257.606328
2502,141924.913589
2503,102382.875371
2504,175783.772744
2505,219793.240158
2506,247466.156608
2507,271068.841934
2508,247808.356213
2509,223350.758767
2510,220620.631046
2511,182185.790776
2512,209522.004268
2513,221386.1047
2514,258320.321555
2515,148067.835428
2516,173599.812257
2517,142540.237553
2518,150448.586309
2519,230120.917748
2520,213434.572396
2521,194085.978699
2522,217928.900549
2523,125740.964414
2524,136956.690306
2525,146305.288175
2526,138157.088259
2527,124769.58852
2528,127792.129311
2529,134154.156383
2530,127496.703716
2531,248564.59415
2532,222660.13988
2533,197492.819217
2534,234483.361854
2535,272637.812167
2536,232211.548663
2537,231488.27849
2538,187819.783204
2539,187823.066336
2540,181654.795391
2541,186504.258835
2542,172183.608756
2543,126556.428336
2544,120885.047755
2545,138364.124577
2546,127168.265824
2547,133504.740186
2548,144680.841882
2549,157746.504965
2550,543762.651527
2551,144409.426149
2552,126415.244803
2553,85111.1628319
2554,97009.0269638
2555,117434.114397
2556,106404.650052
2557,111236.639289
2558,135488.044056
2559,135894.669737
2560,144007.603828
2561,143557.005524
2562,139429.398229
2563,147921.30642
2564,184163.729843
2565,139979.559161
2566,151526.06845
2567,134480.336622
2568,184011.100082
2569,205470.005786
2570,120036.117167
2571,188522.356774
2572,149429.62195
2573,215015.776325
2574,285779.266706
2575,127831.653608
2576,120399.943931
2577,139636.745806
2578,88651.7375374
2579,76583.353681
2580,101586.093633
2581,108161.59323
2582,108637.414532
2583,260717.3425
2584,176191.50156
2585,190684.370694
2586,217721.909084
2587,193500.876506
2588,134139.675521
2589,145466.56566
2590,202118.316385
2591,219125.90452
2592,213764.128832
2593,245075.460019
2594,177085.396773
2595,203837.797577
2596,283192.58766
2597,188161.615968
2598,267035.331745
2599,331090.611049
2600,150079.040992
2601,144736.80006
2602,92428.2111617
2603,99332.1641179
2604,93697.7510429
2605,91896.8618334
2606,147868.504688
2607,187124.58405
2608,189603.858458
2609,169141.133249
2610,107497.526283
2611,129585.741189
2612,154227.073585
2613,130095.899029
2614,124288.608276
2615,149010.009625
2616,143955.221343
2617,177547.582619
2618,191233.087368
2619,196058.711029
2620,179947.793673
2621,178065.776967
2622,180930.15486
2623,237011.318412
2624,289993.239947
2625,272133.198854
2626,168912.924541
2627,162297.234629
2628,426156.09896
2629,437284.889693
2630,355996.763334
2631,431463.702773
2632,388099.556283
2633,294088.795607
2634,402694.314016
2635,157131.908974
2636,175900.212518
2637,176917.160575
2638,250710.781846
2639,188247.825802
2640,146223.761836
2641,112148.696683
2642,187367.676528
2643,106683.05086
2644,126632.809647
2645,108986.811013
2646,99334.3446608
2647,105027.86195
2648,139667.375049
2649,151383.283718
2650,133956.046836
2651,145465.918513
2652,383066.991319
2653,264322.980357
2654,267746.203843
2655,391509.337864
2656,323010.499353
2657,335898.565765
2658,304958.357304
2659,305340.550989
2660,353035.603399
2661,349000.204532
2662,366806.003745
2663,284249.800073
2664,273866.011493
2665,324219.818759
2666,280206.800838
2667,178241.259545
2668,185592.385454
2669,183864.120546
2670,269736.729163
2671,190391.134152
2672,194697.631046
2673,199704.420655
2674,198430.013245
2675,175058.539505
2676,195589.81902
2677,193901.304345
2678,243573.402925
2679,278942.570736
2680,289538.262797
2681,366125.926021
2682,309529.624662
2683,438672.88096
2684,312284.997108
2685,313651.951859
2686,256025.395562
2687,303018.450938
2688,224537.609118
2689,210645.030778
2690,383024.094423
2691,195226.155753
2692,138737.059935
2693,202803.447506
2694,139540.528784
2695,195747.152116
2696,189336.774688
2697,185128.833047
2698,186879.054077
2699,175738.82625
2700,164551.854138
2701,157736.126393
2702,117565.752555
2703,127632.171454
2704,141921.740593
2705,119777.195186
2706,114842.797818
2707,123430.83709
2708,132785.21544
2709,105287.634277
2710,126516.330492
2711,263329.911456
2712,359775.420273
2713,176473.738686
2714,157215.403413
2715,170908.486976
2716,155493.376466
2717,199473.338332
2718,220799.385638
2719,151755.748611
2720,166942.913706
2721,133574.501951
2722,159430.082454
2723,144973.945354
2724,127942.326175
2725,130559.345311
2726,143749.626771
2727,168758.683409
2728,176816.430131
2729,150886.720807
2730,145050.029544
2731,127714.673156
2732,131518.772937
2733,159475.78538
2734,148271.912348
2735,133912.120807
2736,142854.339019
2737,123020.215292
2738,136581.390642
2739,156066.462057
2740,135332.857297
2741,146785.811092
2742,154586.668372
2743,155421.599076
2744,154440.398344
2745,138603.574993
2746,136099.405948
2747,156625.174259
2748,129388.353131
2749,132009.001205
2750,131222.508174
2751,133693.577227
2752,206622.956751
2753,146528.801164
2754,188794.29174
2755,130910.697454
2756,97787.7880267
2757,84471.3078993
2758,94342.6365634
2759,157739.61073
2760,128206.09603
2761,142668.473893
2762,142911.997926
2763,180855.75332
2764,161464.340668
2765,254596.490981
2766,136665.185723
2767,92976.3754898
2768,127901.38257
2769,131456.114189
2770,141037.745587
2771,113835.649581
2772,112449.609801
2773,156884.126461
2774,137763.030063
2775,120821.484501
2776,139474.565603
2777,145841.208417
2778,112025.772722
2779,132160.82356
2780,101457.413849
2781,98046.5642371
2782,102402.959031
2783,103065.06212
2784,119658.376423
2785,132759.805123
2786,76118.88082
2787,121350.553393
2788,84274.9984264
2789,154209.791799
2790,93220.0744002
2791,115906.291551
2792,67996.0086856
2793,156110.442652
2794,101992.328036
2795,116875.430183
2796,96233.0516217
2797,183282.671389
2798,111037.456769
2799,117338.199398
2800,78237.0324552
2801,107957.159588
2802,133073.636952
2803,154570.129182
2804,138254.260509
2805,103711.028106
2806,92034.6968993
2807,156537.203965
2808,144353.268279
2809,128920.682759
2810,126490.022092
2811,157876.895926
2812,154935.740808
2813,151234.050694
2814,152549.355167
2815,104049.614911
2816,223144.502268
2817,156914.678559
2818,131124.138316
2819,175894.114995
2820,142150.625976
2821,111571.759865
2822,186556.760049
2823,257516.996133
2824,165105.163299
2825,149706.855021
2826,131803.916206
2827,132998.23207
2828,224619.551806
2829,205505.410402
2830,228375.458101
2831,183544.985099
2832,236117.841597
2833,298716.662655
2834,223023.77994
2835,226849.6711
2836,195475.890777
2837,164596.269125
2838,149734.571137
2839,179401.21305
2840,193065.223009
2841,203150.252558
2842,226561.513903
2843,144837.430811
2844,160030.285353
2845,127000.730798
2846,208123.965903
2847,198812.562158
2848,211910.45291
2849,201179.985152
2850,263959.600088
2851,217274.359767
2852,230412.340334
2853,231183.28842
2854,143982.432029
2855,200852.646617
2856,203475.169326
2857,193450.068607
2858,201748.644678
2859,122706.584953
2860,117569.803069
2861,131431.462875
2862,197407.027811
2863,127061.217241
2864,245419.114485
2865,143799.84688
2866,153361.225129
2867,99459.6404673
2868,106175.502557
2869,105490.853402
2870,140308.842434
2871,94248.039035
2872,65811.2335829
2873,107073.713877
2874,134262.468024
2875,117776.556792
2876,161518.799514
2877,141528.897348
2878,160934.219275
2879,139180.390178
2880,108834.434621
2881,145798.686048
2882,172921.472979
2883,183681.00135
2884,193968.914459
2885,178329.750321
2886,207690.725945
2887,103576.914924
2888,132751.332117
2889,67468.0610308
2890,86017.854634
2891,137976.255503
2892,60705.7949135
2893,87829.1208592
2894,68033.9766399
2895,314641.992429
2896,268007.384285
2897,199064.657973
2898,145649.792805
2899,214294.942873
2900,154205.482469
2901,203004.477659
2902,183725.903662
2903,316901.806973
2904,328473.637127
2905,104413.434114
2906,189162.686763
2907,119116.533426
2908,127781.171862
2909,150355.633221
2910,84980.3990671
2911,90788.0334772
2912,149870.77161
2913,91652.2428947
2914,86547.1740362
2915,91639.4662842
2916,92895.8433881
2917,160179.327742
2918,121590.514072
2919,215752.773797
