Id,SalePrice
1461,127611.869509
1462,164773.757758
1463,176677.123525
1464,183863.986092
1465,187586.653009
1466,174942.158539
1467,172172.388782
1468,166584.304789
1469,183729.334417
1470,130272.611023
1471,193690.980838
1472,92724.5567916
1473,94505.0382112
1474,150085.514812
1475,116765.361437
1476,371615.596913
1477,259731.360889
1478,299916.290663
1479,293631.796416
1480,448165.690617
1481,317566.025339
1482,196462.731718
1483,173991.857238
1484,172507.890363
1485,181993.252785
1486,190773.179019
1487,333825.641312
1488,233137.205509
1489,207369.463054
1490,247973.815951
1491,191535.277029
1492,93232.7367068
1493,178483.162431
1494,293559.433886
1495,289855.458117
1496,246853.371739
1497,183198.528024
1498,167111.734553
1499,165237.84087
1500,160782.026848
1501,176732.819455
1502,149584.994214
1503,275933.818924
1504,237793.851911
1505,225288.976411
1506,181897.241327
1507,245369.551092
1508,201601.597783
1509,156415.741547
1510,147718.199052
1511,142053.770775
1512,174624.693209
1513,132933.715287
1514,152707.63002
1515,186522.792607
1516,145864.304905
1517,160704.573577
1518,126084.890785
1519,227023.495786
1520,132665.394644
1521,133941.568193
1522,167247.012572
1523,114560.059968
1524,123830.552989
1525,123822.649652
1526,115345.741029
1527,107556.843465
1528,130774.76068
1529,151185.125529
1530,182011.173144
1531,103909.852896
1532,96918.2167937
1533,147023.27984
1534,123414.755092
1535,149685.068044
1536,108390.961445
1537,62225.8617877
1538,153619.394857
1539,215092.256815
1540,89630.862742
1541,144007.048098
1542,142747.424402
1543,216958.207359
1544,76703.6998774
1545,108938.137503
1546,138096.284343
1547,140472.379267
1548,143469.231425
1549,113469.277873
1550,143518.6992
1551,114282.34101
1552,137489.335092
1553,150188.604899
1554,114984.285052
1555,158849.512126
1556,90039.7233324
1557,104951.399831
1558,96079.9783245
1559,74476.5712506
1560,129978.374456
1561,129343.318693
1562,124550.383834
1563,123584.225402
1564,155309.963726
1565,149504.971664
1566,225829.141069
1567,73792.8558721
1568,225772.690102
1569,126409.536404
1570,142610.980996
1571,114814.873493
1572,145492.497286
1573,220995.139235
1574,110112.959084
1575,206515.844558
1576,241914.228593
1577,194404.867365
1578,141910.015345
1579,141123.812325
1580,186751.160891
1581,146742.864103
1582,126727.651848
1583,324197.356079
1584,221393.185121
1585,139679.45871
1586,64569.402863
1587,100497.739001
1588,154035.189621
1589,95709.3462712
1590,130682.790427
1591,101515.168508
1592,121091.900305
1593,136716.078184
1594,132809.868089
1595,103399.419054
1596,222988.564754
1597,188929.417873
1598,219350.322178
1599,169977.80135
1600,172449.523551
1601,54787.4971829
1602,108534.828961
1603,91925.789916
1604,279299.097254
1605,236400.564885
1606,171701.333542
1607,169994.298203
1608,220248.162571
1609,189139.846109
1610,155606.668674
1611,135091.947117
1612,168371.01501
1613,161805.584365
1614,123308.178858
1615,84590.2241149
1616,72492.3327372
1617,89126.330032
1618,120269.68653
1619,141516.073133
1620,161061.173476
1621,127751.638496
1622,140510.183332
1623,283856.805885
1624,201428.235877
1625,122122.540737
1626,158445.762216
1627,178468.274853
1628,274614.000787
1629,169410.760353
1630,371488.064498
1631,214357.389023
1632,236353.13648
1633,167939.660419
1634,176026.903483
1635,179717.346303
1636,155311.260218
1637,196261.375979
1638,188326.864889
1639,179892.408311
1640,246404.327853
1641,167604.698394
1642,243944.083189
1643,230935.283986
1644,232093.304866
1645,189000.892873
1646,159498.849134
1647,159742.169755
1648,130558.837822
1649,142842.741911
1650,115027.275825
1651,119677.527694
1652,96351.7721157
1653,100092.043994
1654,145302.637931
1655,140158.34301
1656,143820.288055
1657,146521.17292
1658,146206.152354
1659,120698.670693
1660,152886.385482
1661,441386.547179
1662,402757.496675
1663,367125.596368
1664,425611.40784
1665,329353.102908
1666,327958.949363
1667,368982.513964
1668,340292.921217
1669,305078.018011
1670,354642.974987
1671,261665.251174
1672,419289.482031
1673,294474.803592
1674,248017.617541
1675,191321.924476
1676,198091.037059
1677,211934.205723
1678,439402.932169
1679,390524.207027
1680,348630.965266
1681,261687.524095
1682,304222.660089
1683,175481.566209
1684,172453.749439
1685,171812.598682
1686,170270.499377
1687,165607.151752
1688,182378.764441
1689,188095.00846
1690,188123.416406
1691,175907.941806
