Id,SalePrice
1461,124060.702162
1462,156665.972057
1463,187575.689324
1464,201129.294646
1465,190457.42709
1466,172730.673724
1467,178854.387888
1468,163065.928834
1469,187958.509962
1470,122638.811666
1471,192659.834953
1472,95115.0958262
1473,93889.9197036
1474,145061.874509
1475,111324.659459
1476,369565.418881
1477,249356.690511
1478,294716.16272
1479,285725.356273
1480,491963.52363
1481,321417.507584
1482,206546.196856
1483,177566.808325
1484,162787.039648
1485,183915.605108
1486,194757.748698
1487,326643.693252
1488,231128.926614
1489,198373.484722
1490,243461.603716
1491,192869.552462
1492,92329.0588494
1493,186980.914228
1494,285432.343037
1495,280741.441317
1496,241484.422015
1497,181582.164826
1498,166920.643551
1499,160227.645752
1500,157734.9636
1501,176310.29622
1502,141787.049239
1503,299155.838915
1504,239725.357388
1505,226667.199079
1506,182480.844042
1507,253555.790489
1508,198476.207615
1509,159830.350017
1510,145510.040902
1511,150483.987818
1512,170580.807175
1513,143821.993784
1514,152417.364507
1515,188487.918646
1516,150953.043887
1517,177493.683537
1518,130237.87395
1519,217746.70493
1520,127972.310585
1521,132950.375344
1522,173022.591312
1523,111048.246525
1524,122813.055226
1525,122784.813196
1526,112441.962437
1527,101658.028612
1528,135104.54871
1529,153658.839583
1530,187257.461463
1531,106699.304216
1532,93211.0614925
1533,145531.710683
1534,119730.978714
1535,152964.479853
1536,104368.71918
1537,64816.8913678
1538,150480.355287
1539,175955.834565
1540,99715.6371472
1541,142504.329673
1542,143169.440345
1543,195463.290816
1544,84395.6375469
1545,114663.004265
1546,131112.386301
1547,135103.530807
1548,140151.110914
1549,117899.876271
1550,137280.505008
1551,103601.17012
1552,138432.68353
1553,151780.215574
1554,117438.524224
1555,160576.886239
1556,81840.4249174
1557,107641.433701
1558,99890.7380676
1559,83159.1533019
1560,128533.713413
1561,128073.382282
1562,129321.002298
1563,119925.5262
1564,155553.783567
1565,147060.881472
1566,238965.077005
1567,75505.7011677
1568,235316.022212
1569,135167.725463
1570,137236.002827
1571,115539.570768
1572,146729.301053
1573,240831.257687
1574,120982.767408
1575,231774.087646
1576,254710.487823
1577,184855.157509
1578,142295.770201
1579,140954.848787
1580,193024.082303
1581,157062.088452
1582,124394.173192
1583,301245.973776
1584,224510.45488
1585,137989.081222
1586,69581.3698099
1587,99360.5429304
1588,156989.914985
1589,96519.8903757
1590,131879.422739
1591,94761.0026553
1592,114301.851572
1593,119054.426845
1594,123903.968039
1595,110629.547266
1596,227496.866814
1597,195409.847246
1598,215589.983107
1599,168059.842169
1600,160416.214404
1601,67906.2792698
1602,114927.064451
1603,83417.3064207
1604,265155.155328
1605,237803.788002
1606,161809.612128
1607,168072.668145
1608,212876.158583
1609,184467.23627
1610,146791.32033
1611,137141.624071
1612,171031.619801
1613,169787.168976
1614,125291.721151
1615,90565.7035738
1616,75320.9505855
1617,91049.2376983
1618,125369.449407
1619,144313.634042
1620,163427.725787
1621,134256.944792
1622,140579.987867
1623,260832.663593
1624,214997.780528
1625,117845.202398
1626,163719.46381
1627,194736.022201
1628,282053.997288
1629,173824.908333
1630,335667.359407
1631,215418.834682
1632,231182.060047
1633,170786.693688
1634,188119.215339
1635,174799.486012
1636,154290.06017
1637,202265.612108
1638,180149.090822
1639,187221.451343
1640,251024.73642
1641,176828.531998
1642,236525.838565
1643,217440.338867
1644,232855.041252
1645,198822.588625
1646,159879.722563
1647,153911.990421
1648,130535.714537
1649,139541.767702
1650,114520.466202
1651,122288.018232
1652,95411.4019749
1653,96912.6198175
1654,142064.271601
1655,135110.191789
1656,140742.20737
1657,145035.664821
1658,143426.436142
1659,119763.250987
1660,160917.912724
1661,457110.135819
1662,402571.349721
1663,383791.018776
1664,483403.893989
1665,316722.002911
1666,331635.51611
1667,388420.508675
1668,350330.007999
1669,297536.946106
1670,348061.763547
1671,259499.923838
1672,409437.56341
1673,290427.733391
1674,239491.909067
1675,198112.770563
1676,198306.05979
1677,220586.918157
1678,456617.568267
1679,389367.954966
1680,336677.697921
1681,250316.281674
1682,317915.227778
1683,183585.01972
1684,172804.086441
1685,169949.694322
1686,167382.063864
1687,166500.37892
1688,190921.175355
1689,195867.457071
1690,195170.020937
