Id,SalePrice
1461,122685.34977
1462,154970.191642
1463,181965.430836
1464,197033.297177
1465,199286.734973
1466,168118.966994
1467,179273.252028
1468,159592.378918
1469,195036.610788
1470,121014.599687
1471,178374.432472
1472,99540.6029001
1473,96618.7387435
1474,143044.804635
1475,103798.293864
1476,356437.837276
1477,245173.601733
1478,301853.022035
1479,297869.945886
1480,465281.732364
1481,342466.442732
1482,207900.236822
1483,180896.107825
1484,160470.377714
1485,199852.101434
1486,195356.523426
1487,342161.384842
1488,249601.143816
1489,197486.202602
1490,255298.495093
1491,194727.490663
1492,92082.6275671
1493,182580.155335
1494,298154.211123
1495,294832.619495
1496,240259.941841
1497,180526.740607
1498,180070.232252
1499,171033.565751
1500,158499.235228
1501,179317.896132
1502,144135.37851
1503,297904.20366
1504,245628.131204
1505,232688.669546
1506,187468.053356
1507,238393.828942
1508,203721.16099
1509,157856.384624
1510,146621.08489
1511,159636.289243
1512,174126.602283
1513,149257.947555
1514,147830.492658
1515,191857.051978
1516,157951.327766
1517,175184.625759
1518,130678.805192
1519,208461.992202
1520,125556.046449
1521,130331.408994
1522,179176.037953
1523,109920.956071
1524,128288.409855
1525,118560.589154
1526,110846.50507
1527,111270.25433
1528,133694.370139
1529,159072.872424
1530,194864.450918
1531,109156.466137
1532,99260.2097371
1533,146876.978236
1534,126899.388439
1535,140033.073724
1536,107465.296056
1537,59980.0393668
1538,152248.667642
1539,207676.319051
1540,88988.7598302
1541,143134.912047
1542,143930.953541
1543,166768.311126
1544,89659.7843302
1545,115419.291935
1546,139836.215493
1547,132458.287741
1548,137500.25611
1549,120456.524632
1550,135230.136551
1551,107273.590097
1552,131767.862896
1553,144033.209857
1554,115976.555768
1555,166522.480768
1556,88459.8977501
1557,106790.228631
1558,101056.760427
1559,61009.1061575
1560,130273.871276
1561,121820.942865
1562,129908.709302
1563,119470.238688
1564,148397.569907
1565,152415.171202
1566,247248.528073
1567,76750.4536841
1568,245061.983536
1569,128861.133194
1570,138806.114357
1571,118873.847298
1572,138468.835765
1573,236426.671353
1574,117375.155565
1575,245611.008602
1576,246166.795023
1577,176195.64086
1578,143186.382605
1579,151831.64955
1580,194947.305925
1581,155195.964738
1582,127123.994281
1583,284378.535578
1584,212596.502885
1585,135157.399672
1586,69282.0034551
1587,109784.504414
1588,153436.200886
1589,100341.380866
1590,126644.258754
1591,93274.2742888
1592,123681.519049
1593,135988.479664
1594,120244.20138
1595,105506.441591
1596,198553.431722
1597,194520.238067
1598,230238.577428
1599,173969.495899
1600,166056.100037
1601,64311.4171178
1602,115085.27038
1603,74331.0512486
1604,261345.76236
1605,238942.072132
1606,164929.243968
1607,170383.919714
1608,214063.140807
1609,181693.516984
1610,152149.958467
1611,138045.641053
1612,170376.689649
1613,163140.691538
1614,126924.028686
1615,91893.0827841
1616,77793.2875482
1617,93866.7693511
1618,128180.03413
1619,145571.399115
1620,150898.323298
1621,132429.008162
1622,136577.787009
1623,259922.390459
1624,205585.909107
1625,117506.564237
1626,168768.828878
1627,192536.805933
1628,278884.39854
1629,187833.98566
1630,328793.75837
1631,222934.927998
1632,240072.534359
1633,179844.964318
1634,185757.837765
1635,172650.667222
1636,154672.603269
1637,205538.338813
1638,179090.464456
1639,183812.695772
1640,248480.571941
1641,181579.668227
1642,258512.208559
1643,222885.254424
1644,250389.356416
1645,198621.922361
1646,158537.50853
1647,160950.640486
1648,129794.06611
1649,141723.057963
1650,114307.961351
1651,117156.569501
1652,99043.726811
1653,103706.085376
1654,140165.213038
1655,127181.300847
1656,140626.753494
1657,147741.6558
1658,146129.945178
1659,113517.176483
1660,155293.349828
1661,427779.427499
1662,394510.559352
1663,358808.503243
1664,483164.178162
1665,297041.716309
1666,321522.794355
1667,352231.264718
1668,329427.717014
1669,314522.301666
1670,343232.212763
1671,262977.060175
1672,418819.036972
1673,288213.006939
1674,232912.523889
1675,193864.110827
1676,192700.835976
1677,215359.493198
1678,436773.185356
1679,397839.348495
1680,315632.17751
1681,244345.332068
1682,328468.362008
1683,180645.279305
1684,176653.138171
1685,173540.871845
1686,167372.463596
1687,177758.962534
1688,191185.362032
1689,195071.262198
1690,198840.793465
1691,187570.6622
1692,265332.746052
1693,174638.317822
1694,182957.230879
1695,172369.364609
1696,268877.874447
1697,174791.799376
1698,347070.739507
1699,308274.757676
1700,255714.96499
1701,273422.281176
1702,237769.628548
1703,249123.938749
1704,279130.711719
1705,245918.254651
1706,424697.168178
1707,212923.079926
1708,205716.903572
1709,260941.911776
1710,221566.860297
1711,284968.182401
1712,260859.984943
1713,290479.578347
1714,223253.033831
1715,212694.939763
1716,183636.066036
1717,176565.053281
1718,135608.99822
1719,216342.69514
1720,233435.948426
1721,155289.122521
1722,120001.462769
1723,151505.292657
1724,205836.831229
1725,232947.50374
1726,182734.824707
1727,156021.253283
1728,165731.151795
1729,169350.846268
1730,144765.075491
1731,115653.642729
1732,123770.718392
1733,105820.564336
1734,123079.358629
1735,116589.301811
1736,102428.381232
1737,293386.775402
1738,275738.205654
1739,235167.892494
1740,209650.48644
1741,186351.186535
1742,175959.726973
1743,181251.85259
1744,339636.281923
1745,215833.759631
1746,183047.663534
1747,218244.244489
1748,207266.829258
1749,139927.330969
1750,119997.32821
1751,247803.846678
1752,116328.254902
1753,152913.960324
1754,190785.870381
1755,170386.909862
1756,123132.079916
1757,120547.46587
1758,150421.058204
1759,169854.983865
1760,168116.614287
1761,143272.199264
1762,174026.226063
1763,192708.528436
1764,119503.045728
1765,158086.377672
1766,203520.455049
1767,222770.48879
1768,139575.777646
1769,170650.184902
1770,159226.950847
1771,117941.119564
1772,134041.181195
1773,124456.356423
1774,137318.712752
1775,145354.266897
1776,134274.276472
1777,110259.471326
1778,145920.038276
1779,124556.259064
1780,178708.459497
1781,123851.588889
1782,84634.4883314
1783,138754.410732
1784,108966.874549
1785,125567.604689
1786,135486.32011
1787,166608.267653
1788,57814.8026019
1789,98986.2817456
1790,82481.3391452
1791,177692.727584
1792,163672.932981
1793,131929.949926
1794,159811.62074
1795,133824.661759
1796,137298.338367
1797,111589.604117
1798,118762.400296
1799,110083.812007
1800,128545.664918
1801,125848.889395
1802,134423.205044
1803,149956.565338
1804,132819.295468
1805,133685.928692
1806,120483.642629
1807,134783.737751
1808,127864.142912
1809,128766.726898
1810,138502.692237
1811,99777.7577113
1812,94609.435921
1813,126926.891078
1814,97248.2023154
1815,54899.6050066
1816,95452.8499262
1817,106033.940265
1818,140009.647921
1819,114991.843206
1820,50725.4270938
1821,110972.67315
1822,155122.171344
1823,48166.1914526
1824,127290.649035
1825,137411.370393
1826,97716.3810859
1827,102707.119121
1828,129861.292306
1829,123695.206999
1830,140746.81941
1831,145466.679292
1832,68472.8346126
1833,144798.180373
1834,111461.466148
1835,95674.0727403
1836,115868.580953
1837,88739.5851282
1838,129263.635203
1839,102107.589807
1840,149602.494933
1841,132871.912363
1842,93630.773429
1843,123942.983654
1844,140808.236488
1845,148315.500791
1846,158587.81247
1847,176792.884254
1848,55241.8998573
1849,109803.535406
1850,122291.856969
1851,151529.758052
1852,128563.460237
1853,126020.403058
1854,163802.800127
1855,154102.299084
1856,231255.536032
1857,125457.593349
1858,130803.295848
1859,123220.126664
1860,151715.287023
1861,120906.246671
1862,329037.578204
1863,299813.183325
1864,299919.690984
1865,341875.487528
1866,319440.835229
1867,221524.960621
1868,275316.026605
1869,204637.189999
1870,224746.01886
1871,257962.707684
1872,175009.587567
1873,248699.846337
1874,153930.829893
1875,196394.417329
1876,201756.671948
1877,208569.359986
1878,203890.786922
1879,127153.744995
1880,130592.29177
1881,242790.693796
1882,238440.201044
1883,179460.005646
1884,202770.466775
1885,227101.982257
1886,285657.99329
1887,220853.953642
1888,269446.430199
1889,176196.101593
1890,114814.87717
1891,132317.926769
1892,98271.3049772
1893,130988.721042
1894,121343.952783
1895,138258.599973
1896,127746.428645
1897,115985.410514
1898,107072.949824
1899,154426.6811
1900,149686.998118
1901,179787.348593
1902,159254.616197
1903,203735.049739
1904,140542.549117
1905,191723.113033
1906,133996.671899
1907,196194.449786
1908,110235.645314
1909,134236.690627
1910,120762.373929
1911,227667.524508
1912,347562.189583
1913,135441.552638
1914,59896.4783863
1915,292410.033518
1916,61467.2398956
1917,233069.547798
1918,139354.174327
1919,171506.070416
1920,154462.919249
1921,354476.732208
1922,307288.140383
1923,245724.299192
1924,220779.990523
1925,193126.294786
