Id,SalePrice
1461,126956.742188
1462,161089.671875
1463,183103.765625
1464,196084.59375
1465,182340.0
1466,173856.96875
1467,171913.78125
1468,167466.203125
1469,179968.5
1470,126369.15625
1471,194215.03125
1472,96519.5703125
1473,99759.140625
1474,153939.578125
1475,127502.429688
1476,398633.6875
1477,258128.3125
1478,296154.59375
1479,258790.53125
1480,485686.84375
1481,320278.875
1482,208626.625
1483,171175.375
1484,168598.703125
1485,173446.5
1486,192616.296875
1487,344736.3125
1488,236332.203125
1489,206602.171875
1490,217867.6875
1491,188543.796875
1492,86815.625
1493,185600.734375
1494,288396.28125
1495,282757.75
1496,236681.4375
1497,184873.578125
1498,161148.5625
1499,159569.625
1500,155594.171875
1501,178706.125
1502,153558.09375
1503,309393.59375
1504,235410.515625
1505,226603.859375
1506,182099.78125
1507,244609.78125
1508,195713.65625
1509,161375.703125
1510,147024.796875
1511,140971.84375
1512,167514.03125
1513,149783.34375
1514,168668.4375
1515,200178.671875
1516,162952.46875
1517,158421.203125
1518,132263.65625
1519,227388.40625
1520,135408.140625
1521,136325.6875
1522,166552.96875
1523,110821.578125
1524,125101.84375
1525,127678.90625
1526,116356.0
1527,106745.210938
1528,132280.40625
1529,149301.046875
1530,175490.71875
1531,101991.835938
1532,97245.515625
1533,148165.0625
1534,118456.867188
1535,156302.09375
1536,110938.976562
1537,65276.9492188
1538,176684.828125
1539,208962.84375
1540,91008.9921875
1541,141940.15625
1542,139381.25
1543,218905.671875
1544,78365.8984375
1545,107138.15625
1546,129052.117188
1547,137442.59375
1548,133609.484375
1549,114841.828125
1550,144183.234375
1551,107033.234375
1552,135298.1875
1553,154357.828125
1554,112944.25
1555,167496.734375
1556,75441.875
1557,111945.34375
1558,93437.6484375
1559,76864.8359375
1560,135300.0625
1561,145935.03125
1562,128840.226562
1563,123527.265625
1564,152593.578125
1565,147077.140625
1566,235543.375
1567,71083.8046875
1568,224063.359375
1569,138587.71875
1570,134316.703125
1571,127728.21875
1572,147553.59375
1573,239167.640625
1574,111022.414062
1575,217221.0
1576,231715.4375
1577,198747.046875
1578,153284.34375
1579,145971.921875
1580,187903.25
1581,145356.421875
1582,126030.4375
1583,326698.40625
1584,231603.59375
1585,141633.390625
1586,70236.1328125
1587,95148.7421875
1588,153545.828125
1589,95374.46875
1590,132785.375
1591,95770.765625
1592,115768.0
1593,132045.109375
1594,169920.125
1595,114194.523438
1596,241308.640625
1597,193921.828125
1598,209325.453125
1599,183049.59375
1600,170669.3125
1601,73005.0625
1602,111621.78125
1603,76929.359375
1604,276194.9375
1605,243138.296875
1606,169034.609375
1607,172824.484375
1608,208522.96875
1609,189855.609375
1610,151247.1875
1611,135222.96875
1612,159894.25
1613,159417.234375
1614,125209.46875
1615,87723.921875
1616,69892.0
1617,89698.359375
1618,128304.507812
1619,138420.875
1620,158034.375
