Id,SalePrice
1461,125169.1875
1462,157819.03125
1463,180009.9375
1464,204274.59375
1465,184603.46875
1466,174314.734375
1467,173624.71875
1468,165581.578125
1469,184624.25
1470,121677.1875
1471,184897.71875
1472,94286.90625
1473,92516.40625
1474,143739.765625
1475,112913.164062
1476,366184.71875
1477,250467.265625
1478,310565.25
1479,299087.5
1480,473082.90625
1481,313363.9375
1482,204618.328125
1483,173409.921875
1484,165550.9375
1485,181709.21875
1486,194518.46875
1487,341453.15625
1488,235076.84375
1489,195128.25
1490,238819.546875
1491,187695.03125
1492,88799.53125
1493,174457.109375
1494,293203.875
1495,276127.25
1496,237741.5
1497,178754.765625
1498,166526.359375
1499,163958.5
1500,161458.421875
1501,174034.6875
1502,141256.296875
1503,301167.75
1504,238999.078125
1505,228380.28125
1506,178127.328125
1507,249800.046875
1508,198362.390625
1509,160764.25
1510,145728.484375
1511,145638.59375
1512,168362.4375
1513,145685.953125
1514,153204.75
1515,186671.625
1516,147017.75
1517,174787.34375
1518,131916.65625
1519,222306.578125
1520,127666.070312
1521,131148.46875
1522,168402.265625
1523,115931.984375
1524,126255.984375
1525,121393.6875
1526,113951.34375
1527,96832.4921875
1528,136281.984375
1529,151247.515625
1530,177889.5
1531,107565.859375
1532,92225.609375
1533,145621.359375
1534,121447.414062
1535,153210.734375
1536,105393.921875
1537,59251.9375
1538,146481.453125
1539,176471.140625
1540,92291.3359375
1541,144483.296875
1542,146137.234375
1543,191870.34375
1544,88066.640625
1545,118060.367188
1546,130575.757812
1547,135214.078125
1548,141889.25
1549,117675.929688
1550,134975.984375
1551,102303.640625
1552,136478.765625
1553,152171.03125
1554,118953.320312
1555,160882.953125
1556,83819.8671875
1557,113092.492188
1558,90274.8671875
1559,83014.546875
1560,131969.375
1561,132671.125
1562,131002.835938
1563,122337.507812
1564,158168.90625
1565,145418.46875
1566,237969.703125
1567,79315.640625
1568,234623.515625
1569,129354.039062
1570,134905.84375
1571,120160.085938
1572,145439.546875
1573,238292.40625
1574,121514.148438
1575,232782.5625
1576,259715.3125
1577,178656.4375
1578,141861.375
1579,141388.65625
1580,187186.109375
1581,153589.203125
1582,125392.617188
1583,302099.5
1584,230460.125
1585,138240.65625
1586,61285.2421875
1587,96923.7734375
1588,153075.5
1589,93217.1328125
1590,132270.640625
1591,92214.0859375
1592,117035.75
1593,121665.351562
1594,130326.1875
1595,112663.617188
1596,226472.734375
1597,183159.703125
1598,208321.84375
1599,165796.625
1600,159077.921875
1601,60534.046875
1602,115322.398438
1603,81318.40625
1604,258709.4375
1605,237753.75
1606,163285.953125
1607,165698.625
1608,210694.890625
1609,173988.546875
1610,143625.21875
1611,136583.84375
1612,167548.265625
1613,167625.9375
1614,130544.007812
1615,92849.8125
1616,78316.03125
1617,87951.1484375
1618,125526.984375
1619,144509.890625
1620,159251.71875
1621,132718.078125
1622,140784.65625
1623,259672.21875
1624,224607.453125
1625,118488.429688
1626,160372.078125
1627,185891.015625
1628,265521.09375
1629,174497.203125
1630,340194.9375
1631,207338.5625
1632,233466.4375
1633,167536.765625
1634,178230.484375
1635,173775.125
1636,152300.390625
1637,203218.71875
1638,176563.734375
1639,182144.515625
1640,258135.21875
1641,177235.859375
1642,235801.40625
1643,217929.84375
1644,233315.96875
1645,200913.96875
1646,157541.28125
1647,146318.796875
1648,126705.304688
1649,142097.53125
1650,114061.265625
1651,125048.6875
1652,94520.5390625
1653,100434.3125
1654,141670.890625
1655,134524.015625
1656,135993.5
1657,144425.03125
1658,144174.84375
1659,120570.117188
1660,160869.90625
1661,470501.1875
1662,407384.34375
1663,393810.21875
1664,505129.53125
1665,310077.21875
1666,320512.90625
1667,394295.0
1668,357200.59375
1669,304214.65625
1670,353662.46875
1671,265146.09375
1672,443501.84375
1673,306719.09375
1674,238662.21875
1675,199391.125
1676,201213.296875
1677,214786.984375
1678,509982.53125
1679,394896.71875
1680,329568.8125
1681,242450.203125
1682,308742.0
1683,178197.34375
1684,168378.65625
1685,167124.09375
1686,165832.84375
1687,167083.453125
1688,185748.1875
1689,194518.46875
1690,190799.046875
1691,176635.3125
1692,266005.9375
1693,163476.828125
1694,176680.453125
1695,165364.265625
1696,282053.40625
1697,167604.515625
1698,348785.96875
1699,296895.5625
1700,257600.578125
1701,268006.375
1702,245319.140625
1703,248196.453125
1704,273202.4375
1705,233998.515625
1706,425036.34375
1707,208729.328125
1708,205887.15625
1709,270183.34375
1710,217741.828125
1711,275996.15625
1712,264474.8125
1713,276664.71875
1714,218634.078125
1715,207134.0
1716,178787.171875
1717,167511.515625
1718,138049.109375
1719,202448.25
1720,240233.75
1721,165643.328125
1722,130378.53125
1723,155522.4375
1724,206172.84375
1725,237557.703125
1726,182406.65625
1727,158456.359375
1728,171920.84375
1729,165322.796875
1730,155511.3125
1731,117888.789062
1732,131849.75
1733,111220.070312
1734,122271.023438
1735,127238.21875
1736,112706.921875
1737,307045.125
1738,238990.421875
1739,254090.53125
1740,230181.375
1741,204931.1875
1742,174130.3125
1743,168318.765625
1744,327531.5625
1745,223585.265625
1746,167690.0625
1747,214071.453125
1748,231458.5625
1749,142578.328125
1750,129654.40625
1751,244200.8125
1752,121683.6875
1753,145235.53125
1754,181977.3125
1755,165899.125
1756,124748.039062
1757,122287.585938
1758,145447.1875
1759,157074.265625
1760,164875.796875
1761,143943.0625
1762,174380.578125
1763,177351.84375
1764,116389.726562
1765,167752.125
1766,182125.59375
1767,214621.125
1768,142928.625
1769,168239.484375
1770,146984.53125
1771,123033.914062
1772,133486.171875
1773,128173.328125
1774,137905.40625
1775,142155.0
1776,125693.015625
1777,103166.421875
1778,144340.484375
1779,119982.023438
1780,166386.34375
1781,129676.539062
1782,91236.109375
1783,141799.15625
1784,103709.570312
1785,120893.195312
1786,135228.515625
1787,160446.421875
1788,56371.15625
1789,94319.015625
1790,81150.90625
1791,181512.625
1792,160501.828125
1793,125624.820312
1794,145347.625
1795,132391.421875
1796,120403.046875
1797,114580.335938
1798,125774.070312
1799,111819.796875
1800,132410.609375
1801,130429.765625
1802,130799.476562
1803,145743.078125
1804,135880.0625
1805,133042.109375
1806,120570.460938
1807,130638.40625
1808,119336.578125
1809,129840.007812
1810,141763.875
1811,92866.4609375
1812,96293.390625
1813,125579.429688
1814,89370.453125
1815,56744.4101562
1816,99325.5703125
1817,115642.007812
1818,145767.8125
1819,130362.859375
1820,59130.7929688
1821,111143.828125
1822,146549.5
1823,61618.1210938
1824,133877.6875
1825,139836.203125
1826,102019.34375
1827,98740.7578125
1828,132944.328125
1829,122294.8125
1830,145414.453125
1831,141831.078125
1832,77756.078125
1833,142262.265625
1834,121766.109375
1835,125746.84375
1836,131006.335938
1837,92031.3515625
1838,125273.804688
1839,98000.46875
1840,150491.578125
1841,137717.59375
1842,90698.578125
1843,128288.15625
1844,133706.46875
1845,142230.53125
1846,145348.875
1847,163588.34375
1848,57196.234375
1849,107465.992188
1850,118993.828125
1851,152126.484375
1852,125547.335938
1853,116914.929688
1854,166514.453125
1855,145467.296875
1856,217858.984375
1857,147805.296875
1858,131964.59375
1859,114836.867188
1860,144318.875
1861,115079.929688
1862,318556.84375
1863,298561.40625
1864,298914.96875
1865,362805.96875
1866,351641.21875
1867,231573.8125
1868,302097.1875
1869,204094.078125
1870,230409.140625
1871,264121.4375
1872,165781.296875
1873,236948.375
1874,148102.734375
1875,199686.28125
1876,202976.796875
1877,206804.578125
1878,208270.984375
1879,129876.296875
1880,131234.046875
1881,266790.46875
1882,238861.90625
1883,175767.890625
1884,205525.984375
1885,236258.796875
1886,278931.71875
1887,204095.828125
1888,270493.5
1889,167595.09375
1890,121652.242188
1891,131730.96875
1892,90053.359375
1893,128258.3125
1894,125852.898438
1895,132710.359375
1896,126126.492188
1897,115604.1875
1898,118625.125
1899,155248.875
1900,147012.703125
1901,167205.390625
1902,154215.34375
1903,207075.140625
1904,145504.890625
1905,194328.78125
1906,168045.625
1907,204084.15625
1908,112669.09375
1909,127129.421875
1910,121540.921875
1911,221270.359375
1912,336664.375
1913,151475.890625
1914,64762.6523438
1915,319710.03125
1916,60396.2851562
1917,237357.046875
1918,141368.4375
1919,165054.515625
1920,153823.59375
1921,391118.75
1922,330607.03125
1923,252589.921875
1924,236972.09375
1925,195904.859375
1926,395209.4375
1927,132031.703125
1928,148292.828125
1929,125356.625
1930,129787.515625
1931,138876.921875
1932,141203.109375
1933,183168.796875
1934,176927.984375
1935,171976.921875
1936,198352.375
1937,178393.390625
1938,174311.578125
1939,224145.6875
1940,181659.65625
1941,172285.546875
1942,176605.828125
1943,208388.015625
1944,354810.40625
1945,402148.09375
1946,141928.234375
1947,308924.90625
1948,168245.59375
1949,243491.296875
1950,178406.65625
1951,233482.25
1952,204068.578125
1953,166100.8125
1954,174327.546875
1955,131782.359375
1956,332382.46875
1957,151050.328125
1958,307844.375
1959,143414.4375
1960,114397.015625
1961,121697.148438
1962,94884.3359375
1963,99082.703125
1964,106915.710938
1965,138715.828125
1966,135783.6875
1967,297149.375
1968,409443.59375
1969,394788.28125
1970,411215.5
1971,505824.6875
1972,380340.375
1973,265594.78125
1974,330311.40625
1975,499685.6875
1976,267221.0625
1977,363262.625
1978,368039.21875
1979,329349.8125
1980,203681.671875
1981,356499.53125
1982,213630.109375
1983,205476.59375
1984,166350.484375
1985,230249.21875
1986,210597.453125
1987,179130.203125
1988,173627.859375
1989,188376.828125
1990,213481.84375
1991,232517.203125
1992,209241.140625
1993,165328.953125
1994,230639.3125
1995,176870.625
1996,248160.71875
1997,303356.8125
1998,320792.40625
1999,271144.09375
2000,309903.6875
2001,275486.5
2002,235623.59375
2003,255326.9375
2004,292860.40625
2005,208710.015625
2006,227832.296875
2007,253348.421875
2008,227970.53125
2009,202876.171875
2010,189968.9375
2011,143056.953125
2012,173695.109375
2013,174225.0
2014,178320.59375
2015,209108.484375
2016,192396.78125
2017,193926.296875
2018,116893.195312
