Id,SalePrice
1461,116249.663422
1462,152535.824924
1463,170836.360286
1464,189975.525034
1465,197596.193088
1466,173155.664031
1467,179579.88801
1468,161567.38551
1469,191495.077643
1470,117676.246014
1471,187249.826712
1472,97234.1248876
1473,92610.1721111
1474,143948.156415
1475,110097.279389
1476,364603.86847
1477,259194.031034
1478,293503.77354
1479,295825.628712
1480,442630.675322
1481,322064.543327
1482,211465.648803
1483,183367.407942
1484,157382.296299
1485,197128.40278
1486,196064.301548
1487,339889.761325
1488,253626.998656
1489,202982.9988
1490,233992.589637
1491,196832.602305
1492,92596.8018944
1493,181783.853804
1494,310996.648748
1495,299599.37815
1496,222420.629617
1497,185054.814463
1498,167049.199592
1499,165418.229305
1500,157450.99026
1501,177941.187835
1502,143384.077433
1503,280936.901607
1504,249516.371195
1505,229941.960694
1506,192202.581061
1507,232496.809953
1508,192376.179835
1509,159382.843888
1510,145853.062594
1511,153661.375818
1512,175540.422303
1513,156565.656955
1514,151798.56925
1515,191741.018883
1516,156347.580548
1517,172392.228888
1518,134656.2576
1519,205580.553029
1520,126192.248997
1521,123715.403131
1522,184993.809644
1523,111338.665909
1524,125999.44566
1525,115432.879496
1526,111243.237404
1527,110677.718969
1528,142988.158722
1529,153371.184688
1530,187804.317158
1531,107549.428222
1532,99199.0544547
1533,148707.675839
1534,128156.296531
1535,134405.484569
1536,101811.647973
1537,61440.438325
1538,146478.139349
1539,210273.019287
1540,92312.067508
1541,138735.797073
1542,132781.103244
1543,163106.222621
1544,88092.8938781
1545,114125.819066
1546,134847.066541
1547,124024.246835
1548,134449.51117
1549,117294.929114
1550,126083.114796
1551,104950.14183
1552,130456.202479
1553,147534.472727
1554,114145.11929
1555,157683.026791
1556,91600.5113946
1557,102359.675308
1558,100017.478529
1559,56819.1319773
1560,140604.243074
1561,126749.64437
1562,131395.888326
1563,118261.786917
1564,142007.109964
1565,140718.324746
1566,249417.790198
1567,77673.4893773
1568,245440.06626
1569,116775.044612
1570,140348.05364
1571,122419.045049
1572,138850.139379
1573,224355.830133
1574,123181.869355
1575,221373.322387
1576,245370.898588
1577,176751.459135
1578,149971.148161
1579,144018.138412
1580,191831.981999
1581,158473.788236
1582,124510.231482
1583,287469.755877
1584,216299.970027
1585,134262.833848
1586,66393.4405794
1587,107280.666048
1588,140540.401699
1589,104374.408098
1590,134191.443286
1591,93242.1560656
1592,114883.782443
1593,137810.190688
1594,116733.390746
1595,111275.855133
1596,202913.61445
1597,182261.232481
1598,236978.001175
1599,170456.531649
1600,166629.985739
1601,62740.2027401
1602,108442.218804
1603,72261.9660582
1604,242454.625431
1605,245274.588284
1606,169076.646592
1607,185093.438318
1608,227265.212429
1609,187979.331915
1610,155239.897687
1611,145930.754148
1612,164465.651132
1613,166440.43148
1614,125639.959525
1615,91777.6819414
1616,80402.86052
1617,91598.9065432
1618,122248.56116
1619,139588.981628
1620,158675.946265
1621,134039.670499
1622,132539.917809
1623,250395.006849
1624,205511.682329
1625,115265.667976
1626,176147.706358
1627,183389.709072
1628,251870.40845
1629,183318.438022
1630,317506.313587
1631,236785.166722
1632,249646.423361
1633,172303.827771
1634,184588.662915
1635,173660.131042
1636,157635.709309
1637,207572.726297
1638,184768.945252
1639,189931.385782
1640,244014.178134
1641,180115.414181
1642,254791.473686
1643,225691.876839
1644,239475.754247
1645,193693.782297
1646,164953.070591
1647,161099.865989
1648,133936.882547
1649,142102.181236
1650,111479.115908
1651,118888.04045
1652,102137.489543
1653,106772.794401
1654,140050.407006
1655,129485.204978
1656,136763.577886
1657,142817.48489
1658,141272.031999
1659,111435.505042
1660,153366.732776
1661,401124.037121
1662,394819.013271
1663,363251.069716
1664,466559.80067
1665,312322.346638
1666,296444.733662
1667,325635.793465
1668,336278.600597
1669,313381.198307
1670,350307.762235
1671,263624.191651
1672,423800.958652
1673,297820.656647
1674,249840.672211
1675,188352.147406
1676,195052.485058
1677,220799.173452
1678,424869.101083
1679,371144.737522
1680,324635.008625
1681,253935.487284
1682,298184.015124
1683,191831.317202
1684,179416.833589
1685,174949.17052
1686,166991.876148
1687,179283.366962
1688,192472.562603
1689,193776.64297
1690,195232.126854
