Id,SalePrice
1461,123104.25487
1462,153077.32892
1463,181663.325163
1464,195285.578445
1465,198676.539833
1466,171297.278149
1467,175807.941716
1468,159324.423224
1469,202490.461967
1470,119984.233045
1471,174346.885106
1472,100379.265927
1473,97874.2903424
1474,142692.193768
1475,105710.571602
1476,358113.201127
1477,245360.202716
1478,292818.305281
1479,295164.493113
1480,477043.485683
1481,324218.815164
1482,206507.957715
1483,181831.224428
1484,158995.442097
1485,193640.495636
1486,194658.703957
1487,337036.529585
1488,247423.048253
1489,198295.68437
1490,254200.940747
1491,196171.29634
1492,92789.5346781
1493,186789.767561
1494,286571.441681
1495,288089.522244
1496,239392.630331
1497,182771.474496
1498,179161.038683
1499,165869.938918
1500,160311.429002
1501,182518.4749
1502,143437.77463
1503,288202.55017
1504,243003.041184
1505,230245.640144
1506,188447.132907
1507,244879.292889
1508,198846.808252
1509,157636.936625
1510,144761.80983
1511,160181.236699
1512,174771.485517
1513,147615.679809
1514,144790.520497
1515,197470.399529
1516,157107.747859
1517,175448.904453
1518,131598.075544
1519,209374.728342
1520,125314.174356
1521,129929.740018
1522,181376.999124
1523,112001.434185
1524,128819.523069
1525,117125.663488
1526,112675.673455
1527,112646.517924
1528,135046.923083
1529,155996.852731
1530,189837.332091
1531,110791.560261
1532,98543.3408316
1533,150594.476734
1534,127006.864741
1535,143327.320916
1536,107531.84082
1537,60425.6328021
1538,148297.941701
1539,221587.461132
1540,87538.1038528
1541,142091.668247
1542,146828.692196
1543,179044.631401
1544,89461.8386807
1545,118129.163255
1546,137592.311693
1547,133629.038545
1548,142784.646942
1549,125634.518603
1550,131386.627692
1551,107735.98301
1552,131203.539305
1553,143783.957182
1554,113260.835536
1555,171716.650154
1556,87275.2861166
1557,105341.238382
1558,101083.887002
1559,59319.7866855
1560,129039.077887
1561,122906.954564
1562,131553.836949
1563,119594.758952
1564,152502.706425
1565,149558.466832
1566,252746.158388
1567,78788.2074321
1568,240460.701873
1569,126709.844524
1570,138995.451826
1571,128685.958602
1572,140468.526654
1573,244861.189814
1574,117971.022668
1575,243068.655688
1576,241691.588291
1577,178774.812517
1578,143255.278782
1579,148081.126265
1580,194602.952577
1581,153484.057626
1582,125199.392313
1583,281218.409721
1584,213985.441975
1585,134750.705893
1586,67484.1754782
1587,109194.25105
1588,156339.457474
1589,99725.2696778
1590,130331.509638
1591,91954.607995
1592,123030.490659
1593,129795.030151
1594,118036.490032
1595,109276.248815
1596,201193.826632
1597,191571.848857
1598,227755.197514
1599,168570.61063
1600,158337.116975
1601,65285.5269723
1602,119848.948418
1603,66528.890102
1604,257624.890792
1605,236304.507772
