Id,SalePrice
1461,121873.00225
1462,156809.832419
1463,182278.135533
1464,196034.512853
1465,195285.088671
1466,173424.815216
1467,175853.706317
1468,162386.625862
1469,190771.043163
1470,123019.409557
1471,189005.636561
1472,97666.8959768
1473,96789.3780771
1474,146661.724791
1475,112480.457442
1476,365685.310494
1477,248443.625448
1478,287920.689616
1479,292322.569343
1480,469393.172815
1481,323148.857489
1482,204263.47354
1483,177249.898461
1484,162914.304253
1485,188154.856253
1486,194302.818129
1487,340746.936385
1488,239881.311365
1489,202849.435232
1490,243079.201072
1491,193246.789007
1492,92008.6968417
1493,186449.038505
1494,293389.204384
1495,286108.842893
1496,241386.934529
1497,181882.577865
1498,168042.636557
1499,164404.57547
1500,157920.127241
1501,178752.605142
1502,145930.269964
1503,294532.688289
1504,242911.428455
1505,229083.206009
1506,184601.936776
1507,242844.733123
1508,199561.992607
1509,159253.185224
1510,146441.29925
1511,149723.480131
1512,173390.841239
1513,145880.897402
1514,148694.280402
1515,194060.217974
1516,153479.468652
1517,169408.834774
1518,131401.368927
1519,218034.067067
1520,129921.930038
1521,132771.32847
1522,175666.774605
1523,112113.281567
1524,125512.660901
1525,120355.437725
1526,112594.282313
1527,107939.604774
1528,133531.67629
1529,152535.879558
1530,182393.806991
1531,108623.050531
1532,97645.7917812
1533,145707.260546
1534,124411.527184
1535,147792.876065
1536,108686.576624
1537,61365.7473472
1538,151222.306157
1539,204510.75871
1540,92271.2393276
1541,141707.174544
1542,140281.748296
1543,194635.967137
1544,82742.4869949
1545,112177.05608
1546,134842.341493
1547,136032.702609
1548,140239.459151
1549,119417.849837
1550,136891.944052
1551,109701.739282
1552,134476.057159
1553,151739.486722
1554,114723.271216
1555,165318.9741
1556,85123.3416006
1557,104323.381683
1558,99237.9954828
1559,72543.7455409
1560,132768.52115
1561,126776.041007
1562,130223.315789
1563,119772.282728
1564,153974.140894
1565,147323.273433
1566,244495.660109
1567,74634.659288
1568,231165.817398
1569,131526.883671
1570,139955.055394
1571,127785.451322
1572,143387.044218
1573,242969.719675
1574,113692.044489
1575,222440.834763
1576,246651.980123
1577,188592.579554
1578,145535.751638
1579,145276.012991
1580,192529.060997
1581,150403.96064
1582,126189.120414
1583,304472.896683
1584,222266.758788
1585,137459.647667
1586,65402.3906369
1587,103728.152917
1588,152727.206058
1589,97462.11635
1590,133224.013949
1591,94329.7550092
1592,121071.358625
1593,131561.666977
1594,122916.635155
1595,108348.785261
1596,217950.575206
1597,188033.787045
1598,218906.905077
1599,169298.263623
1600,165507.17743
1601,61986.7679505
1602,115094.791139
1603,79602.8949373
1604,261659.612297
1605,238474.670997
1606,166231.429296
1607,170032.887057
1608,213354.815095
1609,187850.202951
1610,152099.514028
1611,136776.742234
1612,170003.377265
1613,163884.388371
1614,128986.862109
1615,91882.0206602
1616,75486.9706933
1617,93423.1426072
1618,123606.039952
1619,142044.915673
1620,155749.968015
1621,134724.564084
1622,136893.61309
1623,264317.341798
1624,202314.525692
1625,120119.135481
1626,164676.812548
1627,188196.354829
1628,277626.364868
1629,180862.293975
1630,347250.083924
1631,220042.079943
1632,238828.087668
1633,172700.403603
1634,185143.774252
1635,176945.727133
1636,154536.705573
1637,200247.201659
1638,181855.273202
1639,185814.283576
1640,252944.727609
1641,179685.264316
1642,242555.170246
1643,217433.67353
1644,233823.118045
1645,196318.825294
1646,157561.305474
1647,157310.46158
1648,131519.72708
1649,140234.541168
1650,113269.644334
1651,119398.542763
1652,97686.128254
1653,99590.846486
1654,144002.860091
1655,134798.014315
1656,141439.861322
1657,146976.230651
1658,144020.448067
1659,118156.227462
1660,155230.371077
1661,428989.612259
1662,398402.130488
1663,370499.259472
1664,459888.608584
1665,307589.768943
1666,334147.606078
1667,361865.570889
1668,340479.366146
1669,306777.531745
1670,354083.099966
1671,257223.870429
1672,422492.927494
1673,293499.77686
1674,237452.379473
1675,189429.221319
1676,193629.453447
1677,214731.855826
1678,431856.145496
1679,392589.235993
1680,327786.599748
1681,246520.007833
1682,313435.606019
1683,177699.189404
1684,173636.673852
1685,172812.229182
1686,167176.354607
1687,170728.669247
1688,190112.129631
1689,195355.177391
1690,195523.98836
1691,184480.518692
1692,267422.450461
1693,168298.508475
1694,181450.431144
1695,166751.810847
1696,266661.785691
1697,170963.207492
1698,353777.956262
1699,322381.997587
1700,250201.212109
1701,268255.632775
1702,239818.954579
1703,243871.459123
1704,280185.639247
1705,235530.884554
1706,418799.720204
1707,216019.206195
1708,207199.335222
1709,267009.953375
1710,223203.738922
1711,272792.071257
1712,262109.135058
1713,284729.573635
1714,223109.85807
1715,210777.084161
1716,184899.101714
1717,174721.947122
1718,134940.699234
1719,206985.350685
1720,243272.880539
1721,163508.69525
1722,124682.33115
1723,156157.088324
1724,211714.322288
1725,236499.856876
1726,187160.623427
1727,157069.390798
1728,174113.767686
1729,168849.89149
1730,157086.200064
1731,118180.850922
1732,122688.578946
1733,112909.98463
1734,122536.54221
1735,124777.627738
1736,109111.884115
1737,309958.467763
1738,240671.446085
1739,254860.06179
1740,215233.942069
1741,192821.995618
1742,174830.257408
1743,176850.588081
1744,313471.267111
1745,216421.775453
1746,176361.625469
1747,215858.118247
1748,222160.863529
1749,145174.001352
1750,124099.991899
1751,241974.230954
1752,117775.503302
1753,149740.192418
1754,188759.477093
1755,163667.2188
1756,124471.192505
1757,120861.804584
1758,147447.431289
1759,162984.687907
1760,164886.37955
1761,143781.434862
1762,179126.696017
1763,184495.608308
1764,116020.048728
1765,165653.047921
1766,187887.195991
1767,221782.468808
1768,143938.00093
1769,171262.600026
1770,151341.663183
1771,121384.865593
1772,131290.74595
1773,130140.954446
1774,137151.803654
1775,141306.917379
1776,128714.075922
1777,113275.056963
1778,139709.628676
1779,119226.905563
1780,175372.213768
1781,126274.052218
1782,86724.2690934
1783,140115.683255
1784,105637.462496
1785,122005.815891
1786,140205.510621
1787,165317.127711
1788,57002.2885286
1789,99007.3357473
1790,76998.9958566
1791,174947.836075
1792,159656.386301
1793,128693.980017
1794,150934.234763
1795,133556.839644
1796,130356.589569
1797,113567.158658
1798,121421.699861
1799,108550.411837
1800,130893.342181
1801,129081.498094
1802,138723.121319
1803,149737.099471
1804,138210.412797
1805,136002.827748
1806,121532.749149
1807,130918.230796
1808,124054.12569
1809,124797.602735
1810,142760.607479
1811,95682.4705521
1812,96567.3626163
1813,125085.218458
1814,94827.3027015
1815,50672.0867168
1816,99287.3311672
1817,107691.342237
1818,151678.52989
1819,124304.694738
1820,57102.339958
1821,113656.417626
1822,148326.143271
1823,45510.2666864
1824,132814.500198
1825,137481.414929
1826,106886.838528
1827,101673.588183
1828,136871.41717
1829,117080.716347
1830,141319.919873
1831,145328.324928
1832,76047.3161238
1833,141092.115241
1834,119184.618639
1835,114109.26173
1836,118581.508469
