Id,SalePrice
1461,120093.323411
1462,164032.675231
1463,181405.247879
1464,192018.941609
1465,189233.612793
1466,177192.50477
1467,175570.634566
1468,164822.725025
1469,179535.403852
1470,126587.846813
1471,192848.819518
1472,96008.0168747
1473,97890.5266662
1474,151603.933988
1475,119362.188544
1476,364220.666191
1477,256365.091094
1478,291537.60767
1479,290223.253765
1480,461430.006123
1481,326191.012793
1482,202253.125795
1483,175630.742175
1484,172020.467025
1485,179983.130306
1486,190592.407053
1487,345533.020745
1488,233515.704745
1489,208519.138622
1490,243766.969482
1491,191386.221039
1492,90440.0208332
1493,182416.263558
1494,294953.931272
1495,283456.572697
1496,248532.878913
1497,182643.154896
1498,166643.748321
1499,163794.571054
1500,155220.946846
1501,179717.039817
1502,150477.869676
1503,299563.333807
1504,237978.639245
1505,227345.580705
1506,179798.306656
1507,237952.037426
1508,197684.134906
1509,156194.889005
1510,148918.553199
1511,143367.89757
1512,174734.989683
1513,142513.319185
1514,146345.043777
1515,179852.431005
1516,150645.046102
1517,158609.653577
1518,130313.9293
1519,224867.185759
1520,137251.619624
1521,138011.347005
1522,171541.81653
1523,117702.372216
1524,118491.605431
1525,124345.805413
1526,112467.933551
1527,107662.237231
1528,130580.070094
1529,153088.406099
1530,170304.337499
1531,102338.405279
1532,98482.5753131
1533,145133.76626
1534,124401.611806
1535,143342.584193
1536,109580.98282
1537,62613.1766634
1538,146377.422401
1539,217378.327972
1540,91762.0795518
1541,144574.720813
1542,135674.279227
1543,215107.481964
1544,76781.8929709
1545,107827.784496
1546,134313.580009
1547,138040.467511
1548,140830.218825
1549,112647.976947
1550,140817.22586
1551,115813.129527
1552,141826.380411
1553,155854.962582
1554,116520.145853
1555,165306.569199
1556,86604.0969124
1557,103375.315637
1558,99440.8475522
1559,80806.9244718
1560,131990.437165
1561,130725.246976
1562,126403.580039
1563,122774.466744
1564,154762.145767
1565,144971.195204
1566,226413.5833
1567,70304.5439547
1568,229567.30206
1569,132845.521399
1570,142405.652844
1571,121666.203471
1572,143725.52838
1573,239291.07874
1574,110681.315774
1575,208286.159631
1576,239908.750008
1577,198201.062444
1578,146978.712806
1579,144111.969469
1580,188402.450871
1581,147189.002366
1582,125942.293508
1583,322304.614032
1584,224205.631598
1585,141248.292049
1586,66605.6064407
1587,99231.8720537
1588,148012.398513
1589,96831.6216073
1590,136601.554358
1591,98024.2920877
1592,121813.207637
1593,132769.529129
1594,134947.340186
1595,110446.277909
1596,232409.229591
1597,193004.688692
1598,211616.974528
1599,165997.337608
1600,170750.944071
1601,60221.1793886
1602,110812.220352
1603,92641.2389194
1604,265689.420266
1605,233116.234461
1606,168647.874539
1607,165128.674929
1608,215566.107734
1609,193646.384475
1610,148752.471268
1611,129411.927469
1612,167323.672758
1613,159264.085198
1614,124266.711618
1615,87470.5482986
1616,72673.0559415
1617,89053.688641
1618,123146.608636
1619,141947.015381
1620,164658.983339
1621,133439.858562
1622,139385.186104
1623,278213.92265
1624,195417.238402
1625,123233.652849
1626,160746.962081
1627,186276.570043
1628,274473.483419
1629,178499.638364
1630,365469.813724
1631,215303.212753
1632,242210.420418
1633,169787.382276
1634,180179.377256
1635,181484.584139
1636,157695.109263
1637,192561.188958
1638,187434.735314
1639,179815.775718
1640,246564.268988
1641,171276.073806
1642,228602.789464
1643,222010.023697
1644,227871.250749
1645,193163.211266
1646,160577.037405
1647,159789.340521
1648,131533.436219
1649,141798.653076
1650,113499.606489
1651,120782.495345
1652,95618.5296226
1653,97395.7032951
1654,150774.187917
1655,148685.792146
1656,146143.488223
1657,152977.718062
1658,145551.167984
1659,124917.988814
1660,153259.236297
1661,452048.188683
1662,400684.878087
1663,369975.604215
1664,439831.059647
1665,312550.510981
1666,337862.609717
1667,371359.24502
1668,348055.770467
1669,303825.084115
1670,363014.444175
1671,255602.888533
1672,425381.429534
1673,296210.970265
1674,242533.046077
1675,187565.777094
1676,194971.05302
1677,217185.600479
1678,429309.012319
1679,400542.89328
1680,338521.616464
1681,249748.993679
1682,313560.578529
1683,172697.658288
1684,170218.789919
1685,170296.375117
1686,168468.23743
1687,164873.576113
1688,184939.011073
1689,191648.925544
1690,189225.52962
1691,179369.605369
1692,272140.187843
1693,169435.846098
1694,178819.265401
1695,166013.246946
1696,277411.480608
1697,172838.102839
1698,365018.366724
1699,340189.768905
1700,237753.315837
1701,259871.983554
1702,243682.621204
1703,250127.612837
1704,276444.450929
1705,225429.244146
1706,422724.815415
1707,218862.928251
1708,211025.942155
1709,266837.170416
1710,220010.143478
1711,264533.871361
1712,265078.441886
1713,280460.005858
1714,225863.632678
1715,208944.83994
1716,184600.060627
1717,172067.61104
1718,136624.776241
1719,199799.201936
1720,251493.178164
1721,170363.500448
1722,129114.03591
1723,166826.487316
1724,217237.446576
1725,242285.961101
1726,189489.273648
1727,160517.283205
1728,180266.588159
1729,163145.246329
1730,161845.073313
1731,118229.371768
1732,119197.143439
1733,117510.182348
1734,126930.605728
1735,130830.279143
1736,116083.158891
1737,324094.185054
1738,210913.034597
1739,272376.646616
1740,221389.343378
1741,198249.89265
1742,173989.76894
1743,169609.401707
1744,310000.747324
1745,217189.864595
