Id,SalePrice
1461,122399.218462
1462,161498.857155
1463,183873.471887
1464,191490.045717
1465,192704.855396
1466,176234.252853
1467,175096.657188
1468,165455.751995
1469,178458.090245
1470,126201.966313
1471,194293.969034
1472,95789.0796274
1473,97686.1745253
1474,150106.297977
1475,119125.788274
1476,370795.648315
1477,251910.037052
1478,286826.795355
1479,292443.034615
1480,471957.361157
1481,323968.446873
1482,201936.643319
1483,172168.295403
1484,168558.289913
1485,179725.309106
1486,191230.413955
1487,341920.453023
1488,232007.749146
1489,207369.178508
1490,235919.572097
1491,189079.743239
1492,91671.700196
1493,189465.906218
1494,297027.422413
1495,282147.643909
1496,247496.966013
1497,184033.642866
1498,165144.665843
1499,163550.507139
1500,155917.362453
1501,178432.152821
1502,149299.004536
1503,301060.227142
1504,241372.406922
1505,229384.279652
1506,184356.592258
1507,237551.347184
1508,197934.074953
1509,155776.062924
1510,149347.923156
1511,146254.568896
1512,175984.234782
1513,141654.139847
1514,151441.45138
1515,185959.392501
1516,151669.573741
1517,162178.785322
1518,131036.794252
1519,224863.776575
1520,135893.778728
1521,136741.832445
1522,168801.759693
1523,115013.93056
1524,121464.770071
1525,124375.801141
1526,112978.599575
1527,106177.945374
1528,127935.130672
1529,151413.357624
1530,176516.124415
1531,106600.689679
1532,96526.6111712
1533,144362.346059
1534,120307.962476
1535,149721.648425
1536,109612.891513
1537,62610.5051333
1538,154047.221425
1539,209081.588702
1540,91163.0630216
1541,146723.812572
1542,138288.801349
1543,214555.433436
1544,78278.966365
1545,106454.717802
1546,130551.76654
1547,141861.671524
1548,138311.685518
1549,112546.709621
1550,143089.320616
1551,112920.331627
1552,135918.712862
1553,156591.779281
1554,116961.860563
1555,165710.4974
1556,84651.9802469
1557,101974.351639
1558,98402.0958254
1559,84519.5512836
1560,130945.094809
1561,131502.553562
1562,128287.35425
1563,121570.058371
1564,156766.6722
1565,144651.611836
1566,232144.53818
1567,71456.8602319
1568,232461.680158
1569,139195.273097
1570,140072.231074
1571,128231.829827
1572,145536.035941
1573,239194.884232
1574,108224.429159
1575,209088.865936
1576,241455.079798
1577,198719.358026
1578,145819.607273
1579,146027.193208
1580,188252.706444
1581,144631.15503
1582,127193.042024
1583,323291.202743
1584,225818.066667
1585,140750.73399
1586,67914.3310558
1587,99091.7571627
1588,150444.445819
1589,94613.5378557
1590,134533.90724
1591,97981.1786118
1592,122377.282921
1593,131056.321839
1594,129971.921643
1595,110468.460807
1596,233497.841507
1597,189512.489671
1598,210610.129164
1599,167416.520808
1600,171819.034593
1601,58784.7281697
1602,111824.86708
1603,91598.4890286
1604,264706.187395
1605,231834.469655
1606,168688.335584
1607,164879.108441
1608,212045.753378
1609,191471.785154
1610,149765.517724
1611,131346.477379
1612,168066.308706
1613,160985.70352
1614,128582.992015
1615,88778.3968388
1616,72817.36527
1617,90274.6900688
1618,123846.96119
1619,143782.203054
1620,161845.713975
1621,132251.974251
1622,136326.940131
1623,282020.234056
1624,193238.255291
1625,123917.158686
1626,162801.806164
1627,185170.731348
1628,270787.094975
1629,181178.164399
1630,353739.300682
1631,211738.900885
1632,240082.420918
1633,170554.652913
1634,184183.511746
1635,181685.648071
1636,156352.627367
1637,192424.749734
1638,186331.300306
1639,180860.761894
1640,250676.492185
1641,171399.265707
1642,233172.303402
1643,222406.686195
1644,230307.023449
1645,189393.504181
1646,158006.216531
1647,154848.834192
1648,132389.619294
1649,140065.576724
1650,112338.516617
1651,120428.101771
1652,95005.7353281
1653,97708.1450082
1654,149096.260659
1655,146521.254479
1656,144745.224477
1657,150001.097956
1658,146035.604335
1659,125665.806921
1660,159359.231211
1661,443759.423205
1662,401578.085495
1663,375242.993072
1664,423495.689538
1665,312162.415945
1666,333734.592253
1667,363885.052549
1668,344307.557733
1669,300935.145476
1670,357101.570777
1671,258520.120404
1672,423876.401422
1673,308327.959348
1674,242312.85824
1675,189308.487161
1676,194151.992211
1677,214787.253006
1678,417530.627496
1679,399500.743986
1680,329099.30693
1681,249973.768675
1682,309772.151868
1683,174441.920142
1684,171946.237474
1685,172416.392547
1686,167064.651337
1687,164789.459396
1688,186226.211001
1689,192153.33822
1690,191540.213156
1691,181087.552457
1692,268767.389021
1693,166797.577803
1694,180878.319225
1695,166366.854781
1696,271952.724791
1697,172193.136126
1698,368942.085126
1699,334930.83849
1700,241593.791903
1701,264060.251157
1702,239567.972339
1703,250097.57952
1704,281879.149819
1705,226815.676526
1706,396777.690867
1707,218009.23731
1708,210847.315739
1709,269906.891158
1710,223302.013652
1711,261479.9387
1712,268813.028367
1713,285918.030617
1714,227362.025695
1715,209549.485355
1716,184473.709812
1717,171298.115724
1718,133319.629302
