Id,SalePrice
1461,121731.81554
1462,156388.629001
1463,179713.188227
1464,196505.777224
1465,198846.856435
1466,170815.959595
1467,178418.178652
1468,158653.665852
1469,202285.871774
1470,119409.744183
1471,182484.613394
1472,99429.6875957
1473,95664.8702513
1474,142449.980642
1475,106599.252586
1476,356052.646959
1477,243964.165481
1478,291829.039547
1479,295449.344667
1480,468269.146713
1481,322409.977364
1482,207546.2683
1483,181107.677206
1484,159913.557635
1485,196138.360936
1486,195669.948451
1487,336314.39875
1488,248092.95409
1489,197102.466685
1490,250926.323252
1491,195434.198814
1492,91918.4712228
1493,187492.656485
1494,288837.428267
1495,289094.688295
1496,239205.360086
1497,180635.773667
1498,170712.028154
1499,164878.554967
1500,158474.541652
1501,179020.073308
1502,143820.866387
1503,291667.485127
1504,244251.088333
1505,230218.826982
1506,188812.406554
1507,243760.583615
1508,198927.927036
1509,159096.443795
1510,143745.463376
1511,152568.435528
1512,176951.067403
1513,151278.729146
1514,145854.297529
1515,196698.795249
1516,158142.634625
1517,178553.9544
1518,131352.287559
1519,211090.675523
1520,124166.717946
1521,128618.000339
1522,181775.180527
1523,110566.627993
1524,129462.34815
1525,116660.321698
1526,110945.249464
1527,109556.586597
1528,138108.525737
1529,153287.287749
1530,189512.584661
1531,109886.243289
1532,97987.7651029
1533,148987.168661
1534,126887.336443
1535,144419.81837
1536,106867.643776
1537,60752.0121294
1538,149776.723679
1539,205302.178928
1540,92647.9458976
1541,144483.22032
1542,142888.396937
1543,179642.09605
1544,87871.4036894
1545,117572.491472
1546,137567.539645
1547,132030.177846
1548,142605.421999
1549,124372.833401
1550,131170.096205
1551,107117.744404
1552,131437.3704
1553,146709.883178
1554,115922.554059
1555,166524.678543
1556,87339.0176353
1557,101963.904139
1558,101092.227803
1559,61631.0748463
1560,135463.382214
1561,123698.893685
1562,131291.046509
1563,119106.786511
1564,148075.068124
1565,147777.507706
1566,249546.844219
1567,76707.31659
1568,234320.609139
1569,125417.251289
1570,139338.125181
1571,129229.757719
1572,140863.346279
1573,243447.37406
1574,119876.510981
1575,235532.23063
1576,247895.306445
1577,178872.857789
1578,144143.392578
1579,143101.952789
1580,193619.995008
1581,153717.053811
1582,124442.546909
1583,284389.858691
1584,213170.067364
1585,135003.734018
1586,63618.7872513
1587,108051.339546
1588,153931.018555
1589,100243.311641
1590,132974.907142
1591,91400.1136174
1592,120278.281222
1593,128729.693092
1594,118177.186657
1595,106118.418456
1596,199522.332148
1597,188129.691086
1598,227427.451286
1599,170577.158563
1600,160093.83123
1601,64249.7216949
1602,118681.42155
1603,69483.244666
1604,258581.363441
1605,238597.189955
1606,166979.064285
1607,172999.866944
1608,212676.548974
1609,183059.293198
1610,151964.826178
1611,142217.6289
1612,173472.276495
1613,164218.189132
1614,131884.211275
1615,95881.1124944
1616,79160.2486128
1617,95358.5099816
1618,123099.010288
1619,139240.171126
1620,149947.684343
1621,137619.044547
1622,136638.989305
1623,251976.69058
1624,206640.93132
1625,117889.79968
1626,169742.488149
1627,190191.905805
1628,279060.730148
1629,186405.927172
1630,340341.086822
1631,228982.054007
1632,242897.903728
1633,176705.912075
1634,183532.746218
1635,173564.428541
1636,151987.053114
1637,208366.568063
1638,177518.535399
1639,189581.456428
1640,250285.939864
1641,185003.597318
1642,253196.916782
1643,214335.203447
1644,239299.830701
1645,198812.87567
1646,157308.601655
1647,159362.956919
1648,130291.147783
1649,140848.389584
1650,112145.022895
1651,118193.569316
1652,99127.2038039
1653,102182.415693
1654,139571.315464
1655,128326.897441
1656,137319.472119
1657,143663.510534
1658,141387.162305
1659,112944.652233
1660,155407.005084
1661,409834.329825
1662,398272.654534
1663,365922.144907
1664,484487.571016
1665,302546.496786
1666,330382.471704
1667,369320.187569
1668,339286.58433
1669,313973.190074
1670,347032.980287
1671,257853.799564
1672,412948.820289
1673,280405.135624
1674,233013.524941
1675,192856.32408
1676,196693.503058
1677,214361.629603
1678,438224.485221
1679,389206.289325
1680,326156.177228
1681,247459.217947
1682,317500.831752
1683,180017.196311
1684,175093.49768
1685,174088.19709
1686,166097.624405
1687,176257.977202
1688,189466.086757
1689,193780.770457
1690,196665.870636
1691,186003.38715
1692,265942.009814
1693,170413.54936
1694,180510.922436
1695,169273.677634
1696,259030.503115
1697,173139.902096
1698,342662.478934
1699,308179.579131
1700,256830.453242
1701,276214.353232
1702,238385.733122
1703,241594.682567
1704,279954.31023
1705,243303.633695
1706,426330.04853
1707,215149.575248
1708,203619.29571
1709,262152.769284
1710,224101.510256
1711,282155.963213
1712,256985.072205
1713,286374.997319
1714,223417.777654
1715,213544.211068
1716,183822.22319
1717,177166.349546
1718,135933.187559
1719,215911.186158
1720,239302.798459
1721,158260.413527
1722,122309.757095
1723,152640.491866
1724,207760.956772
1725,233050.735167
1726,186530.973677
1727,154046.319039
1728,168166.941861
1729,167733.502542
1730,150906.452175
1731,116844.425701
1732,123765.516905
1733,108389.152615
1734,121233.475511
1735,119253.135485
1736,103245.030754
1737,300399.988676
1738,257151.910345
1739,236986.676564
1740,212024.081179
1741,188877.684771
1742,175444.778555
1743,179319.700331
1744,318061.152744
1745,220416.578634
1746,185905.459289
1747,215127.560876
1748,214506.631182
1749,143413.098663
1750,124703.23898
1751,250518.422581
1752,114025.199271
1753,152899.222168
1754,191379.702385
1755,164438.528283
1756,123336.409973
1757,119397.755891
1758,149662.112758
1759,165878.602349
1760,167726.539344
1761,147652.509764
1762,176079.859135
1763,193526.610165
1764,115024.054345
1765,171926.739775
1766,195172.923628
1767,226381.894851
1768,139839.89736
1769,171474.790243
1770,154818.566309
1771,120101.225668
1772,131437.547728
1773,124929.473215
1774,137767.94605
1775,142432.07771
1776,134601.351864
1777,107146.258553
1778,142890.709003
1779,119676.45542
1780,177260.45086
1781,124932.523001
1782,84371.6941183
1783,137447.936359
1784,110730.395443
1785,123923.497027
1786,140627.145356
1787,169285.059515
1788,60971.2344877
1789,97803.3597024
1790,76528.6946909
1791,178216.579164
1792,164841.269343
1793,127696.451004
1794,158465.886584
1795,133938.783863
1796,136681.472683
1797,115876.483582
1798,119454.136462
1799,107643.6307
1800,130412.486777
1801,125681.248852
1802,146642.319484
1803,150330.227172
1804,130149.814661
1805,134990.345872
1806,124199.722325
1807,133832.833059
1808,126372.197261
1809,130196.811899
1810,139068.355104
1811,97191.7667571
1812,96943.3540362
1813,123713.943122
1814,92166.5935338
1815,53367.9013153
1816,100538.562496
1817,107598.033753
1818,151906.339079
1819,127702.08989
1820,49105.1878241
1821,117494.518338
1822,151580.650128
1823,43308.8084641
1824,125748.650416
1825,144352.1582
1826,104386.283134
1827,100290.275538
1828,133768.337686
1829,125273.389579
1830,140794.952114
1831,146689.184508
1832,73013.0281413
1833,148707.934606
1834,118484.422198
1835,108642.462258
1836,122169.909124
1837,88179.7079759
1838,127544.579916
1839,100831.812584
1840,142776.238642
1841,134442.281877
1842,92582.5215057
1843,127817.090507
1844,143659.150544
1845,146460.930168
1846,155681.793007
1847,174968.173679
1848,52741.7730011
1849,112915.10632
1850,119644.315201
1851,156094.12562
1852,126940.085978
1853,122461.132781
1854,163244.513658
1855,155234.411892
1856,224148.754394
1857,131598.402288
1858,131771.433916
1859,120547.765199
1860,148992.306518
1861,119738.944161
1862,311305.932351
1863,288131.672974
1864,288225.118282
1865,360149.52662
1866,328378.155158
1867,222338.863476
1868,279667.204367
1869,205388.665764
1870,225255.307236
1871,259184.695966
1872,173910.764305
1873,236684.290691
1874,153589.065423
1875,191299.063473
1876,200794.887935
1877,208445.841936
1878,206605.375657
