Id,SalePrice
1461,123304.913103
1462,160077.413654
1463,183636.734235
1464,197833.436599
1465,184311.231653
1466,178260.133766
1467,174662.969712
1468,166367.980729
1469,181847.739821
1470,126044.483785
1471,199768.660998
1472,95264.6875232
1473,94611.4727218
1474,149039.186255
1475,117619.172433
1476,363911.558567
1477,250982.028089
1478,286617.05655
1479,290311.335765
1480,469337.207642
1481,325311.906005
1482,202272.946344
1483,173337.981218
1484,167730.859383
1485,181682.180095
1486,193319.22073
1487,340405.654862
1488,228410.5903
1489,206610.279151
1490,244545.460905
1491,190871.877089
1492,89464.1778637
1493,183521.031341
1494,294749.20268
1495,285423.822579
1496,255240.383158
1497,181492.223209
1498,162929.25166
1499,160230.793043
1500,155328.438546
1501,179721.181892
1502,149559.094928
1503,293741.83782
1504,240747.72473
1505,230468.635199
1506,181988.407956
1507,248905.4332
1508,200278.442852
1509,160004.61682
1510,148193.732785
1511,147761.639576
1512,172751.868869
1513,142507.284872
1514,151878.421208
1515,186120.362399
1516,145120.663282
1517,162308.198253
1518,132897.817073
1519,222053.141632
1520,134899.302262
1521,135943.238249
1522,168185.353161
1523,113497.522016
1524,123067.545616
1525,121784.750411
1526,114407.909661
1527,102982.041939
1528,131027.209376
1529,154706.691295
1530,176475.883839
1531,107776.901246
1532,93627.6662085
1533,141265.639254
1534,122892.10127
1535,152761.797926
1536,107978.571855
1537,65059.8878955
1538,152247.113334
1539,194075.643326
1540,95063.3857265
1541,145874.254423
1542,138012.951188
1543,196955.909301
1544,77983.8173929
1545,104794.836395
1546,135933.634035
1547,141937.793462
1548,139044.823323
1549,116548.383782
1550,141333.928134
1551,110183.450247
1552,141239.337724
1553,160224.57358
1554,115442.882593
1555,161201.470102
1556,80868.5478997
1557,104154.289786
1558,92507.2430437
1559,82888.8454321
1560,132803.579556
1561,126737.132129
1562,131839.42004
1563,121965.410408
1564,160086.108396
1565,149852.598208
1566,246069.729774
1567,69923.3362729
1568,230770.104754
1569,140180.998824
1570,142519.271312
1571,123367.911841
1572,145582.217868
1573,240601.649217
1574,113356.167316
1575,221503.603062
1576,246346.210072
1577,194093.453213
1578,146443.169526
1579,146091.283185
1580,189793.123509
1581,151898.952616
1582,128017.601463
1583,321504.386401
1584,229457.733387
1585,139913.037952
1586,67761.9312504
1587,98006.1534212
1588,152975.006942
1589,93277.7528777
1590,134075.805697
1591,96674.7432114
1592,118077.587231
1593,124888.605485
1594,125242.967071
1595,110575.623024
1596,230819.067345
1597,188822.115466
1598,210467.684141
1599,173621.44904
1600,175674.625154
1601,60469.9031043
1602,113060.805132
1603,86793.2308601
1604,275765.517142
1605,236146.710554
1606,164756.279864
