Id,SalePrice
1461,118211.480425
1462,157031.891782
1463,175406.62421
1464,187536.451503
1465,187411.33905
1466,177070.99353
1467,172381.520771
1468,163884.994678
1469,183839.508496
1470,123858.023055
1471,196507.4063
1472,94363.0617791
1473,93647.5352444
1474,148055.435612
1475,125912.913392
1476,408157.092026
1477,258005.02625
1478,273105.746775
1479,277343.441786
1480,455576.617488
1481,332775.699415
1482,199275.79443
1483,172852.348996
1484,161471.104296
1485,179286.263949
1486,196832.085259
1487,372992.779608
1488,239653.908331
1489,218459.355345
1490,222787.156105
1491,188768.713577
1492,90564.394029
1493,184795.527687
1494,290508.255533
1495,284075.02425
1496,234987.894617
1497,192358.209227
1498,152532.837825
1499,156726.215912
1500,148864.49369
1501,177695.001327
1502,140844.920227
1503,297931.210312
1504,242456.613388
1505,235172.070028
1506,177386.68111
1507,230910.084653
1508,192028.998108
1509,160099.533424
1510,143767.556342
1511,144313.498505
1512,176888.932585
1513,137415.994903
1514,150871.4283
1515,197270.377132
1516,145957.057112
1517,160430.65648
1518,136117.535829
1519,223337.031373
1520,133657.375173
1521,130266.449238
1522,176285.774766
1523,120636.52221
1524,122357.71956
1525,121723.439811
1526,114067.200876
1527,107712.391739
1528,132784.137111
1529,149864.857195
1530,169302.961356
1531,98896.5353912
1532,92431.3807991
1533,140774.463061
1534,129991.669898
1535,151497.985006
1536,106342.849571
1537,62786.8869421
1538,139424.496395
1539,195279.363328
1540,91296.4372992
1541,143954.879069
1542,134527.721537
1543,204043.221242
1544,77586.6921742
1545,106248.92026
1546,132351.247954
1547,138225.764192
1548,134353.042464
1549,119664.802407
1550,137580.600732
1551,109310.441986
1552,141269.737788
1553,146618.187975
1554,118189.532396
1555,154089.249597
1556,87381.6337253
1557,104028.26132
1558,93675.5046631
1559,81280.1321112
1560,137815.909244
1561,128852.454966
1562,128662.591091
1563,121623.686871
1564,142597.423231
1565,146591.101009
1566,239279.269961
1567,68496.4093926
1568,232361.928384
1569,119733.557366
1570,142676.041206
1571,123315.206433
1572,138765.764174
1573,212813.446656
1574,108461.154638
1575,212578.52406
1576,227806.384576
1577,195951.65424
1578,146546.195787
1579,148015.042551
1580,186046.585997
1581,145691.982665
1582,125735.876739
1583,320339.636177
1584,231085.233358
1585,139257.030305
1586,67573.9925741
1587,110372.079089
1588,140757.684999
1589,101557.215828
1590,138147.239944
1591,99007.1478124
1592,126111.886152
1593,131084.20664
1594,127082.640893
1595,117458.023206
1596,219352.250255
1597,180972.461688
1598,223063.269612
1599,169156.73971
1600,175295.592238
1601,56313.3935393
1602,107323.166737
1603,85351.2679401
1604,261480.05189
1605,237918.938938
1606,168467.006088
1607,174156.855824
1608,232853.875096
1609,201626.653701
1610,158865.699839
1611,142347.340708
1612,163319.00732
1613,159479.533578
1614,119849.043382
1615,88247.4528489
1616,75949.4590907
1617,90429.5726613
1618,120289.627257
1619,137857.356757
1620,170495.501196
1621,138985.086172
1622,135658.720269
1623,260650.20278
1624,207761.172556
1625,120398.42004
1626,169141.725894
1627,177182.999278
1628,247914.258505
1629,172429.115519
1630,334682.803452
1631,218754.881958
1632,257271.331981
1633,164023.953192
1634,192665.225485
1635,180769.161519
1636,157400.285903
1637,200743.958532
1638,187183.860628
1639,180868.627218
1640,256603.106313
1641,170153.005388
1642,229161.92508
1643,223193.785383
1644,228638.359607
1645,187722.860862
1646,166018.202924
1647,159305.008225
1648,135713.676314
1649,145091.219491
1650,110698.460591
1651,121059.881296
1652,97714.5284889
1653,101430.252829
1654,153255.461114
1655,138325.646776
1656,143035.925578
1657,154965.316638
1658,147971.258943
1659,125266.93531
1660,144913.864851
1661,432637.517488
1662,425848.719136
1663,397514.192639
1664,411493.777199
1665,329717.707386
1666,302785.576682
1667,393960.864218
1668,366569.641193
1669,307225.707925
1670,389081.725671
1671,257877.222413
1672,437175.545116
1673,318714.224338
1674,245336.867545
1675,179187.727938
1676,188783.751886
1677,219077.146658
1678,406103.55856
1679,384634.540382
1680,364749.067376
1681,254205.884164
1682,284884.617413
1683,180563.574646
1684,167403.135624
1685,173654.704372
1686,168616.368253
1687,166442.820762
1688,187103.940022
1689,190399.308299
1690,189988.587111
1691,175558.460795
1692,254039.84917
1693,159573.095937
1694,178624.348985
1695,164527.195294
1696,270080.510757
1697,171686.995357
1698,367754.604043
1699,349344.581685
1700,241507.845865
1701,261425.65618
1702,245342.37364
1703,261048.442571
1704,277294.546845
1705,209496.578593
1706,381389.161091
1707,222598.487531
1708,205007.750543
1709,274694.797946
1710,216575.1081
1711,252514.509522
1712,268557.689951
1713,273627.195512
1714,226977.711225
1715,214564.880466
1716,183641.854606
1717,176448.178404
1718,140107.712222
1719,199144.872671
1720,219624.030642
1721,168225.793639
1722,134573.14097
1723,159964.78535
1724,232056.104736
1725,244927.951969
1726,188574.113407
1727,161003.874983
1728,190716.103066
1729,167574.843368
1730,161572.55718
1731,123348.412506
1732,123366.826071
1733,112770.069138
1734,121165.363722
1735,128824.20532
1736,115090.818774
1737,335331.716514
1738,215634.192865
1739,261913.344133
1740,231437.475345
1741,189603.602769
1742,177742.499579
1743,179317.293743
1744,313751.81175
