Id,SalePrice
1461,121762.972842
1462,153844.3016
1463,181537.674632
1464,184791.499921
1465,193777.711101
1466,172315.621574
1467,171691.196788
1468,163235.571676
1469,193116.307315
1470,122584.987498
1471,203409.650189
1472,96225.6142859
1473,99000.4503269
1474,155809.881501
1475,138525.671002
1476,413398.552598
1477,258406.764337
1478,299741.87382
1479,283152.920562
1480,457205.77012
1481,321471.882516
1482,202982.535101
1483,165360.552826
1484,171625.448823
1485,174473.456245
1486,190855.229963
1487,368606.149866
1488,241786.028599
1489,203151.060166
1490,211829.753483
1491,190649.07603
1492,96527.7086823
1493,181429.937858
1494,308928.194396
1495,307155.693899
1496,237935.050301
1497,183847.561923
1498,160325.120562
1499,161939.271375
1500,143949.851768
1501,172635.282313
1502,151794.563379
1503,284428.978839
1504,234373.513935
1505,231375.362124
1506,176037.21945
1507,238456.913916
1508,193972.454241
1509,163671.281114
1510,145518.054906
1511,142581.503381
1512,165813.271059
1513,147880.624814
1514,165851.228815
1515,201483.494976
1516,174346.991436
1517,156495.295163
1518,137494.339601
1519,221655.945441
1520,135569.278771
1521,135910.097577
1522,167204.67614
1523,112616.518179
1524,126127.167513
1525,125895.385817
1526,122863.612126
1527,101578.970546
1528,137934.798732
1529,147704.191646
1530,182223.509024
1531,99609.5515587
1532,99484.8220701
1533,134537.683376
1534,122212.725181
1535,150795.87819
1536,113914.780967
1537,67974.4064781
1538,176880.512743
1539,203788.155362
1540,90095.8748003
1541,147150.638638
1542,139346.309181
1543,216002.629955
1544,77984.5356422
1545,102404.831409
1546,125455.436363
1547,127779.60891
1548,128252.870887
1549,109577.739849
1550,141069.796709
1551,112924.998709
1552,130928.761166
1553,150909.959642
1554,109552.293162
1555,168706.129835
1556,77937.4870662
1557,107257.452803
1558,91725.60806
1559,71799.7941698
1560,137474.917298
1561,131465.570222
1562,130375.711853
1563,123554.039656
1564,150309.847526
1565,148593.23359
1566,243272.702205
1567,74429.1757434
1568,220916.608389
1569,129918.490019
1570,126904.3376
1571,128760.164035
1572,151616.20858
1573,264591.083005
1574,117548.324069
1575,220836.91677
1576,212155.241633
1577,193818.719261
1578,148691.314864
1579,141317.7589
1580,184413.232549
1581,145267.124372
1582,128034.533723
1583,324420.458785
1584,224454.405632
1585,140449.178421
1586,71360.1590547
1587,98756.5119627
1588,149410.881642
1589,92880.5448701
1590,134882.22233
1591,101286.499931
1592,112981.307499
1593,134018.985008
1594,106106.549654
1595,110284.752088
1596,249324.109088
1597,192725.319558
1598,207471.828768
1599,183527.771081
1600,186117.19248
1601,65352.3986636
1602,111080.454254
1603,78648.0784786
1604,274066.940122
1605,253242.11623
1606,166045.810019
1607,162271.653222
1608,211812.943743
1609,194126.91637
1610,145212.386275
1611,147925.635638
1612,162164.024814
1613,156482.923907
1614,123405.968293
1615,85868.8251124
1616,75909.5950572
1617,89565.7501348
1618,126446.11473
1619,136040.08708
1620,157006.972544
1621,131679.360285
1622,136679.21131
1623,287317.235758
1624,209197.244306
1625,131359.559951
1626,169975.182902
1627,186099.845879
1628,277177.863953
1629,182287.374545
1630,365355.385729
1631,210981.936208
1632,245174.320009
1633,169367.334064
1634,189507.387104
1635,183410.126973
1636,159853.220371
1637,183578.764426
1638,206925.900915
1639,182695.343811
