Id,SalePrice
1461,126319.344882
1462,155026.391453
1463,187343.696281
1464,199038.197006
1465,192666.911539
1466,173944.913318
1467,178685.08575
1468,163323.183986
1469,186782.819852
1470,123802.728414
1471,198147.627017
1472,97853.8811645
1473,94278.8205008
1474,149495.451344
1475,113952.506007
1476,361071.772842
1477,246966.808149
1478,294487.635426
1479,279877.997156
1480,487608.627859
1481,312910.949749
1482,205935.61779
1483,175403.386309
1484,162542.015848
1485,181014.682144
1486,196409.126655
1487,308655.504413
1488,231430.592515
1489,199034.56174
1490,237682.483629
1491,189602.36262
1492,90555.6862012
1493,188488.768971
1494,283883.375737
1495,268740.946816
1496,240795.11823
1497,179326.284816
1498,164334.911956
1499,157551.145471
1500,156581.075566
1501,178868.80258
1502,147389.562971
1503,296268.281361
1504,242150.224501
1505,227926.912381
1506,182781.263464
1507,247859.426398
1508,197598.316738
1509,161501.869316
1510,145448.592441
1511,149149.342747
1512,171334.885457
1513,143228.384095
1514,151896.373798
1515,187179.521734
1516,153081.56746
1517,172449.969848
1518,131273.29295
1519,220308.08833
1520,129425.954839
1521,134250.833623
1522,171456.249954
1523,109520.630521
1524,120552.526854
1525,122304.254745
1526,111743.042716
1527,100039.782898
1528,136690.821924
1529,150829.161128
1530,181808.596295
1531,107201.065933
1532,96336.7415989
1533,144525.82997
1534,119008.071301
1535,153357.813647
1536,105927.290414
1537,66133.054399
1538,151045.950074
1539,180060.116083
1540,96894.0353107
1541,143878.861501
1542,141328.371914
1543,188349.086515
1544,82147.3774106
1545,112981.510113
1546,130225.022548
1547,131291.683036
1548,140881.236201
1549,120228.179925
1550,135343.509738
1551,107586.071856
1552,137686.915394
1553,152215.682357
1554,119498.866042
1555,154944.947725
1556,81041.9199854
1557,107766.310747
1558,97439.2762693
1559,81511.5441849
1560,135571.018813
1561,122938.954466
1562,126001.809007
1563,116878.994404
1564,157309.734271
1565,147360.605916
1566,236633.173623
1567,71810.8673671
1568,223544.352288
1569,133709.559698
1570,135356.886868
1571,121054.425317
1572,150977.565378
1573,245245.325531
1574,123441.792283
1575,225643.129382
1576,250357.123419
1577,184074.281521
1578,142260.506278
1579,145934.714791
1580,194150.647667
1581,154437.59871
1582,123757.414931
1583,304422.801
1584,222757.290308
1585,138221.901631
1586,71087.818345
1587,98101.7421417
1588,156975.562402
1589,93973.5866375
1590,134996.993402
1591,95795.6777414
1592,114474.978043
1593,118437.965045
1594,118018.737492
1595,112785.729995
1596,230890.188902
1597,193352.0293
1598,209979.420833
1599,171093.609162
1600,163075.428375
1601,68580.6738264
1602,116052.740904
1603,86772.0183144
1604,275133.789249
1605,234682.067487
1606,166956.469931
1607,168902.298365
1608,210579.38763
1609,180881.195142
1610,145948.089281
1611,137286.106215
1612,166585.257362
1613,166791.473365
1614,126968.707165
1615,90782.6450583
1616,73987.063605
1617,92164.2706337
1618,125680.085218
1619,140446.782695
1620,165113.482968
1621,134369.112974
1622,139352.520864
1623,258907.129442
1624,219587.141183
1625,122469.369657
1626,167307.859037
1627,194118.493482
1628,283731.022079
1629,172137.32648
1630,325945.58055
1631,213700.351861
1632,230552.119224
1633,170099.116575
1634,187704.746818
1635,173456.379714
1636,152470.026001
1637,197237.630444
1638,182458.497294
1639,189811.209371
1640,256233.173255
1641,179776.194114
1642,235171.954332
1643,219200.300577
1644,233892.756026
1645,191808.250562
1646,161959.151398
1647,159302.362166
1648,132418.88274
1649,138251.363828
1650,113990.576747
1651,123013.30631
1652,97557.1521925
1653,97386.3293831
1654,145936.401577
1655,139952.108056
1656,143552.606953
1657,147619.102768
1658,147671.741583
1659,123943.671459
1660,158688.73911
1661,438947.093702
1662,391971.757628
1663,378418.653638
1664,461679.119633
1665,309517.999898
1666,325903.722022
1667,383626.11198
1668,350486.941623
1669,294267.211663
1670,349390.654769
1671,256737.587192
1672,406667.835268
1673,288644.118463
1674,241076.550978
1675,197523.101414
1676,196541.033868
1677,218402.951482
1678,456416.104057
1679,378541.363845
1680,340701.480633
1681,249051.316415
1682,307185.429052
1683,182443.879746
1684,171760.023946
1685,170193.009355
1686,167444.48459
1687,166247.109341
1688,193491.93663
1689,195013.357976
1690,193942.377021
1691,184145.746125
1692,260647.938126
1693,162674.953761
1694,182099.977159
1695,160605.61571
1696,266534.858508
1697,169071.768127
1698,339761.998456
1699,305092.508679
1700,246708.082258
1701,259357.872859
1702,242875.220942
1703,241920.307411
1704,271777.349727
1705,231542.009162
1706,403043.749376
1707,213198.09652
1708,208192.155473
1709,270937.849931
1710,222842.336125
1711,269970.948911
1712,255004.497443
1713,280776.346309
1714,224102.678208
1715,207126.469252
1716,183115.029039
1717,170254.203082
1718,137142.970603
1719,201942.691109
1720,246808.615519
1721,167081.295448
1722,128156.822371
1723,156038.403186
1724,203030.614847
1725,236281.534914
1726,184319.16705
1727,160700.201964
1728,175953.634025
1729,168609.398662
1730,159371.202056
1731,115953.846002
1732,126894.702478
1733,117426.561582
1734,125587.854879
1735,131262.53576
1736,110869.4538
1737,303379.087177
1738,235145.644556
1739,252285.341174
1740,219360.199
1741,197028.277868
1742,175003.479125
1743,176032.088089
1744,329438.978598
1745,219219.942125
1746,167489.428047
1747,213354.866389
1748,226655.148085
1749,145593.269588
1750,129252.541858
1751,243411.636622
1752,119729.500284
1753,152364.588108
1754,195316.954031
1755,167284.247697
1756,125401.40073
1757,119609.413971
1758,140689.040194
1759,151441.938809
1760,167959.632054
