Id,SalePrice
1461,124175.926278
1462,150573.560797
1463,184723.191264
1464,196536.997749
1465,193383.068983
1466,174378.571148
1467,175153.106358
1468,166138.272617
1469,185643.510599
1470,125492.48322
1471,199318.310164
1472,99171.8327334
1473,95678.8724397
1474,150564.803741
1475,115362.397657
1476,369278.620797
1477,246093.068398
1478,295499.91544
1479,285365.835238
1480,483524.077797
1481,317227.358471
1482,204394.551728
1483,177121.489139
1484,165963.261533
1485,181087.28989
1486,195799.503421
1487,310539.535416
1488,230942.904006
1489,198571.171005
1490,232416.282375
1491,188872.559919
1492,91713.799037
1493,183103.565729
1494,286707.421225
1495,272158.318905
1496,236464.257103
1497,182074.519022
1498,166329.105598
1499,159407.216254
1500,159112.068644
1501,176303.378451
1502,150384.482892
1503,289997.206274
1504,239750.276601
1505,225059.131594
1506,183606.633324
1507,243450.526581
1508,194623.937572
1509,161598.027962
1510,148241.522909
1511,150922.606607
1512,169159.591324
1513,147856.393301
1514,151096.944909
1515,194022.699482
1516,154805.90216
1517,168193.744782
1518,130707.066781
1519,217504.724807
1520,130904.082707
1521,134544.760931
1522,169750.590276
1523,114069.969609
1524,122889.054768
1525,121732.826169
1526,116300.868061
1527,102717.540804
1528,134059.126518
1529,148353.564141
1530,178820.015392
1531,111850.29256
1532,96810.4789874
1533,142735.21503
1534,118363.615425
1535,149823.851085
1536,107526.719863
1537,67869.6058757
1538,148510.814502
1539,184337.848479
1540,99476.8130392
1541,141354.47593
1542,138314.342065
1543,179228.130396
1544,83321.5426033
1545,113122.889529
1546,129108.86345
1547,130022.81337
1548,136251.353846
1549,120639.889479
1550,133560.366031
1551,105545.117468
1552,134565.633107
1553,147910.306933
1554,120214.784395
1555,158217.3942
1556,85932.4357755
1557,107857.953252
1558,99908.9421576
1559,89965.17605
1560,135032.1351
1561,125199.125845
1562,125575.93405
1563,120092.565238
1564,157231.742125
1565,149665.808902
1566,232194.026735
1567,75359.7775695
1568,222989.591683
1569,133912.61288
1570,134898.614158
1571,121826.973877
1572,146414.78413
1573,236704.735118
1574,123213.461224
1575,225883.556552
1576,252853.069963
1577,184976.489391
1578,140573.938606
1579,144259.018801
1580,191141.242988
1581,153131.414756
1582,125208.799575
1583,300431.511327
1584,223316.138947
1585,139026.858543
1586,71519.6664181
1587,102510.452872
1588,153113.225216
1589,96620.6473784
1590,133104.842742
1591,99650.6785137
1592,113103.222804
1593,119008.072954
1594,125103.776519
1595,114728.920193
1596,221682.605417
1597,184846.832323
1598,207423.238045
1599,173534.74049
1600,167470.781347
1601,72850.2579668
1602,115333.903355
1603,87574.7866402
1604,269369.838537
1605,240409.471047
1606,163918.909514
1607,166051.978817
1608,213086.256832
1609,181237.092709
1610,152435.072546
1611,141257.824616
1612,168249.321826
1613,166477.727407
1614,120244.112955
1615,91098.2450325
1616,78653.0571102
1617,91207.7026682
1618,125656.018802
1619,139620.019477
1620,159668.45294
1621,138096.157804
1622,140376.275016
1623,255370.711386
1624,219188.8027
1625,120899.033705
1626,167525.633613
1627,190386.473973
1628,281232.451957
1629,174790.271972
1630,323752.804832
1631,209243.496267
1632,233925.763388
1633,172153.250789
1634,189635.997384
1635,176073.096509
1636,154317.336693
1637,197618.566809
1638,184515.647846
1639,188998.76316
1640,247697.335427
1641,182129.092426
1642,236444.456352
1643,219436.972249
1644,232777.704335
1645,190207.387173
1646,160980.800432
1647,161004.670485
1648,133282.302018
1649,138413.212369
1650,114944.155887
1651,120993.948499
1652,98748.6822186
1653,99122.1150316
1654,146789.602807
1655,138293.41192
1656,142986.484048
1657,148302.847418
1658,151368.819065
1659,123877.606112
1660,160526.477413
1661,431474.760227
1662,386886.742769
1663,374014.706971
1664,478456.653202
1665,312145.430289
1666,326747.005058
1667,380843.936778
1668,345108.789515
