Id,SalePrice
1461,115927.122372
1462,153368.067069
1463,170457.698141
1464,190020.213908
1465,198530.267725
1466,171700.757852
1467,178639.743009
1468,161275.277217
1469,190716.044284
1470,117533.57461
1471,185130.333227
1472,97189.6742491
1473,92932.9479229
1474,143682.706846
1475,109114.478899
1476,369154.980257
1477,260031.669709
1478,296700.886645
1479,295287.298785
1480,445881.941653
1481,328349.805879
1482,211261.833934
1483,183236.801899
1484,157980.884225
1485,198021.540487
1486,194139.543435
1487,346437.73394
1488,252208.887045
1489,204134.036954
1490,235617.776043
1491,196792.419938
1492,91524.016571
1493,181669.825781
1494,316765.560961
1495,302583.654865
1496,222370.165585
1497,183115.507027
1498,171094.935799
1499,164688.575349
1500,156285.364052
1501,177902.8839
1502,142472.103511
1503,280994.68277
1504,250321.989746
1505,230863.520829
1506,191093.783322
1507,230917.78346
1508,192635.011638
1509,159036.243893
1510,146268.055738
1511,158577.393919
1512,173084.45576
1513,152988.012868
1514,154150.075078
1515,191063.675429
1516,156564.302108
1517,172166.012678
1518,134487.479642
1519,204710.962584
1520,126033.163374
1521,123106.813551
1522,184376.832611
1523,110087.173797
1524,125012.99869
1525,116131.523594
1526,111394.618834
1527,109579.264926
1528,141566.46975
1529,155972.767911
1530,189726.413297
1531,108142.783926
1532,99675.6609536
1533,148179.578027
1534,128774.395041
1535,133038.286636
1536,102600.642044
1537,60531.0304938
1538,146981.178931
1539,213402.377824
1540,90564.6055388
1541,140931.05506
1542,133323.894385
1543,160645.211005
1544,88271.3758381
1545,113191.369205
1546,137521.97285
1547,126909.699285
1548,134050.736995
1549,116572.906466
1550,127239.079213
1551,105173.025652
1552,128452.265034
1553,147943.121659
1554,112982.240113
1555,156921.553103
1556,91727.7267679
1557,105926.592134
1558,101103.980329
1559,57841.8538405
1560,140413.114829
1561,125991.586774
1562,131980.029724
1563,118519.947526
1564,140676.372091
1565,139962.002239
1566,249021.045674
1567,77116.7260032
1568,249927.89928
1569,118092.943149
1570,139185.924802
1571,116924.28763
1572,138188.515811
1573,223941.451285
1574,121764.079458
1575,220644.776202
1576,246030.428543
1577,176484.183237
1578,147649.034466
1579,145055.838462
1580,191796.863498
1581,157766.81048
1582,124887.009152
1583,288161.222954
1584,215946.141079
1585,134648.678949
1586,68954.3687931
1587,108433.625052
1588,140351.646597
1589,103635.847098
1590,133182.409243
1591,94263.6666253
1592,115788.220054
1593,141267.757419
1594,117485.625366
1595,111062.297859
1596,202404.855453
1597,183986.534771
1598,236987.507178
1599,171722.913865
1600,169316.323939
1601,62952.3364492
1602,107170.180412
1603,73138.4810935
1604,244667.670124
1605,244655.254283
1606,167500.882554
1607,188555.793531
1608,228850.602166
1609,188487.500667
1610,154753.775769
1611,144029.67589
1612,163500.029253
1613,166036.32559
1614,125230.313492
1615,90094.1906759
1616,79700.5452571
1617,90508.1276752
1618,124874.222105
1619,139073.355809
1620,161124.686726
1621,132605.175261
1622,132461.543268
1623,251697.045455
1624,206804.73341
1625,115445.600498
1626,176565.361141
