Id,SalePrice
1461,136190.002725
1462,159241.784494
1463,183694.021446
1464,203279.916185
1465,203009.05747
1466,172061.715059
1467,184287.185526
1468,161534.717568
1469,199831.915795
1470,109118.992016
1471,201825.628415
1472,103544.816442
1473,98746.5296755
1474,151832.153896
1475,116181.309855
1476,321746.879783
1477,243890.970487
1478,296462.654908
1479,272749.467694
1480,417181.204459
1481,308766.737688
1482,221664.462905
1483,180102.471296
1484,165882.196536
1485,196654.911017
1486,200066.077532
1487,326855.983879
1488,249589.809376
1489,188301.782572
1490,219808.247924
1491,196269.509951
1492,97447.2044372
1493,207388.405259
1494,281694.017988
1495,281226.569974
1496,213935.421225
1497,179181.12497
1498,158564.360159
1499,156154.475693
1500,145294.81627
1501,157577.929837
1502,145990.284915
1503,271696.441412
1504,245458.893971
1505,224669.743865
1506,190377.955425
1507,241148.500179
1508,208446.870931
1509,166659.577416
1510,135868.898173
1511,137246.202154
1512,170401.136971
1513,152206.170481
1514,161602.912755
1515,211490.742518
1516,165592.900074
1517,180076.137418
1518,138443.095533
1519,219966.842448
1520,119787.535179
1521,126869.768186
1522,183734.347481
1523,101459.409149
1524,125480.0837
1525,119332.22263
1526,114775.891474
1527,101758.893848
1528,154482.64966
1529,131183.695964
1530,201368.13278
1531,105926.652055
1532,100216.857911
1533,141474.923948
1534,126586.243188
1535,165788.787652
1536,114031.970847
1537,65515.3397487
1538,175051.794227
1539,198599.336429
1540,102816.080729
1541,150876.33405
1542,140805.533407
1543,190853.343523
1544,84569.9546617
1545,119813.604415
1546,135311.142494
1547,139552.597166
1548,141833.489507
1549,118579.632379
1550,121784.221561
1551,114401.781544
1552,115907.159669
1553,145940.107945
1554,115896.655438
1555,166058.911211
1556,85278.8046988
1557,103259.408354
1558,100305.99343
1559,80507.9752863
1560,131874.62525
1561,126152.389174
1562,128508.387104
1563,111133.451303
1564,161888.175631
1565,148596.753637
1566,258003.048319
1567,74313.755991
1568,210450.177422
1569,119655.66353
1570,153647.023195
1571,127593.333593
1572,145675.504695
1573,251018.976478
1574,117650.974157
1575,229340.173405
1576,247406.653477
1577,190143.814567
1578,136258.921898
1579,144453.759499
1580,207275.692315
1581,159048.007579
1582,120278.262018
1583,302376.346912
1584,222110.940187
1585,138270.607982
1586,68772.0504019
1587,109246.635078
1588,143906.121948
1589,104447.706527
1590,147927.948789
1591,86052.7994527
1592,122623.254442
1593,122629.077191
1594,123281.965171
1595,96024.8973881
1596,205067.547137
1597,172008.576569
1598,216666.861953
1599,189984.066793
1600,186332.123144
1601,58224.551735
1602,125604.62201
1603,84284.5974603
1604,257213.916418
1605,257947.634098
1606,185412.861797
1607,195439.908085
1608,222388.193525
1609,182550.217804
1610,149259.449789
1611,144496.316266
1612,164785.005823
1613,170288.06108
1614,125783.819158
1615,95128.4804117
1616,76762.173926
1617,97994.0494854
1618,127134.842022
1619,138663.58669
1620,154073.19662
1621,145825.525309
1622,140796.716012
1623,272936.374477
1624,213941.213558
1625,122372.183781
1626,176754.861628
1627,194011.523313
1628,281923.687917
1629,199546.520055
1630,314965.291176
1631,221543.513358
1632,239894.692812
1633,185051.626563
1634,185331.583435
1635,172147.591583
1636,152798.326767
1637,195683.467121
1638,215782.507829
1639,204062.709808
1640,278108.65461
1641,194818.367963
1642,223763.891685
1643,226035.835871
1644,244408.078089
1645,206260.807596
1646,160596.587966
1647,176035.482933
1648,122614.627757
1649,134645.631396
1650,112927.728556
1651,125833.914831
1652,102590.331504
1653,106461.521262
1654,146334.104652
1655,141000.911247
1656,143572.642606
1657,148094.948585
1658,146072.681285
1659,128410.264386
1660,161929.020251
1661,405819.654392
1662,359522.70954
1663,349166.64153
1664,445804.788418
1665,293603.941255
1666,317413.685496
1667,334059.043028
1668,320673.512792
1669,287934.140122
1670,329571.182231
1671,254164.648266
1672,372428.189251
1673,275387.618351
1674,254621.102397
1675,192448.548642
1676,189539.833354
1677,219286.677226
1678,427335.140362
1679,319451.971633
1680,308287.56168
1681,242579.408185
1682,284626.897683
1683,183661.418548
1684,185871.829643
1685,170124.366749
1686,175177.773347
1687,178894.279155
1688,195318.558168
1689,197457.470315
1690,197424.124204
1691,188618.617844
1692,259977.436859
1693,180140.550083
1694,179104.77154
1695,171446.880642
1696,268562.959283
1697,180201.300823
1698,334909.740804
1699,299720.819042
1700,245017.988325
1701,272949.959685
1702,261166.728377
1703,254131.45632
1704,279364.351444
1705,239843.898288
1706,385108.822733
1707,194488.030506
1708,201125.595792
1709,284960.067747
1710,233412.505027
1711,264051.806877
1712,247121.479341
1713,252834.327872
1714,222425.658568
1715,204050.065217
1716,192126.96679
1717,180916.960054
1718,141897.60998
1719,201596.148216
1720,253624.740032
1721,181780.622709
1722,133585.051348
1723,160152.314156
1724,203581.077527
1725,232211.655429
1726,193746.254272
1727,156994.225021
1728,184309.028946
1729,173464.480682
1730,180222.040115
1731,113808.638252
1732,121709.334706
1733,111592.88895
1734,119938.067125
1735,131182.486986
1736,109702.495569
1737,340892.822636
1738,257946.654891
1739,243508.205711
1740,191425.012812
1741,182306.309307
