Id,SalePrice
1461,123702.0625
1462,162623.0
1463,186276.828125
1464,194146.6875
1465,183702.875
1466,175307.859375
1467,176447.75
1468,167900.96875
1469,185582.453125
1470,125291.609375
1471,196013.625
1472,92975.109375
1473,95213.65625
1474,152015.828125
1475,124251.148438
1476,378986.9375
1477,253826.53125
1478,280368.9375
1479,279550.34375
1480,483821.21875
1481,328623.1875
1482,207593.0
1483,168688.703125
1484,162960.828125
1485,172066.015625
1486,191331.84375
1487,343259.34375
1488,237971.75
1489,204015.65625
1490,222182.375
1491,188850.625
1492,90847.046875
1493,183516.21875
1494,300926.59375
1495,292038.78125
1496,237702.046875
1497,182144.515625
1498,160679.78125
1499,155852.796875
1500,149277.71875
1501,175845.515625
1502,143870.75
1503,292216.25
1504,241979.90625
1505,227222.5625
1506,188969.53125
1507,253845.421875
1508,201888.546875
1509,168360.515625
1510,145571.234375
1511,144717.734375
1512,166738.03125
1513,135205.171875
1514,153479.671875
1515,195710.65625
1516,154559.125
1517,163531.25
1518,134528.0
1519,219417.59375
1520,135014.46875
1521,136330.34375
1522,171169.765625
1523,114160.734375
1524,123711.03125
1525,124943.304688
1526,114771.179688
1527,105400.15625
1528,133324.59375
1529,151462.453125
1530,174046.96875
1531,107665.0
1532,95584.21875
1533,140290.765625
1534,122337.742188
1535,152045.984375
1536,103966.546875
1537,66385.34375
1538,156781.09375
1539,189578.375
1540,87917.4375
1541,142861.984375
1542,136168.046875
1543,225606.359375
1544,79740.453125
1545,107448.46875
1546,128883.773438
1547,128734.148438
1548,135485.265625
1549,113402.351562
1550,137104.828125
1551,115781.164062
1552,138211.796875
1553,150710.75
1554,116298.296875
1555,162213.765625
1556,80557.9375
1557,105347.796875
1558,93651.703125
1559,71990.703125
1560,129690.632812
1561,132692.015625
1562,128818.03125
1563,120236.890625
1564,154573.578125
1565,145750.015625
1566,236899.34375
1567,72872.7421875
1568,233118.46875
1569,133665.03125
1570,134006.203125
1571,126965.734375
1572,149047.265625
1573,240203.0625
1574,102919.859375
1575,221783.734375
1576,225341.453125
1577,190657.546875
1578,146246.25
1579,145678.734375
1580,195101.828125
1581,145474.515625
1582,127088.085938
1583,327803.71875
1584,227052.09375
1585,141731.96875
1586,69683.84375
1587,96377.640625
1588,155276.859375
1589,99515.765625
1590,132122.515625
1591,97824.078125
1592,117035.75
1593,132971.078125
1594,123432.789062
1595,107755.90625
1596,243532.171875
1597,185693.453125
1598,204056.71875
1599,178942.046875
1600,172505.859375
1601,64655.828125
1602,111950.726562
1603,74684.671875
1604,265305.6875
1605,246596.8125
1606,171592.59375
1607,162569.96875
1608,208939.4375
1609,187083.84375
1610,148487.984375
1611,136045.25
1612,165337.140625
1613,160661.703125
1614,122659.828125
1615,83479.9375
1616,73030.875
1617,90472.5859375
1618,125860.585938
1619,140185.640625
1620,164120.734375
1621,138363.71875
1622,141194.75
1623,278889.9375
1624,208854.5625
1625,123846.429688
1626,162809.671875
1627,190387.359375
1628,274336.09375
1629,181635.0625
1630,360479.34375
1631,224707.9375
1632,240117.171875
1633,164283.4375
1634,186921.203125
1635,179634.53125
1636,153571.1875
1637,202682.203125
1638,190002.453125
1639,183030.84375
1640,262625.96875
1641,179442.078125
1642,225027.046875
1643,229571.921875
1644,228532.140625
1645,189753.828125
1646,160193.84375
1647,159706.9375
1648,133626.28125
1649,138012.109375
1650,113962.539062
1651,122547.46875
1652,94923.9765625
1653,93889.4921875
1654,151471.84375
1655,149836.96875
1656,144839.796875
1657,151774.640625
1658,142660.34375
1659,131509.421875
1660,151862.65625
1661,440421.21875
1662,422799.46875
1663,400210.65625
1664,437537.59375
1665,302936.15625
1666,331865.21875
1667,379635.90625
1668,328289.90625
