Id,SalePrice
1461,120371.268795
1462,156658.036708
1463,180361.735106
1464,195368.60329
1465,201711.009032
1466,173492.727976
1467,177466.431992
1468,162602.970102
1469,190787.360941
1470,120285.134329
1471,187643.268124
1472,99431.9545757
1473,98914.6775257
1474,141258.04508
1475,102742.584096
1476,357202.41881
1477,249648.6769
1478,294855.685716
1479,296738.852865
1480,502660.53948
1481,336895.634281
1482,214429.74714
1483,178264.058036
1484,161515.182717
1485,189992.189799
1486,192606.697586
1487,337918.173893
1488,242892.230038
1489,198431.316171
1490,250351.231626
1491,192652.962407
1492,94351.594245
1493,179559.125399
1494,291168.06382
1495,294428.180656
1496,234267.865915
1497,179291.009463
1498,169781.005965
1499,167004.852738
1500,162610.76923
1501,181123.437216
1502,142182.495065
1503,293141.429386
1504,243299.948583
1505,231867.754128
1506,201982.537425
1507,246151.232302
1508,203103.398778
1509,160611.657225
1510,149452.184086
1511,156864.884381
1512,180813.321464
1513,151362.083765
1514,159530.94414
1515,194884.67654
1516,152558.214686
1517,169330.492902
1518,134176.055376
1519,210791.603012
1520,131829.131872
1521,130828.800047
1522,172904.878868
1523,111157.681257
1524,132066.721303
1525,118837.805345
1526,111409.299612
1527,111867.464823
1528,144188.949406
1529,151847.12903
1530,193547.164864
1531,112901.344776
1532,99585.8092609
1533,155555.564012
1534,125826.819148
1535,154963.865984
1536,108018.003127
1537,60244.8659387
1538,147319.313039
1539,200553.646711
1540,89778.8585891
1541,138595.535173
1542,148661.258615
1543,190306.837211
1544,89116.419365
1545,120081.399113
1546,132046.959077
1547,129032.84929
1548,142239.787399
1549,126681.162084
1550,132525.217022
1551,110634.154782
1552,133164.209433
1553,145960.270102
1554,122130.722902
1555,167271.274077
1556,80488.3112661
1557,107313.841857
1558,97146.9955756
1559,62950.5443143
1560,138508.75995
1561,128660.033558
1562,126187.789522
1563,119192.302422
1564,153354.602554
1565,138182.129053
1566,244900.785635
1567,75192.0571287
1568,234722.660891
1569,132353.806174
1570,140289.408333
1571,128672.898939
1572,147618.14114
1573,234490.787621
1574,121837.062944
1575,235055.708204
1576,250290.516548
1577,163668.276821
1578,139845.786064
1579,151175.173583
1580,192882.242207
1581,153753.882122
1582,122302.588567
1583,297117.165307
1584,213440.372902
1585,134611.71028
1586,69346.5421557
1587,106784.072355
1588,156571.757832
1589,92866.0004355
1590,136515.418059
1591,100331.801557
1592,120134.469099
1593,121058.272563
1594,122560.257083
1595,106874.424805
1596,217275.382115
1597,196326.580726
1598,224271.985194
1599,157736.789262
1600,151728.474947
1601,65129.8394395
1602,115210.545267
1603,75877.561875
1604,276474.015573
1605,238025.3079
1606,173855.417703
1607,182731.913899
1608,212519.570253
1609,182504.272988
1610,155462.220561
1611,142604.440506
1612,171514.620029
1613,166922.936507
1614,128860.883994
1615,96944.9912616
1616,82008.1958112
1617,94087.1549619
1618,127344.420577
1619,135560.484959
1620,151006.522116
1621,137829.511377
1622,139972.935145
1623,263540.248582
1624,218165.604152
1625,114961.441745
1626,175503.564071
1627,192033.677799
1628,268314.865726
1629,178687.154422
1630,360998.597118
1631,231939.112639
1632,248348.677898
1633,173139.051253
1634,186102.699302
1635,173734.574751
1636,147320.653294
1637,204644.385676
1638,175194.31975
1639,188031.55703
1640,249727.841849
1641,185889.1172
1642,240445.321066
1643,212962.968321
1644,234130.56247
1645,204906.96444
1646,161881.524937
1647,157251.061817
1648,126801.985811
1649,143270.922862
1650,114203.482342
1651,119992.206512
1652,101714.016439
1653,103439.665894
1654,138834.287178
1655,126407.768435
1656,136843.409692
1657,144922.596098
1658,141432.160206
1659,110613.363397
1660,151540.794981
1661,424361.382956
1662,400839.118134
1663,375870.071572
1664,512191.401028
1665,295869.577051
1666,338950.751535
1667,390707.936926
1668,343681.868086
1669,302393.991136
1670,341006.141419
1671,283402.067622
1672,448944.167375
1673,286014.576562
1674,237822.902923
1675,199337.500583
1676,201568.714697
1677,222261.880742
1678,465829.334012
1679,408586.177388
1680,342389.840997
1681,246094.213921
1682,328070.966532
1683,187924.160154
1684,174380.319976
1685,169484.74324
1686,163768.427903
1687,171589.258425
1688,185223.459213
1689,189843.578632
1690,194949.102264
1691,184573.158163
1692,254191.690634
1693,168420.667273
1694,181878.279304
1695,163208.258793
1696,261970.648278
1697,169532.017524
1698,340224.424828
1699,311126.570744
1700,262764.235789
1701,280633.018061
1702,243535.448904
1703,246963.394168
1704,284268.318496
1705,244240.841227
1706,459865.541564
1707,213653.088218
1708,206856.493065
1709,253461.148344
1710,220406.422664
1711,270917.026182
1712,266732.788066
1713,278807.24281
1714,229446.667844
1715,205822.012188
1716,181310.247315
1717,174414.236282
1718,131736.193443
1719,209360.643244
1720,226809.736949
1721,160950.472875
1722,122277.941782
1723,155972.18179
1724,203568.961215
1725,229950.645862
1726,185628.235821
1727,151400.406199
1728,171138.622931
1729,164991.13053
1730,152488.394347
1731,116717.16489
1732,125024.823602
1733,108085.083752
1734,125725.423309
1735,120033.937754
1736,103285.428086
1737,299863.697597
1738,267053.499624
1739,241331.949588
1740,238243.713657
1741,186711.048475
1742,173942.480594
1743,177809.534226
1744,330349.634995
1745,215092.985477
1746,180748.510085
1747,206188.489117
1748,216317.02498
1749,141693.953659
1750,125402.318715
1751,244573.456727
1752,115833.247274
1753,153202.055759
1754,195693.696918
1755,167946.635976
1756,130462.626379
1757,121707.981868
1758,151101.822924
1759,168271.094463
1760,160340.797035
1761,143512.362661
1762,177077.287222
1763,190269.565075
1764,116152.769386
1765,181138.795144
1766,197191.948917
1767,224711.206242
1768,145438.783829
1769,168038.789155
1770,154830.691474
1771,117192.081316
1772,134778.11314
1773,129049.565978
1774,151844.989467
1775,145160.93668
1776,129334.280447
1777,107566.756417
